subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.7656,0,3
3,101107,14.0,19.763357,0,3
11,110411,16.0,20.373703,0,3
16,126628,21.0,19.17779,0,3
19,136732,15.0,18.023653,0,3
23,151425,19.0,16.552599,0,3
36,171633,18.0,17.920507,0,3
41,176744,18.0,18.02184,0,3
43,179346,21.0,17.807999,0,3
48,113821,21.0,17.261034,0,3
50,114217,21.0,18.511522,0,3
58,115825,9.0,18.037912,0,3
62,116726,19.0,18.293112,0,3
69,118225,23.0,19.35706,0,3
77,119833,12.0,17.700058,0,3
80,120212,22.0,17.569605,0,3
83,120717,20.0,19.168598,0,3
86,121719,7.0,17.45562,0,3
94,133928,20.0,18.637316,0,3
95,134021,19.0,19.23128,0,3
98,134425,12.0,17.25425,0,3
104,135629,13.0,19.541412,0,3
109,136631,15.0,19.11984,0,3
110,136833,20.0,19.23002,0,3
123,156334,20.0,16.63176,0,3
125,156536,21.0,18.452139,0,3
130,158035,22.0,17.538752,0,3
139,159744,7.0,18.317532,0,3
148,161832,14.0,17.620182,0,3
149,162026,15.0,18.79488,0,3
152,162733,22.0,19.161678,0,3
160,164636,17.0,19.394506,0,3
161,164939,19.0,16.973675,0,3
169,167036,11.0,18.252035,0,3
178,169343,6.0,12.221651,0,3
182,171330,19.0,18.30277,0,3
184,171532,17.0,14.002687,0,3
187,172635,10.0,17.70292,0,3
189,173132,17.0,18.927313,0,3
201,175237,20.0,15.498018,0,3
207,176441,20.0,18.176495,0,3
209,176845,9.0,18.38263,0,3
222,179952,10.0,18.249386,0,3
226,180836,16.0,18.235647,0,3
227,180937,23.0,18.080914,0,3
228,181131,6.0,18.4912,0,3
237,183741,20.0,18.688406,0,3
248,186848,8.0,18.169916,0,3
256,188549,20.0,19.75304,0,3
258,189349,21.0,19.035128,0,3
260,189652,20.0,18.075014,0,3
266,191841,19.0,14.961724,0,3
269,192136,15.0,20.576696,0,3
270,192237,16.0,17.394117,0,3
275,193239,17.0,19.068867,0,3
279,194443,22.0,17.194412,0,3
287,195950,8.0,16.578104,0,3
304,199352,18.0,19.028606,0,3
305,199453,21.0,19.048843,0,3
309,102109,21.0,20.12516,0,3
312,102614,18.0,17.81213,0,3
313,102715,22.0,18.668665,0,3
318,104416,23.0,19.532528,0,3
320,105014,21.0,12.515614,0,3
327,106521,23.0,18.24368,0,3
328,106824,22.0,20.067442,0,3
329,107018,10.0,18.517698,0,3
331,107422,24.0,20.374039,0,3
339,110613,17.0,18.45446,0,3
343,111514,17.0,14.116841,0,3
351,123117,8.0,14.879779,0,3
358,124422,18.0,12.127554,0,3
360,124826,10.0,15.701483,0,3
363,125525,8.0,17.768248,0,3
368,127630,21.0,18.747726,0,3
381,130013,20.0,18.109592,0,3
387,130720,20.0,21.953674,0,3
391,131419,7.0,17.946991,0,3
394,132017,22.0,18.39291,0,3
397,144226,9.0,17.836973,0,3
399,144731,21.0,16.441593,0,3
409,146735,6.0,17.510805,0,3
