subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,15.680404,9,2
5,103010,19.0,17.673283,9,2
6,103111,21.0,15.928461,9,2
7,103414,17.0,16.521048,9,2
8,103212,15.0,17.610523,9,2
16,126628,21.0,17.722898,9,2
26,151930,22.0,17.943926,9,2
27,153833,21.0,16.210823,9,2
41,176744,18.0,17.505749,9,2
45,180230,23.0,15.340123,9,2
50,114217,21.0,18.50211,9,2
73,118932,19.0,18.230816,9,2
75,119126,17.0,15.848994,9,2
76,119732,22.0,18.217247,9,2
77,119833,12.0,16.91408,9,2
78,120010,24.0,16.831861,9,2
79,120111,14.0,15.992759,9,2
82,120515,21.0,13.788443,9,2
91,122822,19.0,18.371546,9,2
92,133625,22.0,16.346712,9,2
93,133827,13.0,18.945463,9,2
94,133928,20.0,14.79688,9,2
100,134728,23.0,17.71902,9,2
104,135629,13.0,17.193306,9,2
115,137633,13.0,14.659515,9,2
118,155231,12.0,16.050358,9,2
131,158136,12.0,16.285097,9,2
133,158540,17.0,14.077998,9,2
134,158843,21.0,17.91113,9,2
140,159946,23.0,17.753426,9,2
146,161630,8.0,15.470669,9,2
148,161832,14.0,15.450255,9,2
151,162329,10.0,13.914045,9,2
152,162733,22.0,16.115803,9,2
158,164030,23.0,17.93935,9,2
163,165436,17.0,15.239692,9,2
164,165638,21.0,17.505167,9,2
168,166640,17.0,15.584849,9,2
174,168341,18.0,16.3933,9,2
177,169040,19.0,18.371193,9,2
178,169343,6.0,12.131859,9,2
183,171431,20.0,13.734461,9,2
192,173435,19.0,18.906233,9,2
195,173738,15.0,14.618931,9,2
196,173839,17.0,15.739691,9,2
201,175237,20.0,12.240498,9,2
206,176037,21.0,16.13892,9,2
212,177342,9.0,13.104489,9,2
228,181131,6.0,18.999514,9,2
229,181232,15.0,14.646679,9,2
233,182739,22.0,13.699845,9,2
244,186040,22.0,17.34171,9,2
246,186444,21.0,17.718252,9,2
249,187143,22.0,16.759851,9,2
252,187850,20.0,16.880318,9,2
264,191336,12.0,15.174579,9,2
269,192136,15.0,19.249779,9,2
271,192439,9.0,17.530794,9,2
284,195445,24.0,19.61311,9,2
286,195849,18.0,17.038857,9,2
293,197348,21.0,15.254747,9,2
308,102008,20.0,17.494358,9,2
309,102109,21.0,18.152264,9,2
310,102311,20.0,15.995811,9,2
319,104820,15.0,13.026192,9,2
326,106319,24.0,15.65661,9,2
338,110007,18.0,13.510708,9,2
341,111211,19.0,16.282732,9,2
345,112314,18.0,18.766724,9,2
350,113316,20.0,15.27017,9,2
366,127226,21.0,13.402338,9,2
369,127731,11.0,14.580923,9,2
370,127832,21.0,13.638068,9,2
371,127933,19.0,14.618569,9,2
376,129028,24.0,16.653885,9,2
378,129331,8.0,13.999726,9,2
379,129634,20.0,19.4812,9,2
387,130720,20.0,22.120481,9,2
396,133019,18.0,17.410185,9,2
402,145127,19.0,17.117453,9,2
407,146432,9.0,13.589781,9,2
408,146634,7.0,15.043456,9,2
