subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,17.030155,2,4
19,136732,15.0,16.192095,2,4
22,151324,19.0,16.630125,2,4
26,151930,22.0,17.532427,2,4
31,154532,13.0,17.491611,2,4
33,169444,19.0,15.899524,2,4
34,169545,18.0,18.314905,2,4
38,172029,21.0,18.13879,2,4
43,179346,21.0,16.179958,2,4
47,113619,15.0,16.690945,2,4
49,113922,15.0,17.566559,2,4
50,114217,21.0,17.340235,2,4
51,114318,16.0,16.633507,2,4
52,114419,13.0,15.194092,2,4
56,115320,14.0,14.931358,2,4
58,115825,9.0,15.444764,2,4
61,116524,13.0,17.001066,2,4
72,118831,17.0,18.14585,2,4
73,118932,19.0,17.967972,2,4
75,119126,17.0,16.786402,2,4
76,119732,22.0,16.827097,2,4
80,120212,22.0,16.72317,2,4
81,120414,12.0,16.062674,2,4
83,120717,20.0,17.834118,2,4
86,121719,7.0,15.681821,2,4
88,122317,18.0,15.830997,2,4
95,134021,19.0,16.611149,2,4
96,134223,24.0,17.389454,2,4
97,134324,20.0,16.764975,2,4
102,135124,21.0,18.531006,2,4
116,154835,17.0,16.256268,2,4
121,156031,10.0,16.581455,2,4
124,156435,24.0,17.72473,2,4
125,156536,21.0,16.319632,2,4
132,158338,21.0,17.366837,2,4
136,159239,15.0,16.868265,2,4
137,159340,19.0,16.473282,2,4
138,159441,9.0,16.633247,2,4
162,165032,18.0,17.209568,2,4
167,166438,21.0,18.067205,2,4
168,166640,17.0,15.781883,2,4
185,172332,18.0,15.048467,2,4
195,173738,15.0,16.959656,2,4
196,173839,17.0,16.630163,2,4
207,176441,20.0,17.138615,2,4
211,177241,9.0,16.211082,2,4
213,177645,22.0,15.707443,2,4
218,178748,8.0,17.083036,2,4
233,182739,22.0,16.872017,2,4
238,185038,21.0,17.1115,2,4
246,186444,21.0,17.953518,2,4
247,186545,12.0,16.734583,2,4
248,186848,8.0,16.503489,2,4
252,187850,20.0,16.549948,2,4
254,188347,11.0,15.27537,2,4
255,188448,20.0,17.650644,2,4
260,189652,20.0,17.251331,2,4
263,191235,19.0,18.100843,2,4
271,192439,9.0,16.995728,2,4
287,195950,8.0,15.586311,2,4
288,196144,16.0,15.788271,2,4
293,197348,21.0,16.358576,2,4
295,197651,20.0,17.852865,2,4
296,198047,23.0,16.759207,2,4
299,198451,18.0,17.15225,2,4
302,199150,17.0,16.782291,2,4
316,103818,16.0,16.473852,2,4
319,104820,15.0,15.84118,2,4
323,105620,22.0,16.861189,2,4
324,105923,22.0,18.327162,2,4
325,106016,22.0,17.55416,2,4
326,106319,24.0,16.128958,2,4
351,123117,8.0,16.253645,2,4
359,124624,13.0,16.745644,2,4
360,124826,10.0,15.765484,2,4
363,125525,8.0,16.360064,2,4
380,129937,16.0,17.10333,2,4
396,133019,18.0,16.50766,2,4
398,144428,19.0,17.870354,2,4
406,146331,8.0,16.138823,2,4
407,146432,9.0,16.64397,2,4
411,146937,20.0,16.217007,2,4
