subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,18.217579,7,0
14,114116,20.0,17.289104,7,0
22,151324,19.0,17.248623,7,0
26,151930,22.0,17.28683,7,0
28,153934,20.0,17.086718,7,0
30,154229,22.0,16.662369,7,0
41,176744,18.0,17.821728,7,0
51,114318,16.0,17.3526,7,0
52,114419,13.0,17.550844,7,0
56,115320,14.0,16.717104,7,0
57,115724,10.0,17.192524,7,0
59,116221,21.0,16.777056,7,0
60,116423,14.0,17.54018,7,0
65,117324,12.0,16.877718,7,0
80,120212,22.0,16.742895,7,0
89,122418,21.0,17.98926,7,0
90,122620,16.0,16.793222,7,0
98,134425,12.0,16.66523,7,0
101,134829,17.0,17.997335,7,0
109,136631,15.0,17.940516,7,0
111,137027,9.0,17.451347,7,0
114,137532,15.0,17.466871,7,0
115,137633,13.0,17.17226,7,0
118,155231,12.0,17.235744,7,0
120,155938,21.0,16.877129,7,0
129,157942,19.0,17.009779,7,0
132,158338,21.0,17.163998,7,0
139,159744,7.0,17.035358,7,0
140,159946,23.0,17.383745,7,0
141,160123,14.0,16.834782,7,0
159,164131,23.0,17.523796,7,0
162,165032,18.0,16.91092,7,0
168,166640,17.0,17.489801,7,0
174,168341,18.0,17.54362,7,0
177,169040,19.0,18.262806,7,0
188,172938,19.0,16.732317,7,0
193,173536,22.0,16.993696,7,0
202,175338,21.0,18.06851,7,0
204,175540,22.0,17.491095,7,0
207,176441,20.0,18.024376,7,0
223,180432,22.0,17.441385,7,0
228,181131,6.0,17.337503,7,0
231,182032,10.0,17.764977,7,0
232,182436,12.0,17.223795,7,0
236,183337,6.0,17.054453,7,0
237,183741,20.0,17.861408,7,0
240,185341,18.0,17.28976,7,0
241,185442,23.0,17.70006,7,0
243,185947,20.0,16.704796,7,0
244,186040,22.0,17.389349,7,0
248,186848,8.0,17.33772,7,0
249,187143,22.0,17.114735,7,0
253,188145,24.0,17.075266,7,0
261,190031,20.0,17.5485,7,0
264,191336,12.0,16.81812,7,0
266,191841,19.0,16.920824,7,0
268,192035,14.0,16.659882,7,0
273,192641,16.0,17.367657,7,0
281,194746,16.0,16.804117,7,0
287,195950,8.0,16.716398,7,0
293,197348,21.0,17.033495,7,0
294,197550,9.0,16.754032,7,0
297,198249,12.0,18.04477,7,0
298,198350,23.0,18.740171,7,0
302,199150,17.0,18.235304,7,0
308,102008,20.0,17.855335,7,0
338,110007,18.0,17.271442,7,0
342,111312,17.0,17.477114,7,0
355,123824,8.0,17.636461,7,0
356,123925,16.0,16.771002,7,0
357,124220,18.0,16.800694,7,0
360,124826,10.0,16.688982,7,0
369,127731,11.0,16.63945,7,0
371,127933,19.0,16.80405,7,0
373,128127,14.0,16.925064,7,0
375,128935,14.0,16.829355,7,0
381,130013,20.0,17.193426,7,0
387,130720,20.0,19.53683,7,0
395,132118,8.0,17.537191,7,0
397,144226,9.0,17.558563,7,0
399,144731,21.0,17.429708,7,0
402,145127,19.0,17.267927,7,0
409,146735,6.0,16.750616,7,0
