subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.090086,9,0
4,101309,15.0,17.255741,9,0
13,112112,21.0,18.276852,9,0
15,114823,22.0,17.910973,9,0
17,131823,21.0,17.567738,9,0
18,135225,16.0,17.502975,9,0
21,151223,18.0,17.091856,9,0
23,151425,19.0,17.156404,9,0
31,154532,13.0,17.622334,9,0
32,154734,20.0,17.689192,9,0
36,171633,18.0,17.446531,9,0
39,172433,20.0,17.198397,9,0
42,175035,8.0,17.634285,9,0
47,113619,15.0,17.342419,9,0
55,115219,18.0,17.378635,9,0
57,115724,10.0,17.132748,9,0
69,118225,23.0,17.83611,9,0
71,118730,10.0,17.066275,9,0
72,118831,17.0,17.883999,9,0
74,119025,20.0,17.11866,9,0
80,120212,22.0,17.096737,9,0
81,120414,12.0,17.23924,9,0
89,122418,21.0,17.843618,9,0
90,122620,16.0,17.054049,9,0
95,134021,19.0,17.275253,9,0
97,134324,20.0,17.481758,9,0
98,134425,12.0,17.042656,9,0
99,134627,18.0,17.429106,9,0
103,135528,9.0,17.19388,9,0
105,135730,21.0,17.533829,9,0
106,135932,19.0,17.213148,9,0
110,136833,20.0,18.082466,9,0
122,156233,12.0,16.984627,9,0
124,156435,24.0,17.739725,9,0
132,158338,21.0,17.393871,9,0
159,164131,23.0,17.586285,9,0
162,165032,18.0,17.22085,9,0
165,165840,20.0,17.58317,9,0
166,165941,20.0,17.080256,9,0
167,166438,21.0,17.877174,9,0
172,168139,18.0,17.487955,9,0
179,169949,15.0,17.495071,9,0
185,172332,18.0,17.056667,9,0
189,173132,17.0,17.322414,9,0
193,173536,22.0,17.26331,9,0
207,176441,20.0,17.617924,9,0
216,178243,10.0,17.280195,9,0
218,178748,8.0,17.59642,9,0
220,178950,20.0,17.023813,9,0
231,182032,10.0,17.889452,9,0
237,183741,20.0,17.602077,9,0
242,185846,14.0,17.575546,9,0
257,188751,12.0,17.922237,9,0
262,191033,22.0,17.302382,9,0
268,192035,14.0,16.932077,9,0
281,194746,16.0,17.143202,9,0
288,196144,16.0,17.0456,9,0
292,196952,21.0,17.05276,9,0
299,198451,18.0,17.413605,9,0
300,198653,14.0,17.687922,9,0
303,199251,20.0,17.22807,9,0
307,101915,21.0,17.576496,9,0
321,105115,22.0,17.25172,9,0
324,105923,22.0,18.105154,9,0
329,107018,10.0,17.375597,9,0
331,107422,24.0,18.032103,9,0
337,108525,18.0,17.61944,9,0
342,111312,17.0,17.433586,9,0
349,113215,17.0,17.462267,9,0
351,123117,8.0,17.036919,9,0
361,125222,23.0,17.384825,9,0
363,125525,8.0,17.545105,9,0
364,126325,13.0,17.24949,9,0
381,130013,20.0,17.332224,9,0
383,130316,14.0,17.866074,9,0
385,130518,9.0,17.302458,9,0
388,130821,9.0,17.384075,9,0
392,131722,19.0,17.605976,9,0
393,131924,23.0,17.25765,9,0
399,144731,21.0,17.294737,9,0
404,145834,15.0,17.042978,9,0
409,146735,6.0,17.078732,9,0
410,146836,18.0,17.524384,9,0
