subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.894852,4,3
4,101309,15.0,17.426754,4,3
5,103010,19.0,18.449648,4,3
7,103414,17.0,18.325226,4,3
9,108828,20.0,18.694174,4,3
10,109123,22.0,18.582058,4,3
15,114823,22.0,18.215649,4,3
26,151930,22.0,18.434214,4,3
27,153833,21.0,17.443989,4,3
29,153732,11.0,18.717978,4,3
31,154532,13.0,17.751333,4,3
32,154734,20.0,19.326439,4,3
35,169747,12.0,18.334873,4,3
36,171633,18.0,16.476362,4,3
40,176239,18.0,18.673807,4,3
41,176744,18.0,17.31726,4,3
53,114621,15.0,17.847837,4,3
57,115724,10.0,18.321716,4,3
67,118023,19.0,17.95524,4,3
74,119025,20.0,13.572214,4,3
77,119833,12.0,18.836496,4,3
78,120010,24.0,18.171408,4,3
79,120111,14.0,15.491734,4,3
81,120414,12.0,17.806204,4,3
86,121719,7.0,17.771885,4,3
97,134324,20.0,17.329138,4,3
115,137633,13.0,17.49691,4,3
119,155635,20.0,16.632904,4,3
121,156031,10.0,18.101793,4,3
125,156536,21.0,17.935358,4,3
127,157336,22.0,15.764502,4,3
131,158136,12.0,17.773876,4,3
135,159138,21.0,17.679897,4,3
141,160123,14.0,18.164015,4,3
143,160830,18.0,18.388382,4,3
148,161832,14.0,18.353016,4,3
150,162228,20.0,16.68047,4,3
155,163331,15.0,17.998322,4,3
156,163432,21.0,18.378933,4,3
163,165436,17.0,17.667898,4,3
171,167743,17.0,18.52737,4,3
178,169343,6.0,14.244208,4,3
179,169949,15.0,18.062368,4,3
196,173839,17.0,17.084219,4,3
208,176542,12.0,16.498554,4,3
215,178142,20.0,18.490557,4,3
218,178748,8.0,16.74958,4,3
224,180533,20.0,19.269423,4,3
227,180937,23.0,17.312977,4,3
230,181636,9.0,14.474094,4,3
234,182840,12.0,18.523317,4,3
236,183337,6.0,17.791903,4,3
242,185846,14.0,18.065487,4,3
249,187143,22.0,18.226566,4,3
259,189450,6.0,18.452274,4,3
260,189652,20.0,18.607395,4,3
273,192641,16.0,18.385784,4,3
283,195041,16.0,16.634733,4,3
287,195950,8.0,15.501564,4,3
296,198047,23.0,19.229996,4,3
304,199352,18.0,19.24502,4,3
305,199453,21.0,18.161476,4,3
315,103515,8.0,16.15654,4,3
327,106521,23.0,18.30966,4,3
337,108525,18.0,17.832523,4,3
344,111716,22.0,13.681903,4,3
345,112314,18.0,17.8294,4,3
352,123420,21.0,16.464014,4,3
355,123824,8.0,18.129667,4,3
357,124220,18.0,17.174166,4,3
358,124422,18.0,17.649712,4,3
362,125424,15.0,18.605408,4,3
368,127630,21.0,17.373026,4,3
369,127731,11.0,16.11139,4,3
371,127933,19.0,16.299784,4,3
372,128026,21.0,17.582668,4,3
378,129331,8.0,17.9893,4,3
382,130114,22.0,19.277988,4,3
389,130922,22.0,15.602365,4,3
391,131419,7.0,17.293598,4,3
396,133019,18.0,18.31023,4,3
402,145127,19.0,18.611158,4,3
