subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.701946,2,2
4,101309,15.0,17.003475,2,2
5,103010,19.0,18.490538,2,2
6,103111,21.0,16.012608,2,2
14,114116,20.0,16.132408,2,2
18,135225,16.0,17.377655,2,2
23,151425,19.0,17.116,2,2
39,172433,20.0,16.056475,2,2
44,180129,7.0,16.662083,2,2
54,115017,15.0,17.391243,2,2
64,117122,24.0,17.28984,2,2
71,118730,10.0,16.511625,2,2
79,120111,14.0,15.599851,2,2
82,120515,21.0,17.376144,2,2
85,121618,11.0,17.078054,2,2
87,121921,21.0,18.255466,2,2
91,122822,19.0,15.495487,2,2
93,133827,13.0,18.398682,2,2
101,134829,17.0,17.014063,2,2
103,135528,9.0,16.841496,2,2
104,135629,13.0,17.452135,2,2
105,135730,21.0,17.67005,2,2
111,137027,9.0,17.860392,2,2
113,137229,24.0,16.32751,2,2
115,137633,13.0,16.786331,2,2
117,154936,13.0,17.365402,2,2
120,155938,21.0,17.956007,2,2
130,158035,22.0,16.294477,2,2
133,158540,17.0,17.475554,2,2
134,158843,21.0,17.563047,2,2
140,159946,23.0,17.10547,2,2
144,160931,22.0,13.720253,2,2
152,162733,22.0,17.857965,2,2
153,162935,17.0,17.562214,2,2
154,163129,14.0,16.563753,2,2
155,163331,15.0,17.90266,2,2
156,163432,21.0,17.399458,2,2
164,165638,21.0,17.665178,2,2
166,165941,20.0,13.5787945,2,2
171,167743,17.0,16.18661,2,2
183,171431,20.0,15.44386,2,2
184,171532,17.0,14.308632,2,2
206,176037,21.0,16.019264,2,2
210,177140,17.0,17.13029,2,2
220,178950,20.0,16.900063,2,2
225,180735,13.0,17.599957,2,2
226,180836,16.0,18.355734,2,2
228,181131,6.0,17.593546,2,2
235,183034,10.0,15.882488,2,2
236,183337,6.0,15.1501875,2,2
259,189450,6.0,15.479928,2,2
261,190031,20.0,16.326982,2,2
262,191033,22.0,17.194757,2,2
266,191841,19.0,16.111578,2,2
269,192136,15.0,17.767328,2,2
270,192237,16.0,17.348925,2,2
278,194140,5.0,16.384523,2,2
289,196346,21.0,17.018715,2,2
294,197550,9.0,15.560379,2,2
304,199352,18.0,17.494423,2,2
310,102311,20.0,16.177553,2,2
328,106824,22.0,18.696327,2,2
329,107018,10.0,17.108849,2,2
332,107725,10.0,15.565329,2,2
334,108121,16.0,17.039423,2,2
336,108323,13.0,16.587702,2,2
343,111514,17.0,15.635059,2,2
347,112819,20.0,16.962318,2,2
352,123420,21.0,16.987633,2,2
354,123723,7.0,17.10517,2,2
355,123824,8.0,16.407324,2,2
358,124422,18.0,13.483879,2,2
361,125222,23.0,17.0407,2,2
370,127832,21.0,14.652461,2,2
376,129028,24.0,17.004183,2,2
384,130417,20.0,17.604832,2,2
386,130619,22.0,18.058317,2,2
390,131217,11.0,15.665116,2,2
391,131419,7.0,17.154905,2,2
395,132118,8.0,17.714163,2,2
403,145632,20.0,16.17459,2,2
405,146129,19.0,17.343992,2,2
