subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,11.836134,6,3
7,103414,17.0,18.344318,6,3
18,135225,16.0,18.976093,6,3
20,144125,7.0,16.190125,6,3
29,153732,11.0,19.973864,6,3
35,169747,12.0,15.123096,6,3
37,172130,20.0,19.065922,6,3
39,172433,20.0,17.371433,6,3
45,180230,23.0,17.022518,6,3
46,100206,20.0,16.156664,6,3
51,114318,16.0,12.853371,6,3
55,115219,18.0,16.76431,6,3
60,116423,14.0,13.800635,6,3
76,119732,22.0,16.398647,6,3
87,121921,21.0,18.712088,6,3
88,122317,18.0,15.652827,6,3
89,122418,21.0,19.777243,6,3
91,122822,19.0,16.18897,6,3
92,133625,22.0,16.079073,6,3
97,134324,20.0,15.432338,6,3
99,134627,18.0,18.635632,6,3
102,135124,21.0,19.784653,6,3
104,135629,13.0,19.14459,6,3
107,136126,19.0,16.173807,6,3
111,137027,9.0,20.193825,6,3
120,155938,21.0,19.360273,6,3
121,156031,10.0,16.9879,6,3
126,156637,12.0,20.665182,6,3
142,160729,13.0,18.153309,6,3
144,160931,22.0,16.193914,6,3
145,161327,8.0,17.598095,6,3
151,162329,10.0,11.132738,6,3
157,163836,9.0,14.613007,6,3
160,164636,17.0,19.208872,6,3
165,165840,20.0,14.663627,6,3
172,168139,18.0,15.1021385,6,3
173,168240,12.0,16.078823,6,3
176,168947,12.0,14.91973,6,3
184,171532,17.0,14.089529,6,3
186,172534,22.0,20.08249,6,3
190,173233,20.0,19.023338,6,3
198,174437,9.0,16.871073,6,3
206,176037,21.0,14.878002,6,3
213,177645,22.0,14.771687,6,3
214,177746,20.0,19.379618,6,3
216,178243,10.0,19.180103,6,3
219,178849,21.0,17.92822,6,3
228,181131,6.0,18.171865,6,3
233,182739,22.0,14.636348,6,3
237,183741,20.0,18.448849,6,3
238,185038,21.0,15.909512,6,3
246,186444,21.0,19.554922,6,3
250,187345,19.0,18.06097,6,3
257,188751,12.0,19.358187,6,3
258,189349,21.0,18.224262,6,3
261,190031,20.0,13.828776,6,3
270,192237,16.0,16.5659,6,3
275,193239,17.0,19.146347,6,3
278,194140,5.0,14.699685,6,3
279,194443,22.0,14.912263,6,3
286,195849,18.0,15.458103,6,3
290,196750,15.0,19.132679,6,3
292,196952,21.0,15.162965,6,3
293,197348,21.0,17.55243,6,3
302,199150,17.0,19.40356,6,3
305,199453,21.0,19.436049,6,3
325,106016,22.0,18.622353,6,3
329,107018,10.0,14.615258,6,3
345,112314,18.0,20.687933,6,3
349,113215,17.0,20.177301,6,3
352,123420,21.0,13.34584,6,3
364,126325,13.0,15.632751,6,3
366,127226,21.0,13.362772,6,3
370,127832,21.0,14.273276,6,3
371,127933,19.0,12.102545,6,3
373,128127,14.0,14.798584,6,3
390,131217,11.0,12.083165,6,3
396,133019,18.0,18.924402,6,3
398,144428,19.0,18.142433,6,3
404,145834,15.0,17.563766,6,3
405,146129,19.0,17.936779,6,3
410,146836,18.0,17.564491,6,3
