subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.245958,2,0
7,103414,17.0,17.779871,2,0
17,131823,21.0,18.455229,2,0
20,144125,7.0,16.67724,2,0
24,151627,11.0,17.807377,2,0
25,151829,10.0,17.625761,2,0
28,153934,20.0,20.283903,2,0
30,154229,22.0,16.18454,2,0
32,154734,20.0,17.21542,2,0
37,172130,20.0,18.658846,2,0
53,114621,15.0,15.875351,2,0
55,115219,18.0,16.284859,2,0
67,118023,19.0,14.575106,2,0
68,118124,16.0,15.009066,2,0
69,118225,23.0,17.842787,2,0
70,118528,8.0,19.093563,2,0
77,119833,12.0,14.922797,2,0
84,121416,20.0,16.634548,2,0
89,122418,21.0,14.904935,2,0
94,133928,20.0,15.932503,2,0
100,134728,23.0,17.209507,2,0
114,137532,15.0,16.6161,2,0
119,155635,20.0,16.83645,2,0
141,160123,14.0,15.763656,2,0
142,160729,13.0,17.66825,2,0
147,161731,21.0,16.895552,2,0
150,162228,20.0,18.597723,2,0
159,164131,23.0,17.515202,2,0
160,164636,17.0,16.861483,2,0
163,165436,17.0,15.808039,2,0
169,167036,11.0,17.412663,2,0
172,168139,18.0,17.191145,2,0
173,168240,12.0,18.558023,2,0
174,168341,18.0,16.417145,2,0
175,168745,21.0,17.205564,2,0
176,168947,12.0,16.436958,2,0
178,169343,6.0,14.279613,2,0
182,171330,19.0,19.855684,2,0
186,172534,22.0,16.505318,2,0
189,173132,17.0,14.111929,2,0
190,173233,20.0,15.536755,2,0
198,174437,9.0,15.392299,2,0
199,174841,18.0,18.660538,2,0
200,175136,7.0,17.66232,2,0
217,178647,19.0,15.579159,2,0
230,181636,9.0,13.41304,2,0
241,185442,23.0,17.97301,2,0
243,185947,20.0,18.890886,2,0
258,189349,21.0,17.572412,2,0
264,191336,12.0,14.990542,2,0
265,191437,15.0,17.713343,2,0
267,191942,22.0,17.017756,2,0
268,192035,14.0,17.619522,2,0
275,193239,17.0,16.977182,2,0
279,194443,22.0,14.83288,2,0
282,194847,23.0,15.714976,2,0
286,195849,18.0,16.923336,2,0
290,196750,15.0,17.313217,2,0
301,198855,16.0,17.570425,2,0
305,199453,21.0,16.22873,2,0
307,101915,21.0,16.871899,2,0
312,102614,18.0,15.055475,2,0
317,104012,10.0,19.02774,2,0
320,105014,21.0,14.675194,2,0
327,106521,23.0,16.596262,2,0
330,107321,23.0,15.823866,2,0
333,108020,21.0,16.589525,2,0
337,108525,18.0,16.214727,2,0
342,111312,17.0,15.793692,2,0
350,113316,20.0,18.218887,2,0
356,123925,16.0,15.1662655,2,0
357,124220,18.0,15.473132,2,0
365,126426,7.0,15.848743,2,0
367,127327,23.0,15.438675,2,0
371,127933,19.0,15.446436,2,0
377,129129,16.0,13.660665,2,0
379,129634,20.0,18.741796,2,0
382,130114,22.0,20.239521,2,0
385,130518,9.0,16.804459,2,0
394,132017,22.0,15.805064,2,0
397,144226,9.0,16.0532,2,0
409,146735,6.0,15.159991,2,0
410,146836,18.0,15.729216,2,0
