subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,15.377842,5,4
7,103414,17.0,19.48722,5,4
8,103212,15.0,12.506022,5,4
14,114116,20.0,18.591501,5,4
16,126628,21.0,16.533092,5,4
27,153833,21.0,13.951987,5,4
30,154229,22.0,11.89834,5,4
31,154532,13.0,17.200203,5,4
32,154734,20.0,15.977501,5,4
38,172029,21.0,19.882399,5,4
41,176744,18.0,14.126981,5,4
44,180129,7.0,14.148378,5,4
65,117324,12.0,12.675821,5,4
73,118932,19.0,19.486546,5,4
78,120010,24.0,19.086246,5,4
80,120212,22.0,19.845121,5,4
86,121719,7.0,15.734587,5,4
91,122822,19.0,20.518377,5,4
94,133928,20.0,11.559065,5,4
103,135528,9.0,18.643002,5,4
105,135730,21.0,13.472754,5,4
109,136631,15.0,18.72431,5,4
110,136833,20.0,15.507035,5,4
112,137128,19.0,17.868414,5,4
113,137229,24.0,19.94085,5,4
118,155231,12.0,15.552648,5,4
125,156536,21.0,14.755163,5,4
135,159138,21.0,10.137941,5,4
137,159340,19.0,19.327305,5,4
144,160931,22.0,19.30882,5,4
146,161630,8.0,17.564138,5,4
147,161731,21.0,17.378208,5,4
158,164030,23.0,18.923138,5,4
164,165638,21.0,17.445324,5,4
172,168139,18.0,18.260727,5,4
173,168240,12.0,20.000278,5,4
175,168745,21.0,19.102911,5,4
179,169949,15.0,19.008923,5,4
183,171431,20.0,15.0821705,5,4
187,172635,10.0,16.998962,5,4
189,173132,17.0,10.303953,5,4
190,173233,20.0,17.954296,5,4
203,175439,11.0,11.786783,5,4
204,175540,22.0,20.05424,5,4
205,175742,24.0,18.883738,5,4
206,176037,21.0,16.856691,5,4
208,176542,12.0,15.928263,5,4
210,177140,17.0,19.504631,5,4
214,177746,20.0,18.006691,5,4
217,178647,19.0,18.338043,5,4
228,181131,6.0,20.46763,5,4
231,182032,10.0,20.681211,5,4
232,182436,12.0,16.59286,5,4
235,183034,10.0,18.455637,5,4
245,186141,6.0,19.211754,5,4
254,188347,11.0,15.778842,5,4
256,188549,20.0,20.55167,5,4
258,189349,21.0,19.450586,5,4
265,191437,15.0,18.571154,5,4
267,191942,22.0,18.929949,5,4
274,192843,21.0,13.423327,5,4
287,195950,8.0,18.815435,5,4
289,196346,21.0,18.50545,5,4
294,197550,9.0,14.836839,5,4
303,199251,20.0,13.05448,5,4
314,102816,17.0,10.954741,5,4
323,105620,22.0,19.588392,5,4
324,105923,22.0,16.486782,5,4
332,107725,10.0,15.649699,5,4
341,111211,19.0,18.629606,5,4
348,112920,17.0,19.148033,5,4
355,123824,8.0,17.770178,5,4
356,123925,16.0,15.553698,5,4
361,125222,23.0,17.790857,5,4
362,125424,15.0,13.300717,5,4
370,127832,21.0,10.6435795,5,4
377,129129,16.0,9.820313,5,4
379,129634,20.0,18.603752,5,4
383,130316,14.0,18.78659,5,4
395,132118,8.0,18.68576,5,4
400,144832,21.0,16.886007,5,4
401,144933,23.0,18.298185,5,4
