subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.307783,6,4
9,108828,20.0,16.531803,6,4
15,114823,22.0,17.800844,6,4
24,151627,11.0,15.089625,6,4
26,151930,22.0,16.521486,6,4
31,154532,13.0,16.702433,6,4
33,169444,19.0,16.035463,6,4
36,171633,18.0,16.966871,6,4
40,176239,18.0,17.640984,6,4
41,176744,18.0,16.964417,6,4
42,175035,8.0,15.663113,6,4
43,179346,21.0,15.845808,6,4
57,115724,10.0,15.943344,6,4
62,116726,19.0,16.112356,6,4
63,117021,23.0,17.803669,6,4
68,118124,16.0,15.188682,6,4
70,118528,8.0,14.782248,6,4
73,118932,19.0,16.501743,6,4
75,119126,17.0,15.501921,6,4
77,119833,12.0,16.124956,6,4
80,120212,22.0,15.380747,6,4
82,120515,21.0,16.84369,6,4
85,121618,11.0,16.74217,6,4
101,134829,17.0,17.032377,6,4
106,135932,19.0,15.140226,6,4
110,136833,20.0,17.305344,6,4
114,137532,15.0,17.16855,6,4
119,155635,20.0,15.953131,6,4
123,156334,20.0,15.567694,6,4
124,156435,24.0,17.174711,6,4
125,156536,21.0,16.691526,6,4
127,157336,22.0,15.529015,6,4
129,157942,19.0,15.135654,6,4
130,158035,22.0,15.898293,6,4
132,158338,21.0,16.362244,6,4
147,161731,21.0,15.327747,6,4
149,162026,15.0,16.540518,6,4
153,162935,17.0,16.406836,6,4
161,164939,19.0,16.317385,6,4
185,172332,18.0,16.031197,6,4
193,173536,22.0,17.373405,6,4
194,173637,21.0,17.063417,6,4
197,173940,20.0,15.5994425,6,4
201,175237,20.0,16.736301,6,4
204,175540,22.0,17.719662,6,4
218,178748,8.0,16.642763,6,4
227,180937,23.0,16.170658,6,4
234,182840,12.0,17.342478,6,4
236,183337,6.0,15.924476,6,4
251,187547,7.0,15.94652,6,4
264,191336,12.0,15.718619,6,4
266,191841,19.0,15.604986,6,4
271,192439,9.0,16.975016,6,4
281,194746,16.0,16.152683,6,4
284,195445,24.0,18.036566,6,4
296,198047,23.0,17.604712,6,4
303,199251,20.0,15.719907,6,4
306,100610,23.0,15.868644,6,4
318,104416,23.0,15.493229,6,4
319,104820,15.0,15.531468,6,4
322,105216,22.0,15.930019,6,4
323,105620,22.0,16.014795,6,4
324,105923,22.0,17.619423,6,4
326,106319,24.0,16.761106,6,4
333,108020,21.0,17.621368,6,4
334,108121,16.0,16.337847,6,4
335,108222,22.0,17.592512,6,4
336,108323,13.0,16.15409,6,4
341,111211,19.0,17.767262,6,4
342,111312,17.0,16.485281,6,4
353,123521,15.0,15.489882,6,4
358,124422,18.0,15.111258,6,4
362,125424,15.0,16.568317,6,4
365,126426,7.0,15.427394,6,4
374,128632,14.0,17.129345,6,4
377,129129,16.0,16.125723,6,4
378,129331,8.0,15.601385,6,4
384,130417,20.0,16.950417,6,4
388,130821,9.0,17.32679,6,4
394,132017,22.0,16.750069,6,4
397,144226,9.0,16.808691,6,4
400,144832,21.0,16.126875,6,4
