subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,16.821688,5,3
13,112112,21.0,19.291298,5,3
19,136732,15.0,17.145367,5,3
22,151324,19.0,16.530453,5,3
29,153732,11.0,18.349579,5,3
35,169747,12.0,16.344233,5,3
36,171633,18.0,17.587507,5,3
54,115017,15.0,17.106598,5,3
57,115724,10.0,17.22823,5,3
63,117021,23.0,18.398785,5,3
64,117122,24.0,17.298288,5,3
70,118528,8.0,16.679842,5,3
72,118831,17.0,18.142439,5,3
77,119833,12.0,17.211946,5,3
82,120515,21.0,17.600548,5,3
100,134728,23.0,17.78256,5,3
104,135629,13.0,17.596355,5,3
120,155938,21.0,17.047596,5,3
121,156031,10.0,17.490746,5,3
126,156637,12.0,18.43612,5,3
129,157942,19.0,16.642279,5,3
130,158035,22.0,16.714195,5,3
136,159239,15.0,17.264946,5,3
143,160830,18.0,17.032108,5,3
148,161832,14.0,18.218472,5,3
151,162329,10.0,16.974333,5,3
160,164636,17.0,17.576551,5,3
165,165840,20.0,17.543097,5,3
167,166438,21.0,18.636211,5,3
169,167036,11.0,17.85702,5,3
171,167743,17.0,17.408562,5,3
177,169040,19.0,18.888262,5,3
178,169343,6.0,17.166084,5,3
180,170631,22.0,18.106245,5,3
188,172938,19.0,16.500738,5,3
192,173435,19.0,18.189468,5,3
193,173536,22.0,16.407175,5,3
194,173637,21.0,16.740452,5,3
196,173839,17.0,16.539274,5,3
200,175136,7.0,17.183493,5,3
202,175338,21.0,18.538055,5,3
207,176441,20.0,17.922052,5,3
215,178142,20.0,16.870043,5,3
216,178243,10.0,17.089035,5,3
220,178950,20.0,16.178274,5,3
225,180735,13.0,17.38015,5,3
233,182739,22.0,16.897753,5,3
239,185139,22.0,17.172375,5,3
243,185947,20.0,16.322527,5,3
255,188448,20.0,17.288261,5,3
257,188751,12.0,18.425869,5,3
260,189652,20.0,16.9898,5,3
264,191336,12.0,16.306492,5,3
266,191841,19.0,16.602589,5,3
268,192035,14.0,16.065493,5,3
270,192237,16.0,17.402908,5,3
271,192439,9.0,16.949032,5,3
276,193441,8.0,18.119003,5,3
279,194443,22.0,16.957794,5,3
282,194847,23.0,16.867657,5,3
296,198047,23.0,18.63707,5,3
309,102109,21.0,17.840366,5,3
312,102614,18.0,16.680557,5,3
313,102715,22.0,17.272455,5,3
320,105014,21.0,16.28596,5,3
328,106824,22.0,18.620256,5,3
335,108222,22.0,18.08395,5,3
337,108525,18.0,17.837437,5,3
343,111514,17.0,17.134975,5,3
349,113215,17.0,17.500328,5,3
350,113316,20.0,17.256435,5,3
358,124422,18.0,15.965548,5,3
365,126426,7.0,16.829657,5,3
373,128127,14.0,16.869719,5,3
375,128935,14.0,16.950321,5,3
376,129028,24.0,16.95337,5,3
381,130013,20.0,17.676956,5,3
387,130720,20.0,19.89385,5,3
389,130922,22.0,16.819647,5,3
394,132017,22.0,17.65807,5,3
405,146129,19.0,16.340075,5,3
406,146331,8.0,17.299887,5,3
