subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,16.66757,3,0
16,126628,21.0,16.75398,3,0
24,151627,11.0,16.477436,3,0
27,153833,21.0,16.726362,3,0
31,154532,13.0,16.62833,3,0
37,172130,20.0,16.573595,3,0
40,176239,18.0,16.580296,3,0
55,115219,18.0,16.573706,3,0
56,115320,14.0,16.449413,3,0
61,116524,13.0,16.631428,3,0
66,117930,13.0,16.459486,3,0
67,118023,19.0,16.656599,3,0
73,118932,19.0,16.609642,3,0
81,120414,12.0,16.569445,3,0
83,120717,20.0,16.614532,3,0
88,122317,18.0,16.681187,3,0
98,134425,12.0,16.455963,3,0
101,134829,17.0,16.68576,3,0
102,135124,21.0,16.60592,3,0
103,135528,9.0,16.518076,3,0
105,135730,21.0,16.645624,3,0
112,137128,19.0,16.51005,3,0
114,137532,15.0,16.647884,3,0
116,154835,17.0,16.424526,3,0
123,156334,20.0,16.453503,3,0
124,156435,24.0,16.737486,3,0
126,156637,12.0,16.65921,3,0
127,157336,22.0,16.525984,3,0
128,157437,9.0,16.675543,3,0
142,160729,13.0,16.48346,3,0
146,161630,8.0,16.661871,3,0
153,162935,17.0,16.564352,3,0
155,163331,15.0,16.5653,3,0
161,164939,19.0,16.451796,3,0
190,173233,20.0,16.691576,3,0
191,173334,23.0,16.762568,3,0
193,173536,22.0,16.571432,3,0
196,173839,17.0,16.527826,3,0
230,181636,9.0,16.587671,3,0
233,182739,22.0,16.52864,3,0
236,183337,6.0,16.509531,3,0
238,185038,21.0,16.586487,3,0
239,185139,22.0,16.57175,3,0
247,186545,12.0,16.654226,3,0
251,187547,7.0,16.582869,3,0
254,188347,11.0,16.61,3,0
261,190031,20.0,16.653063,3,0
263,191235,19.0,16.683254,3,0
265,191437,15.0,16.485123,3,0
268,192035,14.0,16.425377,3,0
270,192237,16.0,16.48053,3,0
278,194140,5.0,16.498684,3,0
279,194443,22.0,16.665348,3,0
282,194847,23.0,16.595062,3,0
284,195445,24.0,16.767195,3,0
288,196144,16.0,16.44893,3,0
294,197550,9.0,16.462433,3,0
299,198451,18.0,16.650272,3,0
303,199251,20.0,16.51798,3,0
304,199352,18.0,16.536842,3,0
305,199453,21.0,16.669933,3,0
306,100610,23.0,16.507317,3,0
313,102715,22.0,16.599272,3,0
324,105923,22.0,16.728516,3,0
330,107321,23.0,16.515116,3,0
333,108020,21.0,16.669043,3,0
334,108121,16.0,16.518278,3,0
344,111716,22.0,16.48509,3,0
345,112314,18.0,16.634617,3,0
348,112920,17.0,16.800432,3,0
356,123925,16.0,16.51032,3,0
368,127630,21.0,16.536243,3,0
370,127832,21.0,16.538769,3,0
371,127933,19.0,16.509066,3,0
372,128026,21.0,16.679205,3,0
375,128935,14.0,16.560183,3,0
376,129028,24.0,16.568884,3,0
390,131217,11.0,16.519032,3,0
391,131419,7.0,16.578655,3,0
393,131924,23.0,16.538319,3,0
403,145632,20.0,16.531868,3,0
409,146735,6.0,16.437271,3,0
411,146937,20.0,16.515549,3,0
