subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.300194,5,0
21,151223,18.0,15.509168,5,0
43,179346,21.0,17.270586,5,0
47,113619,15.0,16.53782,5,0
49,113922,15.0,18.246183,5,0
50,114217,21.0,16.085686,5,0
52,114419,13.0,15.6222,5,0
53,114621,15.0,16.213543,5,0
60,116423,14.0,16.442165,5,0
62,116726,19.0,17.089005,5,0
66,117930,13.0,15.697018,5,0
71,118730,10.0,15.859462,5,0
75,119126,17.0,17.679535,5,0
90,122620,16.0,15.491573,5,0
98,134425,12.0,15.305438,5,0
99,134627,18.0,16.576096,5,0
101,134829,17.0,18.803312,5,0
107,136126,19.0,15.553909,5,0
108,136227,20.0,15.440804,5,0
115,137633,13.0,17.038881,5,0
117,154936,13.0,18.028395,5,0
132,158338,21.0,17.947979,5,0
138,159441,9.0,17.80966,5,0
140,159946,23.0,18.32019,5,0
141,160123,14.0,15.400813,5,0
150,162228,20.0,15.805733,5,0
152,162733,22.0,18.425898,5,0
153,162935,17.0,18.005156,5,0
155,163331,15.0,17.399876,5,0
161,164939,19.0,17.061022,5,0
168,166640,17.0,16.038347,5,0
170,167238,15.0,21.000332,5,0
185,172332,18.0,15.515035,5,0
191,173334,23.0,16.271324,5,0
199,174841,18.0,16.658741,5,0
212,177342,9.0,15.44517,5,0
224,180533,20.0,17.893175,5,0
229,181232,15.0,15.30576,5,0
234,182840,12.0,17.550407,5,0
236,183337,6.0,15.299539,5,0
237,183741,20.0,18.355309,5,0
240,185341,18.0,17.186266,5,0
244,186040,22.0,17.130663,5,0
247,186545,12.0,15.844634,5,0
248,186848,8.0,17.405756,5,0
249,187143,22.0,16.817978,5,0
250,187345,19.0,16.616287,5,0
251,187547,7.0,16.399273,5,0
252,187850,20.0,16.06174,5,0
253,188145,24.0,16.690672,5,0
261,190031,20.0,15.965057,5,0
262,191033,22.0,15.800181,5,0
277,193845,19.0,17.128756,5,0
278,194140,5.0,17.536121,5,0
288,196144,16.0,15.102859,5,0
290,196750,15.0,17.548178,5,0
291,196851,22.0,17.366316,5,0
297,198249,12.0,18.41096,5,0
307,101915,21.0,17.214499,5,0
308,102008,20.0,18.114595,5,0
310,102311,20.0,16.195406,5,0
316,103818,16.0,17.010136,5,0
317,104012,10.0,16.648415,5,0
325,106016,22.0,18.450483,5,0
327,106521,23.0,17.564482,5,0
333,108020,21.0,19.36836,5,0
336,108323,13.0,17.046797,5,0
340,111009,20.0,16.73872,5,0
342,111312,17.0,17.012877,5,0
345,112314,18.0,20.66208,5,0
351,123117,8.0,15.50277,5,0
364,126325,13.0,15.544824,5,0
368,127630,21.0,16.063503,5,0
371,127933,19.0,16.091925,5,0
380,129937,16.0,17.430086,5,0
382,130114,22.0,18.1681,5,0
386,130619,22.0,19.247375,5,0
391,131419,7.0,17.515972,5,0
392,131722,19.0,18.669367,5,0
398,144428,19.0,20.755196,5,0
403,145632,20.0,17.352665,5,0
408,146634,7.0,16.460682,5,0
409,146735,6.0,15.338664,5,0
