subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,16.87248,8,1
13,112112,21.0,18.449818,8,1
17,131823,21.0,17.817604,8,1
24,151627,11.0,16.179718,8,1
32,154734,20.0,17.985943,8,1
40,176239,18.0,17.785183,8,1
67,118023,19.0,16.931784,8,1
69,118225,23.0,18.513237,8,1
70,118528,8.0,16.0462,8,1
73,118932,19.0,18.177002,8,1
79,120111,14.0,16.426788,8,1
84,121416,20.0,17.270845,8,1
90,122620,16.0,16.238056,8,1
97,134324,20.0,17.895887,8,1
104,135629,13.0,16.839552,8,1
110,136833,20.0,17.878933,8,1
126,156637,12.0,18.875683,8,1
135,159138,21.0,17.428782,8,1
146,161630,8.0,16.288248,8,1
154,163129,14.0,18.36064,8,1
165,165840,20.0,17.375607,8,1
166,165941,20.0,16.186708,8,1
177,169040,19.0,18.074995,8,1
179,169949,15.0,17.444756,8,1
180,170631,22.0,17.848766,8,1
182,171330,19.0,17.648317,8,1
185,172332,18.0,16.293943,8,1
186,172534,22.0,18.846903,8,1
187,172635,10.0,16.181807,8,1
189,173132,17.0,16.034649,8,1
193,173536,22.0,17.309301,8,1
194,173637,21.0,17.61809,8,1
196,173839,17.0,16.352509,8,1
202,175338,21.0,18.319551,8,1
203,175439,11.0,16.189865,8,1
207,176441,20.0,18.014917,8,1
208,176542,12.0,16.471628,8,1
222,179952,10.0,16.651474,8,1
225,180735,13.0,17.105251,8,1
227,180937,23.0,16.504852,8,1
231,182032,10.0,18.220482,8,1
237,183741,20.0,18.030615,8,1
238,185038,21.0,17.807608,8,1
242,185846,14.0,18.198658,8,1
243,185947,20.0,16.931751,8,1
253,188145,24.0,17.296167,8,1
257,188751,12.0,17.667341,8,1
258,189349,21.0,17.667698,8,1
260,189652,20.0,17.593838,8,1
272,192540,23.0,18.54988,8,1
279,194443,22.0,16.00047,8,1
282,194847,23.0,16.993366,8,1
283,195041,16.0,16.295252,8,1
284,195445,24.0,18.894169,8,1
290,196750,15.0,17.867348,8,1
291,196851,22.0,16.773846,8,1
292,196952,21.0,16.19585,8,1
302,199150,17.0,17.855305,8,1
311,102513,18.0,16.376276,8,1
317,104012,10.0,16.611704,8,1
321,105115,22.0,16.288605,8,1
325,106016,22.0,18.06514,8,1
330,107321,23.0,16.556143,8,1
333,108020,21.0,17.93705,8,1
334,108121,16.0,17.50269,8,1
335,108222,22.0,17.889809,8,1
336,108323,13.0,17.516127,8,1
344,111716,22.0,16.027924,8,1
346,112516,11.0,16.503672,8,1
350,113316,20.0,16.591223,8,1
355,123824,8.0,16.895498,8,1
374,128632,14.0,18.081047,8,1
375,128935,14.0,16.613958,8,1
376,129028,24.0,16.554546,8,1
377,129129,16.0,16.279518,8,1
378,129331,8.0,16.990578,8,1
384,130417,20.0,17.46287,8,1
387,130720,20.0,20.025352,8,1
392,131722,19.0,17.982773,8,1
395,132118,8.0,17.793266,8,1
399,144731,21.0,16.712801,8,1
400,144832,21.0,16.483088,8,1
405,146129,19.0,17.530329,8,1
