subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.615995,5,1
6,103111,21.0,16.650915,5,1
10,109123,22.0,16.883236,5,1
11,110411,16.0,18.32321,5,1
12,111413,13.0,16.325546,5,1
15,114823,22.0,17.758347,5,1
17,131823,21.0,17.506304,5,1
18,135225,16.0,17.1195,5,1
24,151627,11.0,16.50762,5,1
25,151829,10.0,16.410017,5,1
26,151930,22.0,17.378092,5,1
33,169444,19.0,16.469196,5,1
39,172433,20.0,16.433899,5,1
42,175035,8.0,16.367512,5,1
45,180230,23.0,16.468771,5,1
46,100206,20.0,16.856441,5,1
48,113821,21.0,16.32325,5,1
51,114318,16.0,16.588335,5,1
55,115219,18.0,16.773989,5,1
56,115320,14.0,16.319641,5,1
58,115825,9.0,16.322231,5,1
59,116221,21.0,16.26018,5,1
61,116524,13.0,16.946186,5,1
67,118023,19.0,16.333357,5,1
68,118124,16.0,16.335308,5,1
76,119732,22.0,16.392313,5,1
81,120414,12.0,16.276712,5,1
83,120717,20.0,17.318825,5,1
84,121416,20.0,16.668203,5,1
88,122317,18.0,17.022137,5,1
89,122418,21.0,17.589674,5,1
92,133625,22.0,16.775639,5,1
96,134223,24.0,16.727205,5,1
106,135932,19.0,16.052711,5,1
122,156233,12.0,16.160614,5,1
123,156334,20.0,16.416586,5,1
127,157336,22.0,16.668951,5,1
139,159744,7.0,16.781605,5,1
149,162026,15.0,16.91916,5,1
157,163836,9.0,16.43574,5,1
176,168947,12.0,16.720488,5,1
182,171330,19.0,17.564535,5,1
184,171532,17.0,16.264912,5,1
186,172534,22.0,17.10097,5,1
198,174437,9.0,17.033789,5,1
201,175237,20.0,16.296658,5,1
211,177241,9.0,16.480614,5,1
218,178748,8.0,16.768274,5,1
219,178849,21.0,16.718626,5,1
221,179245,14.0,16.510569,5,1
223,180432,22.0,17.239742,5,1
227,180937,23.0,16.3715,5,1
241,185442,23.0,17.62673,5,1
246,186444,21.0,17.09171,5,1
269,192136,15.0,17.611305,5,1
272,192540,23.0,17.685108,5,1
275,193239,17.0,17.086386,5,1
280,194645,17.0,16.093357,5,1
281,194746,16.0,16.790998,5,1
284,195445,24.0,17.731041,5,1
292,196952,21.0,16.594845,5,1
293,197348,21.0,16.695267,5,1
302,199150,17.0,17.409027,5,1
306,100610,23.0,16.49447,5,1
315,103515,8.0,16.958279,5,1
321,105115,22.0,17.209171,5,1
322,105216,22.0,17.460743,5,1
326,106319,24.0,17.558409,5,1
329,107018,10.0,16.460817,5,1
331,107422,24.0,17.858992,5,1
334,108121,16.0,17.325884,5,1
339,110613,17.0,16.389662,5,1
344,111716,22.0,16.330677,5,1
346,112516,11.0,16.290268,5,1
357,124220,18.0,16.484446,5,1
360,124826,10.0,16.331165,5,1
366,127226,21.0,15.956625,5,1
378,129331,8.0,16.505764,5,1
393,131924,23.0,16.800417,5,1
396,133019,18.0,16.573603,5,1
402,145127,19.0,17.019106,5,1
404,145834,15.0,16.538004,5,1
407,146432,9.0,16.604378,5,1
