subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.800777,8,4
7,103414,17.0,16.791994,8,4
9,108828,20.0,16.788849,8,4
16,126628,21.0,17.394491,8,4
18,135225,16.0,17.189007,8,4
19,136732,15.0,16.832489,8,4
20,144125,7.0,16.829634,8,4
21,151223,18.0,16.826027,8,4
28,153934,20.0,17.210835,8,4
31,154532,13.0,17.135078,8,4
36,171633,18.0,17.093025,8,4
38,172029,21.0,17.679485,8,4
46,100206,20.0,17.305626,8,4
47,113619,15.0,16.838291,8,4
48,113821,21.0,16.830849,8,4
51,114318,16.0,16.84978,8,4
61,116524,13.0,16.826702,8,4
63,117021,23.0,17.627007,8,4
81,120414,12.0,16.77835,8,4
85,121618,11.0,16.833214,8,4
86,121719,7.0,16.803234,8,4
91,122822,19.0,16.807158,8,4
98,134425,12.0,16.810623,8,4
102,135124,21.0,16.881874,8,4
105,135730,21.0,17.222155,8,4
108,136227,20.0,16.799356,8,4
112,137128,19.0,17.046368,8,4
115,137633,13.0,16.818518,8,4
118,155231,12.0,16.84754,8,4
122,156233,12.0,16.80139,8,4
123,156334,20.0,16.797962,8,4
133,158540,17.0,17.184597,8,4
134,158843,21.0,16.849123,8,4
136,159239,15.0,16.957294,8,4
143,160830,18.0,16.83901,8,4
155,163331,15.0,16.837719,8,4
160,164636,17.0,17.017948,8,4
170,167238,15.0,17.848412,8,4
173,168240,12.0,16.752201,8,4
183,171431,20.0,16.824953,8,4
191,173334,23.0,16.914482,8,4
199,174841,18.0,16.826017,8,4
200,175136,7.0,16.815996,8,4
206,176037,21.0,16.755527,8,4
217,178647,19.0,17.092009,8,4
223,180432,22.0,16.836544,8,4
229,181232,15.0,16.758993,8,4
230,181636,9.0,16.823774,8,4
244,186040,22.0,16.839268,8,4
248,186848,8.0,17.07712,8,4
249,187143,22.0,16.93276,8,4
265,191437,15.0,16.826496,8,4
269,192136,15.0,17.255678,8,4
270,192237,16.0,16.991209,8,4
271,192439,9.0,16.94488,8,4
276,193441,8.0,16.8914,8,4
293,197348,21.0,16.849426,8,4
304,199352,18.0,16.834185,8,4
309,102109,21.0,16.822197,8,4
310,102311,20.0,16.78024,8,4
315,103515,8.0,16.83266,8,4
316,103818,16.0,16.929325,8,4
320,105014,21.0,16.732412,8,4
322,105216,22.0,16.873766,8,4
327,106521,23.0,16.929869,8,4
329,107018,10.0,16.823582,8,4
339,110613,17.0,16.827457,8,4
340,111009,20.0,16.828184,8,4
347,112819,20.0,16.82755,8,4
349,113215,17.0,17.115555,8,4
354,123723,7.0,16.697803,8,4
358,124422,18.0,16.498728,8,4
360,124826,10.0,16.816038,8,4
361,125222,23.0,16.838127,8,4
363,125525,8.0,17.802864,8,4
365,126426,7.0,16.641342,8,4
382,130114,22.0,17.24091,8,4
388,130821,9.0,17.122988,8,4
391,131419,7.0,16.839575,8,4
393,131924,23.0,16.917957,8,4
396,133019,18.0,17.432667,8,4
410,146836,18.0,16.918232,8,4
