subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,17.248375,8,3
10,109123,22.0,17.378752,8,3
14,114116,20.0,17.198864,8,3
15,114823,22.0,17.473751,8,3
29,153732,11.0,17.526134,8,3
39,172433,20.0,17.326607,8,3
43,179346,21.0,17.2929,8,3
49,113922,15.0,17.421057,8,3
54,115017,15.0,17.287453,8,3
57,115724,10.0,17.188402,8,3
58,115825,9.0,17.271435,8,3
60,116423,14.0,17.345226,8,3
65,117324,12.0,17.266718,8,3
74,119025,20.0,17.147898,8,3
75,119126,17.0,17.196077,8,3
76,119732,22.0,17.149162,8,3
99,134627,18.0,17.42992,8,3
101,134829,17.0,17.378605,8,3
117,154936,13.0,17.326439,8,3
121,156031,10.0,17.322607,8,3
124,156435,24.0,17.538471,8,3
130,158035,22.0,17.160639,8,3
140,159946,23.0,17.25006,8,3
144,160931,22.0,17.21079,8,3
147,161731,21.0,17.261404,8,3
150,162228,20.0,17.17361,8,3
152,162733,22.0,17.461718,8,3
157,163836,9.0,17.225025,8,3
161,164939,19.0,17.247055,8,3
167,166438,21.0,17.43254,8,3
169,167036,11.0,17.304798,8,3
172,168139,18.0,17.459152,8,3
174,168341,18.0,17.383406,8,3
178,169343,6.0,17.139463,8,3
184,171532,17.0,17.20487,8,3
188,172938,19.0,17.18655,8,3
190,173233,20.0,17.408377,8,3
192,173435,19.0,17.340406,8,3
198,174437,9.0,17.296247,8,3
204,175540,22.0,17.437244,8,3
205,175742,24.0,17.111048,8,3
209,176845,9.0,17.254772,8,3
214,177746,20.0,17.284184,8,3
215,178142,20.0,17.21047,8,3
216,178243,10.0,17.336304,8,3
220,178950,20.0,17.225277,8,3
226,180836,16.0,17.500843,8,3
232,182436,12.0,17.303068,8,3
236,183337,6.0,17.270576,8,3
246,186444,21.0,17.357456,8,3
252,187850,20.0,17.29079,8,3
255,188448,20.0,17.27345,8,3
264,191336,12.0,17.338863,8,3
267,191942,22.0,17.357203,8,3
268,192035,14.0,17.049463,8,3
280,194645,17.0,17.398829,8,3
285,195647,17.0,17.16276,8,3
288,196144,16.0,17.171568,8,3
295,197651,20.0,17.374567,8,3
297,198249,12.0,17.469992,8,3
303,199251,20.0,17.215998,8,3
305,199453,21.0,17.5039,8,3
307,101915,21.0,17.420866,8,3
318,104416,23.0,17.274786,8,3
319,104820,15.0,17.17699,8,3
323,105620,22.0,17.20084,8,3
326,106319,24.0,17.614355,8,3
328,106824,22.0,17.459942,8,3
332,107725,10.0,17.255005,8,3
345,112314,18.0,17.424856,8,3
357,124220,18.0,17.23614,8,3
359,124624,13.0,17.502777,8,3
362,125424,15.0,17.425743,8,3
364,126325,13.0,17.234135,8,3
373,128127,14.0,17.29982,8,3
379,129634,20.0,17.53128,8,3
383,130316,14.0,17.339558,8,3
402,145127,19.0,17.329721,8,3
404,145834,15.0,17.150581,8,3
406,146331,8.0,17.242937,8,3
407,146432,9.0,17.470446,8,3
409,146735,6.0,17.140036,8,3
