subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.797049,1,0
5,103010,19.0,18.38472,1,0
6,103111,21.0,17.144371,1,0
11,110411,16.0,19.748402,1,0
17,131823,21.0,17.211014,1,0
18,135225,16.0,17.312515,1,0
29,153732,11.0,19.340412,1,0
58,115825,9.0,16.626476,1,0
62,116726,19.0,17.11683,1,0
65,117324,12.0,16.228046,1,0
67,118023,19.0,16.214203,1,0
78,120010,24.0,19.071138,1,0
80,120212,22.0,16.050991,1,0
81,120414,12.0,15.826243,1,0
85,121618,11.0,16.74301,1,0
90,122620,16.0,15.971946,1,0
92,133625,22.0,16.998344,1,0
93,133827,13.0,17.202751,1,0
95,134021,19.0,15.843897,1,0
101,134829,17.0,17.172361,1,0
102,135124,21.0,16.390749,1,0
106,135932,19.0,15.2221365,1,0
107,136126,19.0,16.636818,1,0
117,154936,13.0,17.581871,1,0
119,155635,20.0,16.492226,1,0
122,156233,12.0,14.994222,1,0
127,157336,22.0,15.81991,1,0
132,158338,21.0,17.728823,1,0
146,161630,8.0,17.20637,1,0
173,168240,12.0,16.510105,1,0
174,168341,18.0,16.13269,1,0
179,169949,15.0,17.094685,1,0
186,172534,22.0,18.37649,1,0
187,172635,10.0,17.02595,1,0
189,173132,17.0,15.289071,1,0
197,173940,20.0,15.980602,1,0
201,175237,20.0,15.480862,1,0
204,175540,22.0,15.483285,1,0
208,176542,12.0,15.954,1,0
211,177241,9.0,16.479765,1,0
214,177746,20.0,17.320086,1,0
218,178748,8.0,18.33453,1,0
232,182436,12.0,16.914026,1,0
236,183337,6.0,15.587721,1,0
242,185846,14.0,18.414404,1,0
250,187345,19.0,15.804191,1,0
258,189349,21.0,17.241827,1,0
261,190031,20.0,14.609724,1,0
267,191942,22.0,17.518528,1,0
270,192237,16.0,17.11078,1,0
274,192843,21.0,17.249489,1,0
284,195445,24.0,19.481178,1,0
287,195950,8.0,15.864222,1,0
290,196750,15.0,17.539259,1,0
292,196952,21.0,16.207418,1,0
293,197348,21.0,16.451868,1,0
296,198047,23.0,18.03593,1,0
300,198653,14.0,18.897657,1,0
320,105014,21.0,15.891092,1,0
324,105923,22.0,19.433,1,0
327,106521,23.0,17.118326,1,0
328,106824,22.0,18.878418,1,0
329,107018,10.0,16.813725,1,0
330,107321,23.0,15.889151,1,0
339,110613,17.0,15.036862,1,0
344,111716,22.0,15.675097,1,0
346,112516,11.0,15.841123,1,0
350,113316,20.0,16.812296,1,0
358,124422,18.0,15.807497,1,0
360,124826,10.0,15.941265,1,0
368,127630,21.0,16.67282,1,0
372,128026,21.0,17.937067,1,0
383,130316,14.0,18.63129,1,0
387,130720,20.0,20.527363,1,0
388,130821,9.0,17.162983,1,0
392,131722,19.0,18.286558,1,0
394,132017,22.0,16.021042,1,0
395,132118,8.0,17.758875,1,0
401,144933,23.0,18.306349,1,0
407,146432,9.0,16.655844,1,0
408,146634,7.0,15.9363365,1,0
409,146735,6.0,15.870749,1,0
410,146836,18.0,17.555803,1,0
