subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.434084,2,3
8,103212,15.0,18.037127,2,3
9,108828,20.0,17.542315,2,3
16,126628,21.0,16.903727,2,3
21,151223,18.0,17.339378,2,3
27,153833,21.0,18.05287,2,3
36,171633,18.0,17.728104,2,3
40,176239,18.0,18.190723,2,3
45,180230,23.0,15.618468,2,3
46,100206,20.0,17.822418,2,3
48,113821,21.0,15.814423,2,3
59,116221,21.0,13.336416,2,3
62,116726,19.0,17.454218,2,3
63,117021,23.0,18.558455,2,3
78,120010,24.0,18.17914,2,3
90,122620,16.0,15.189971,2,3
92,133625,22.0,17.91126,2,3
107,136126,19.0,14.485231,2,3
110,136833,20.0,18.16373,2,3
122,156233,12.0,13.300891,2,3
123,156334,20.0,14.118877,2,3
135,159138,21.0,14.961832,2,3
139,159744,7.0,17.887695,2,3
143,160830,18.0,18.203371,2,3
145,161327,8.0,17.510399,2,3
148,161832,14.0,13.927021,2,3
149,162026,15.0,15.31353,2,3
158,164030,23.0,18.195763,2,3
177,169040,19.0,18.89834,2,3
187,172635,10.0,15.932242,2,3
191,173334,23.0,18.578327,2,3
197,173940,20.0,14.630775,2,3
201,175237,20.0,17.492968,2,3
202,175338,21.0,18.794971,2,3
208,176542,12.0,15.09051,2,3
219,178849,21.0,16.551098,2,3
224,180533,20.0,16.45004,2,3
229,181232,15.0,14.590591,2,3
231,182032,10.0,18.337553,2,3
232,182436,12.0,15.816342,2,3
234,182840,12.0,18.291784,2,3
239,185139,22.0,16.883368,2,3
242,185846,14.0,18.492939,2,3
245,186141,6.0,18.283354,2,3
249,187143,22.0,17.817429,2,3
250,187345,19.0,15.854522,2,3
251,187547,7.0,14.687912,2,3
257,188751,12.0,18.767342,2,3
272,192540,23.0,19.195034,2,3
273,192641,16.0,15.673106,2,3
285,195647,17.0,14.156574,2,3
292,196952,21.0,16.476627,2,3
298,198350,23.0,18.29045,2,3
300,198653,14.0,18.612589,2,3
308,102008,20.0,18.247528,2,3
311,102513,18.0,14.008768,2,3
313,102715,22.0,16.861248,2,3
322,105216,22.0,18.384886,2,3
331,107422,24.0,18.969053,2,3
338,110007,18.0,16.344076,2,3
339,110613,17.0,16.707415,2,3
340,111009,20.0,17.711851,2,3
349,113215,17.0,18.279882,2,3
353,123521,15.0,16.168846,2,3
362,125424,15.0,18.629122,2,3
364,126325,13.0,16.423952,2,3
366,127226,21.0,16.029617,2,3
368,127630,21.0,17.879816,2,3
369,127731,11.0,15.050431,2,3
374,128632,14.0,18.226854,2,3
375,128935,14.0,15.8712015,2,3
378,129331,8.0,15.686988,2,3
381,130013,20.0,17.734966,2,3
383,130316,14.0,18.535847,2,3
387,130720,20.0,19.6417,2,3
388,130821,9.0,17.223677,2,3
392,131722,19.0,17.832033,2,3
393,131924,23.0,16.227615,2,3
401,144933,23.0,18.49683,2,3
402,145127,19.0,18.093267,2,3
404,145834,15.0,15.492174,2,3
408,146634,7.0,16.303654,2,3
