subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,20.021996,2,1
10,109123,22.0,17.564224,2,1
11,110411,16.0,21.633654,2,1
12,111413,13.0,11.170595,2,1
13,112112,21.0,20.464067,2,1
29,153732,11.0,20.798193,2,1
35,169747,12.0,15.286435,2,1
41,176744,18.0,16.48201,2,1
42,175035,8.0,14.237834,2,1
57,115724,10.0,15.875445,2,1
60,116423,14.0,17.229414,2,1
65,117324,12.0,13.476264,2,1
66,117930,13.0,15.485977,2,1
74,119025,20.0,13.007698,2,1
98,134425,12.0,13.272556,2,1
99,134627,18.0,18.63397,2,1
106,135932,19.0,14.521862,2,1
108,136227,20.0,10.858792,2,1
109,136631,15.0,19.655323,2,1
112,137128,19.0,18.17203,2,1
118,155231,12.0,11.644777,2,1
126,156637,12.0,20.966702,2,1
127,157336,22.0,15.045052,2,1
128,157437,9.0,11.942754,2,1
129,157942,19.0,13.150885,2,1
131,158136,12.0,18.894405,2,1
146,161630,8.0,18.455992,2,1
151,162329,10.0,10.565216,2,1
157,163836,9.0,14.859947,2,1
161,164939,19.0,16.21856,2,1
165,165840,20.0,18.082941,2,1
170,167238,15.0,21.137676,2,1
179,169949,15.0,18.631456,2,1
180,170631,22.0,20.03866,2,1
181,170934,13.0,10.993082,2,1
188,172938,19.0,12.320232,2,1
192,173435,19.0,20.222607,2,1
193,173536,22.0,16.181002,2,1
194,173637,21.0,14.194601,2,1
203,175439,11.0,12.537093,2,1
204,175540,22.0,17.857496,2,1
205,175742,24.0,15.076329,2,1
209,176845,9.0,15.305179,2,1
212,177342,9.0,15.433884,2,1
214,177746,20.0,19.430542,2,1
215,178142,20.0,15.373117,2,1
216,178243,10.0,16.42641,2,1
221,179245,14.0,12.918865,2,1
222,179952,10.0,17.227657,2,1
223,180432,22.0,16.875303,2,1
227,180937,23.0,17.70659,2,1
237,183741,20.0,19.461758,2,1
240,185341,18.0,18.30381,2,1
244,186040,22.0,17.250393,2,1
253,188145,24.0,18.820278,2,1
256,188549,20.0,21.274021,2,1
274,192843,21.0,17.687717,2,1
276,193441,8.0,18.34135,2,1
277,193845,19.0,18.240133,2,1
280,194645,17.0,15.4886265,2,1
281,194746,16.0,15.864455,2,1
283,195041,16.0,14.5645275,2,1
284,195445,24.0,22.025885,2,1
291,196851,22.0,17.37438,2,1
297,198249,12.0,20.049185,2,1
303,199251,20.0,13.838218,2,1
306,100610,23.0,16.517094,2,1
309,102109,21.0,19.423962,2,1
314,102816,17.0,13.467749,2,1
315,103515,8.0,16.151968,2,1
318,104416,23.0,19.116163,2,1
321,105115,22.0,16.863955,2,1
335,108222,22.0,16.279688,2,1
341,111211,19.0,17.662413,2,1
344,111716,22.0,10.384989,2,1
345,112314,18.0,19.957802,2,1
346,112516,11.0,13.786972,2,1
348,112920,17.0,22.6953,2,1
372,128026,21.0,20.153162,2,1
373,128127,14.0,15.535515,2,1
389,130922,22.0,15.193993,2,1
399,144731,21.0,15.2714,2,1
400,144832,21.0,17.062622,2,1
