subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.028597,6,1
5,103010,19.0,17.072786,6,1
19,136732,15.0,16.991627,6,1
22,151324,19.0,16.921894,6,1
27,153833,21.0,17.016245,6,1
44,180129,7.0,17.028126,6,1
50,114217,21.0,16.912476,6,1
52,114419,13.0,17.080585,6,1
54,115017,15.0,16.99064,6,1
65,117324,12.0,16.95656,6,1
69,118225,23.0,17.030527,6,1
71,118730,10.0,17.026312,6,1
72,118831,17.0,17.04322,6,1
74,119025,20.0,17.021528,6,1
78,120010,24.0,17.067886,6,1
79,120111,14.0,16.97439,6,1
81,120414,12.0,16.941776,6,1
83,120717,20.0,16.932592,6,1
90,122620,16.0,16.98998,6,1
96,134223,24.0,16.923626,6,1
98,134425,12.0,16.953749,6,1
100,134728,23.0,17.05732,6,1
103,135528,9.0,16.980536,6,1
105,135730,21.0,17.035267,6,1
113,137229,24.0,17.079042,6,1
115,137633,13.0,17.038948,6,1
116,154835,17.0,16.98135,6,1
118,155231,12.0,16.992311,6,1
131,158136,12.0,16.985365,6,1
135,159138,21.0,17.0617,6,1
136,159239,15.0,17.053852,6,1
146,161630,8.0,17.068615,6,1
150,162228,20.0,17.022339,6,1
152,162733,22.0,17.066288,6,1
164,165638,21.0,16.98249,6,1
166,165941,20.0,16.968105,6,1
174,168341,18.0,16.925394,6,1
175,168745,21.0,17.058765,6,1
178,169343,6.0,16.960518,6,1
179,169949,15.0,17.011328,6,1
180,170631,22.0,16.965117,6,1
181,170934,13.0,17.03993,6,1
187,172635,10.0,16.954628,6,1
192,173435,19.0,17.016071,6,1
203,175439,11.0,16.928745,6,1
215,178142,20.0,16.994215,6,1
225,180735,13.0,16.940939,6,1
231,182032,10.0,16.928503,6,1
235,183034,10.0,17.010641,6,1
240,185341,18.0,17.04258,6,1
243,185947,20.0,16.928392,6,1
244,186040,22.0,16.989943,6,1
247,186545,12.0,17.00952,6,1
248,186848,8.0,16.981058,6,1
252,187850,20.0,16.999592,6,1
253,188145,24.0,16.993225,6,1
255,188448,20.0,17.059689,6,1
263,191235,19.0,17.042997,6,1
265,191437,15.0,17.0262,6,1
269,192136,15.0,16.999058,6,1
274,192843,21.0,17.03416,6,1
280,194645,17.0,16.969866,6,1
283,195041,16.0,17.007559,6,1
295,197651,20.0,16.9905,6,1
298,198350,23.0,17.068903,6,1
300,198653,14.0,17.0283,6,1
301,198855,16.0,16.962044,6,1
310,102311,20.0,16.920357,6,1
311,102513,18.0,17.0124,6,1
316,103818,16.0,16.967762,6,1
338,110007,18.0,17.011768,6,1
344,111716,22.0,16.965393,6,1
347,112819,20.0,17.047735,6,1
355,123824,8.0,16.95266,6,1
381,130013,20.0,17.023924,6,1
387,130720,20.0,17.018272,6,1
393,131924,23.0,17.02052,6,1
395,132118,8.0,17.022182,6,1
401,144933,23.0,17.032429,6,1
407,146432,9.0,17.058405,6,1
408,146634,7.0,16.97317,6,1
409,146735,6.0,16.957071,6,1
411,146937,20.0,16.993296,6,1
