subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.394861,4,4
3,101107,14.0,18.750381,4,4
21,151223,18.0,17.991842,4,4
22,151324,19.0,18.213453,4,4
30,154229,22.0,15.206067,4,4
44,180129,7.0,17.77689,4,4
49,113922,15.0,18.966288,4,4
50,114217,21.0,18.329098,4,4
51,114318,16.0,16.363533,4,4
52,114419,13.0,16.438013,4,4
54,115017,15.0,18.321327,4,4
56,115320,14.0,14.379732,4,4
58,115825,9.0,15.059249,4,4
59,116221,21.0,15.74589,4,4
73,118932,19.0,18.262869,4,4
75,119126,17.0,15.876268,4,4
85,121618,11.0,18.6083,4,4
87,121921,21.0,19.252913,4,4
94,133928,20.0,17.693506,4,4
95,134021,19.0,16.00856,4,4
98,134425,12.0,16.257526,4,4
107,136126,19.0,15.813318,4,4
109,136631,15.0,18.961151,4,4
114,137532,15.0,19.298672,4,4
122,156233,12.0,13.371405,4,4
126,156637,12.0,19.902088,4,4
136,159239,15.0,18.067335,4,4
145,161327,8.0,18.444351,4,4
149,162026,15.0,18.007751,4,4
151,162329,10.0,14.767589,4,4
158,164030,23.0,18.82658,4,4
161,164939,19.0,15.764612,4,4
164,165638,21.0,19.541473,4,4
165,165840,20.0,18.22404,4,4
168,166640,17.0,17.79175,4,4
174,168341,18.0,19.144764,4,4
176,168947,12.0,15.955661,4,4
181,170934,13.0,14.475638,4,4
183,171431,20.0,15.299999,4,4
187,172635,10.0,15.150177,4,4
190,173233,20.0,17.50967,4,4
194,173637,21.0,18.401556,4,4
197,173940,20.0,15.761034,4,4
198,174437,9.0,17.6589,4,4
199,174841,18.0,17.247183,4,4
201,175237,20.0,15.062674,4,4
207,176441,20.0,18.322527,4,4
217,178647,19.0,18.249748,4,4
222,179952,10.0,18.836689,4,4
231,182032,10.0,19.54008,4,4
237,183741,20.0,18.823053,4,4
240,185341,18.0,17.806553,4,4
243,185947,20.0,18.35839,4,4
250,187345,19.0,17.964062,4,4
252,187850,20.0,18.505863,4,4
255,188448,20.0,14.233586,4,4
264,191336,12.0,15.4852,4,4
279,194443,22.0,16.366444,4,4
288,196144,16.0,14.981877,4,4
292,196952,21.0,16.83462,4,4
294,197550,9.0,16.54336,4,4
306,100610,23.0,16.005478,4,4
311,102513,18.0,14.999629,4,4
313,102715,22.0,17.816242,4,4
322,105216,22.0,18.501936,4,4
328,106824,22.0,19.356503,4,4
331,107422,24.0,19.649277,4,4
333,108020,21.0,19.243069,4,4
335,108222,22.0,17.547897,4,4
343,111514,17.0,14.682045,4,4
354,123723,7.0,17.920067,4,4
359,124624,13.0,18.121193,4,4
360,124826,10.0,17.930307,4,4
363,125525,8.0,18.287363,4,4
373,128127,14.0,18.490692,4,4
384,130417,20.0,18.783,4,4
385,130518,9.0,18.634985,4,4
387,130720,20.0,20.552465,4,4
392,131722,19.0,19.128288,4,4
393,131924,23.0,15.482988,4,4
407,146432,9.0,18.727362,4,4
410,146836,18.0,17.882723,4,4
