subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,15.456055,1,1
9,108828,20.0,18.938208,1,1
12,111413,13.0,11.715016,1,1
13,112112,21.0,19.077854,1,1
14,114116,20.0,13.954221,1,1
16,126628,21.0,13.663047,1,1
23,151425,19.0,15.377353,1,1
27,153833,21.0,10.9015665,1,1
38,172029,21.0,18.465973,1,1
39,172433,20.0,16.556438,1,1
41,176744,18.0,15.237843,1,1
51,114318,16.0,14.544269,1,1
59,116221,21.0,8.900185,1,1
61,116524,13.0,15.480375,1,1
69,118225,23.0,19.712915,1,1
70,118528,8.0,19.405842,1,1
73,118932,19.0,19.369984,1,1
82,120515,21.0,17.310793,1,1
88,122317,18.0,16.753517,1,1
89,122418,21.0,17.360424,1,1
91,122822,19.0,20.452517,1,1
98,134425,12.0,18.46825,1,1
105,135730,21.0,17.418505,1,1
111,137027,9.0,20.606508,1,1
112,137128,19.0,18.214725,1,1
120,155938,21.0,13.462912,1,1
123,156334,20.0,12.2001,1,1
124,156435,24.0,19.339008,1,1
125,156536,21.0,12.582434,1,1
131,158136,12.0,18.927565,1,1
138,159441,9.0,18.846262,1,1
139,159744,7.0,17.965626,1,1
150,162228,20.0,18.087753,1,1
159,164131,23.0,19.235504,1,1
161,164939,19.0,12.5469055,1,1
162,165032,18.0,13.37112,1,1
164,165638,21.0,17.906782,1,1
165,165840,20.0,16.56401,1,1
171,167743,17.0,12.786041,1,1
180,170631,22.0,16.692787,1,1
185,172332,18.0,9.646539,1,1
192,173435,19.0,19.633146,1,1
213,177645,22.0,18.5311,1,1
223,180432,22.0,19.92503,1,1
224,180533,20.0,19.898045,1,1
225,180735,13.0,17.472937,1,1
227,180937,23.0,12.852201,1,1
228,181131,6.0,19.919422,1,1
230,181636,9.0,8.275638,1,1
238,185038,21.0,16.381804,1,1
244,186040,22.0,18.785639,1,1
256,188549,20.0,20.628805,1,1
257,188751,12.0,16.818336,1,1
268,192035,14.0,19.59076,1,1
271,192439,9.0,18.183046,1,1
272,192540,23.0,18.55392,1,1
277,193845,19.0,14.636965,1,1
285,195647,17.0,9.965473,1,1
289,196346,21.0,15.864303,1,1
295,197651,20.0,16.747173,1,1
305,199453,21.0,13.509769,1,1
306,100610,23.0,14.214146,1,1
309,102109,21.0,15.839587,1,1
310,102311,20.0,16.82035,1,1
312,102614,18.0,15.810562,1,1
314,102816,17.0,11.64312,1,1
318,104416,23.0,19.384748,1,1
323,105620,22.0,20.350643,1,1
325,106016,22.0,19.180449,1,1
333,108020,21.0,19.479855,1,1
349,113215,17.0,19.34066,1,1
351,123117,8.0,12.773726,1,1
355,123824,8.0,17.345612,1,1
361,125222,23.0,17.082973,1,1
362,125424,15.0,17.657928,1,1
366,127226,21.0,10.02507,1,1
369,127731,11.0,19.35943,1,1
371,127933,19.0,15.312789,1,1
378,129331,8.0,16.805866,1,1
382,130114,22.0,18.806019,1,1
399,144731,21.0,12.701844,1,1
403,145632,20.0,14.210358,1,1
411,146937,20.0,17.449675,1,1
