subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.217941,7,2
7,103414,17.0,16.087683,7,2
8,103212,15.0,16.311018,7,2
9,108828,20.0,16.230057,7,2
11,110411,16.0,19.184053,7,2
13,112112,21.0,18.945593,7,2
24,151627,11.0,16.070621,7,2
27,153833,21.0,16.638992,7,2
31,154532,13.0,17.199944,7,2
36,171633,18.0,16.777544,7,2
40,176239,18.0,17.497757,7,2
46,100206,20.0,16.268068,7,2
48,113821,21.0,15.997998,7,2
58,115825,9.0,15.92185,7,2
61,116524,13.0,17.403362,7,2
64,117122,24.0,16.126066,7,2
69,118225,23.0,17.325855,7,2
78,120010,24.0,17.667725,7,2
82,120515,21.0,16.471504,7,2
91,122822,19.0,15.951065,7,2
93,133827,13.0,17.69206,7,2
125,156536,21.0,17.372837,7,2
126,156637,12.0,18.274622,7,2
127,157336,22.0,15.979536,7,2
128,157437,9.0,17.312965,7,2
143,160830,18.0,16.534609,7,2
144,160931,22.0,16.00781,7,2
146,161630,8.0,16.270018,7,2
153,162935,17.0,16.145102,7,2
156,163432,21.0,16.0813,7,2
160,164636,17.0,17.019844,7,2
171,167743,17.0,16.16405,7,2
172,168139,18.0,17.624746,7,2
176,168947,12.0,15.90721,7,2
178,169343,6.0,16.051779,7,2
179,169949,15.0,16.325605,7,2
184,171532,17.0,15.971949,7,2
187,172635,10.0,16.026869,7,2
205,175742,24.0,16.017807,7,2
206,176037,21.0,15.999269,7,2
208,176542,12.0,15.99913,7,2
210,177140,17.0,16.098421,7,2
212,177342,9.0,16.129297,7,2
213,177645,22.0,16.089474,7,2
217,178647,19.0,16.352003,7,2
222,179952,10.0,16.381315,7,2
227,180937,23.0,16.1294,7,2
242,185846,14.0,18.394402,7,2
246,186444,21.0,16.456968,7,2
254,188347,11.0,16.329388,7,2
255,188448,20.0,16.387896,7,2
259,189450,6.0,16.066948,7,2
267,191942,22.0,16.659824,7,2
280,194645,17.0,16.12383,7,2
289,196346,21.0,16.878435,7,2
295,197651,20.0,16.790466,7,2
300,198653,14.0,16.969555,7,2
301,198855,16.0,16.169851,7,2
305,199453,21.0,16.99911,7,2
307,101915,21.0,16.4752,7,2
320,105014,21.0,16.034266,7,2
324,105923,22.0,18.511211,7,2
326,106319,24.0,16.883293,7,2
328,106824,22.0,18.869898,7,2
330,107321,23.0,16.037855,7,2
333,108020,21.0,17.639538,7,2
335,108222,22.0,17.864138,7,2
341,111211,19.0,17.369112,7,2
346,112516,11.0,16.116318,7,2
354,123723,7.0,15.987862,7,2
359,124624,13.0,17.821276,7,2
365,126426,7.0,16.185366,7,2
370,127832,21.0,16.05814,7,2
374,128632,14.0,17.887402,7,2
376,129028,24.0,16.182858,7,2
378,129331,8.0,15.858945,7,2
384,130417,20.0,16.721972,7,2
389,130922,22.0,15.891976,7,2
390,131217,11.0,15.993475,7,2
394,132017,22.0,16.26568,7,2
400,144832,21.0,15.940913,7,2
407,146432,9.0,18.02605,7,2
