subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,16.930496,1,2
19,136732,15.0,16.914522,1,2
28,153934,20.0,16.944687,1,2
31,154532,13.0,16.897297,1,2
32,154734,20.0,16.863138,1,2
33,169444,19.0,16.898008,1,2
34,169545,18.0,16.89608,1,2
35,169747,12.0,16.888382,1,2
42,175035,8.0,16.815622,1,2
44,180129,7.0,16.90353,1,2
45,180230,23.0,16.852535,1,2
46,100206,20.0,16.911526,1,2
48,113821,21.0,16.915077,1,2
53,114621,15.0,16.91924,1,2
55,115219,18.0,16.924515,1,2
63,117021,23.0,16.844028,1,2
66,117930,13.0,16.923769,1,2
79,120111,14.0,16.907295,1,2
84,121416,20.0,16.885536,1,2
99,134627,18.0,16.892406,1,2
100,134728,23.0,16.897402,1,2
108,136227,20.0,16.945004,1,2
110,136833,20.0,16.823523,1,2
128,157437,9.0,16.828175,1,2
135,159138,21.0,16.803532,1,2
142,160729,13.0,16.884447,1,2
145,161327,8.0,16.95011,1,2
147,161731,21.0,16.880049,1,2
154,163129,14.0,16.893402,1,2
157,163836,9.0,16.938213,1,2
158,164030,23.0,16.892395,1,2
160,164636,17.0,16.92751,1,2
163,165436,17.0,16.929882,1,2
167,166438,21.0,16.854706,1,2
169,167036,11.0,16.878742,1,2
172,168139,18.0,16.961077,1,2
175,168745,21.0,16.891788,1,2
188,172938,19.0,16.927488,1,2
191,173334,23.0,16.858591,1,2
206,176037,21.0,16.902674,1,2
207,176441,20.0,16.849344,1,2
221,179245,14.0,16.844086,1,2
222,179952,10.0,16.87733,1,2
229,181232,15.0,16.929686,1,2
233,182739,22.0,16.868917,1,2
234,182840,12.0,16.899784,1,2
245,186141,6.0,16.878653,1,2
246,186444,21.0,16.862373,1,2
247,186545,12.0,16.857426,1,2
249,187143,22.0,16.90896,1,2
251,187547,7.0,16.86542,1,2
260,189652,20.0,16.88081,1,2
275,193239,17.0,16.891432,1,2
283,195041,16.0,16.939085,1,2
286,195849,18.0,16.926758,1,2
291,196851,22.0,16.844755,1,2
294,197550,9.0,16.901834,1,2
298,198350,23.0,16.7245,1,2
304,199352,18.0,16.878328,1,2
331,107422,24.0,16.795305,1,2
332,107725,10.0,16.930897,1,2
334,108121,16.0,16.8679,1,2
340,111009,20.0,16.936424,1,2
341,111211,19.0,16.83125,1,2
342,111312,17.0,16.84972,1,2
343,111514,17.0,16.911573,1,2
347,112819,20.0,16.867924,1,2
348,112920,17.0,16.784555,1,2
353,123521,15.0,16.925264,1,2
356,123925,16.0,16.911573,1,2
359,124624,13.0,16.812975,1,2
365,126426,7.0,16.902231,1,2
375,128935,14.0,16.926176,1,2
376,129028,24.0,16.907934,1,2
381,130013,20.0,16.928198,1,2
385,130518,9.0,16.903063,1,2
386,130619,22.0,16.810114,1,2
389,130922,22.0,16.905306,1,2
391,131419,7.0,16.867819,1,2
398,144428,19.0,16.81202,1,2
402,145127,19.0,16.919811,1,2
404,145834,15.0,16.919117,1,2
