subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,16.513384,3,2
11,110411,16.0,19.51499,3,2
12,111413,13.0,15.597785,3,2
18,135225,16.0,17.520857,3,2
21,151223,18.0,15.739088,3,2
29,153732,11.0,19.66034,3,2
34,169545,18.0,19.40224,3,2
43,179346,21.0,16.505445,3,2
45,180230,23.0,17.058758,3,2
57,115724,10.0,16.989584,3,2
64,117122,24.0,15.850641,3,2
72,118831,17.0,19.677105,3,2
78,120010,24.0,17.928925,3,2
85,121618,11.0,16.64287,3,2
87,121921,21.0,16.401201,3,2
89,122418,21.0,19.504097,3,2
94,133928,20.0,15.590491,3,2
108,136227,20.0,15.526957,3,2
111,137027,9.0,17.759933,3,2
122,156233,12.0,15.197296,3,2
132,158338,21.0,18.386347,3,2
139,159744,7.0,16.338072,3,2
140,159946,23.0,19.029104,3,2
143,160830,18.0,16.836384,3,2
149,162026,15.0,17.557787,3,2
151,162329,10.0,15.037893,3,2
162,165032,18.0,17.401691,3,2
163,165436,17.0,16.949862,3,2
168,166640,17.0,15.582593,3,2
170,167238,15.0,19.3891,3,2
177,169040,19.0,19.118496,3,2
179,169949,15.0,17.943113,3,2
180,170631,22.0,16.737396,3,2
185,172332,18.0,15.419072,3,2
187,172635,10.0,17.790068,3,2
198,174437,9.0,15.241363,3,2
199,174841,18.0,17.655285,3,2
201,175237,20.0,15.684719,3,2
203,175439,11.0,15.4171295,3,2
213,177645,22.0,16.760658,3,2
217,178647,19.0,16.65884,3,2
218,178748,8.0,17.539133,3,2
220,178950,20.0,15.687118,3,2
221,179245,14.0,15.413123,3,2
225,180735,13.0,18.340055,3,2
228,181131,6.0,18.465261,3,2
229,181232,15.0,15.63184,3,2
234,182840,12.0,17.364073,3,2
237,183741,20.0,18.099117,3,2
241,185442,23.0,18.077976,3,2
244,186040,22.0,17.894531,3,2
245,186141,6.0,18.318504,3,2
255,188448,20.0,18.612438,3,2
271,192439,9.0,16.350498,3,2
272,192540,23.0,19.643385,3,2
281,194746,16.0,16.443174,3,2
286,195849,18.0,16.790777,3,2
290,196750,15.0,16.281588,3,2
291,196851,22.0,16.66436,3,2
292,196952,21.0,16.951221,3,2
307,101915,21.0,17.401157,3,2
309,102109,21.0,18.000645,3,2
310,102311,20.0,16.079407,3,2
317,104012,10.0,17.970787,3,2
327,106521,23.0,16.718832,3,2
340,111009,20.0,16.175121,3,2
349,113215,17.0,16.039392,3,2
353,123521,15.0,16.509432,3,2
358,124422,18.0,16.115185,3,2
364,126325,13.0,15.497792,3,2
365,126426,7.0,15.728844,3,2
369,127731,11.0,15.971522,3,2
373,128127,14.0,15.511815,3,2
374,128632,14.0,15.380251,3,2
378,129331,8.0,16.956568,3,2
382,130114,22.0,17.835033,3,2
386,130619,22.0,16.611618,3,2
387,130720,20.0,20.330414,3,2
389,130922,22.0,15.848281,3,2
400,144832,21.0,15.6001835,3,2
401,144933,23.0,17.456148,3,2
405,146129,19.0,15.790562,3,2
