subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.820301,6,2
6,103111,21.0,18.327087,6,2
8,103212,15.0,17.401482,6,2
11,110411,16.0,18.591757,6,2
12,111413,13.0,18.61398,6,2
14,114116,20.0,16.45583,6,2
16,126628,21.0,13.695711,6,2
21,151223,18.0,15.949821,6,2
23,151425,19.0,15.580343,6,2
25,151829,10.0,14.844581,6,2
34,169545,18.0,18.849962,6,2
38,172029,21.0,18.943687,6,2
47,113619,15.0,17.9441,6,2
49,113922,15.0,18.284657,6,2
58,115825,9.0,18.099977,6,2
64,117122,24.0,16.741615,6,2
67,118023,19.0,18.04516,6,2
84,121416,20.0,17.414885,6,2
86,121719,7.0,17.678661,6,2
94,133928,20.0,17.719444,6,2
108,136227,20.0,14.735457,6,2
133,158540,17.0,17.248993,6,2
139,159744,7.0,17.307894,6,2
141,160123,14.0,17.435005,6,2
154,163129,14.0,19.022463,6,2
159,164131,23.0,18.247383,6,2
167,166438,21.0,18.450516,6,2
169,167036,11.0,18.157635,6,2
170,167238,15.0,19.645031,6,2
182,171330,19.0,19.378551,6,2
191,173334,23.0,17.372643,6,2
202,175338,21.0,18.493992,6,2
205,175742,24.0,16.275524,6,2
207,176441,20.0,15.835825,6,2
208,176542,12.0,12.757359,6,2
209,176845,9.0,18.920324,6,2
212,177342,9.0,12.572066,6,2
222,179952,10.0,16.788385,6,2
223,180432,22.0,17.082747,6,2
226,180836,16.0,16.828571,6,2
230,181636,9.0,12.418332,6,2
239,185139,22.0,14.675301,6,2
242,185846,14.0,18.015072,6,2
249,187143,22.0,17.752321,6,2
256,188549,20.0,18.934769,6,2
262,191033,22.0,16.272743,6,2
267,191942,22.0,18.276213,6,2
268,192035,14.0,16.27519,6,2
287,195950,8.0,17.155935,6,2
288,196144,16.0,17.558807,6,2
297,198249,12.0,17.51451,6,2
299,198451,18.0,15.90725,6,2
304,199352,18.0,18.832235,6,2
307,101915,21.0,17.595673,6,2
309,102109,21.0,19.258694,6,2
314,102816,17.0,16.96194,6,2
317,104012,10.0,17.82418,6,2
320,105014,21.0,16.609373,6,2
327,106521,23.0,17.993605,6,2
328,106824,22.0,18.74475,6,2
330,107321,23.0,17.249613,6,2
332,107725,10.0,17.096996,6,2
340,111009,20.0,17.948423,6,2
348,112920,17.0,18.20313,6,2
350,113316,20.0,17.214369,6,2
354,123723,7.0,18.044395,6,2
356,123925,16.0,17.34438,6,2
357,124220,18.0,15.856598,6,2
359,124624,13.0,17.92088,6,2
360,124826,10.0,18.563118,6,2
361,125222,23.0,18.089302,6,2
363,125525,8.0,15.270175,6,2
368,127630,21.0,17.962439,6,2
369,127731,11.0,18.79938,6,2
379,129634,20.0,18.978338,6,2
380,129937,16.0,15.774983,6,2
382,130114,22.0,20.32235,6,2
385,130518,9.0,17.696775,6,2
386,130619,22.0,16.592457,6,2
391,131419,7.0,15.612125,6,2
392,131722,19.0,17.584242,6,2
402,145127,19.0,18.262367,6,2
