subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.602283,9,4
12,111413,13.0,14.408867,9,4
14,114116,20.0,15.663147,9,4
22,151324,19.0,16.944511,9,4
24,151627,11.0,15.578881,9,4
40,176239,18.0,18.3562,9,4
46,100206,20.0,17.687359,9,4
49,113922,15.0,19.125072,9,4
52,114419,13.0,10.86545,9,4
56,115320,14.0,14.725454,9,4
58,115825,9.0,13.828384,9,4
59,116221,21.0,11.409641,9,4
61,116524,13.0,17.243528,9,4
63,117021,23.0,20.542599,9,4
65,117324,12.0,14.467141,9,4
108,136227,20.0,11.112839,9,4
112,137128,19.0,17.270817,9,4
114,137532,15.0,19.747156,9,4
117,154936,13.0,18.772095,9,4
119,155635,20.0,15.944456,9,4
120,155938,21.0,21.135015,9,4
125,156536,21.0,16.688906,9,4
126,156637,12.0,20.40477,9,4
128,157437,9.0,15.191301,9,4
129,157942,19.0,13.628265,9,4
137,159340,19.0,15.396106,9,4
141,160123,14.0,18.070625,9,4
144,160931,22.0,16.36459,9,4
147,161731,21.0,18.04971,9,4
169,167036,11.0,19.514702,9,4
170,167238,15.0,19.99929,9,4
176,168947,12.0,13.670135,9,4
182,171330,19.0,19.44073,9,4
184,171532,17.0,14.97937,9,4
186,172534,22.0,19.499445,9,4
187,172635,10.0,17.06486,9,4
205,175742,24.0,18.576593,9,4
208,176542,12.0,16.653461,9,4
209,176845,9.0,18.976126,9,4
214,177746,20.0,16.704832,9,4
219,178849,21.0,18.28084,9,4
221,179245,14.0,13.954122,9,4
224,180533,20.0,19.765265,9,4
227,180937,23.0,15.228788,9,4
230,181636,9.0,14.379157,9,4
234,182840,12.0,18.888853,9,4
238,185038,21.0,17.57559,9,4
239,185139,22.0,16.511555,9,4
240,185341,18.0,15.872201,9,4
241,185442,23.0,19.9472,9,4
245,186141,6.0,19.977076,9,4
247,186545,12.0,17.944063,9,4
248,186848,8.0,16.919567,9,4
250,187345,19.0,19.200068,9,4
251,187547,7.0,17.992022,9,4
260,189652,20.0,18.614882,9,4
261,190031,20.0,15.117113,9,4
274,192843,21.0,17.658194,9,4
275,193239,17.0,18.525936,9,4
278,194140,5.0,15.621026,9,4
290,196750,15.0,19.072647,9,4
296,198047,23.0,19.687778,9,4
306,100610,23.0,15.434106,9,4
312,102614,18.0,16.20085,9,4
318,104416,23.0,19.19531,9,4
328,106824,22.0,20.487312,9,4
330,107321,23.0,15.09561,9,4
340,111009,20.0,19.438538,9,4
347,112819,20.0,11.460691,9,4
348,112920,17.0,19.700438,9,4
352,123420,21.0,19.419277,9,4
355,123824,8.0,19.147764,9,4
359,124624,13.0,17.887243,9,4
360,124826,10.0,19.408455,9,4
372,128026,21.0,19.598637,9,4
377,129129,16.0,12.921306,9,4
380,129937,16.0,17.05776,9,4
382,130114,22.0,20.668716,9,4
384,130417,20.0,17.824854,9,4
395,132118,8.0,17.295567,9,4
401,144933,23.0,19.365997,9,4
406,146331,8.0,15.447334,9,4
