subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,15.881392,0,2
13,112112,21.0,18.652668,0,2
18,135225,16.0,17.593874,0,2
24,151627,11.0,15.669144,0,2
27,153833,21.0,17.48155,0,2
29,153732,11.0,17.72821,0,2
33,169444,19.0,16.893192,0,2
34,169545,18.0,18.599371,0,2
35,169747,12.0,16.672773,0,2
40,176239,18.0,17.722235,0,2
44,180129,7.0,17.122267,0,2
46,100206,20.0,17.256453,0,2
51,114318,16.0,17.271955,0,2
61,116524,13.0,17.096601,0,2
67,118023,19.0,17.044514,0,2
71,118730,10.0,16.240715,0,2
73,118932,19.0,17.546392,0,2
79,120111,14.0,16.322266,0,2
85,121618,11.0,16.90722,0,2
93,133827,13.0,18.364979,0,2
97,134324,20.0,17.391397,0,2
108,136227,20.0,15.837219,0,2
111,137027,9.0,17.594557,0,2
118,155231,12.0,16.562813,0,2
126,156637,12.0,18.346363,0,2
129,157942,19.0,13.761168,0,2
133,158540,17.0,16.96992,0,2
137,159340,19.0,17.44567,0,2
138,159441,9.0,16.082859,0,2
156,163432,21.0,17.225845,0,2
162,165032,18.0,17.381504,0,2
166,165941,20.0,14.420368,0,2
167,166438,21.0,18.523468,0,2
173,168240,12.0,16.145063,0,2
181,170934,13.0,14.897509,0,2
200,175136,7.0,16.415928,0,2
204,175540,22.0,17.628298,0,2
210,177140,17.0,17.080935,0,2
213,177645,22.0,16.882828,0,2
214,177746,20.0,16.771452,0,2
215,178142,20.0,17.511705,0,2
216,178243,10.0,17.587786,0,2
220,178950,20.0,16.936584,0,2
221,179245,14.0,14.840364,0,2
223,180432,22.0,17.141207,0,2
224,180533,20.0,17.295006,0,2
233,182739,22.0,13.549344,0,2
235,183034,10.0,17.581453,0,2
240,185341,18.0,16.465527,0,2
246,186444,21.0,17.76265,0,2
250,187345,19.0,16.983713,0,2
252,187850,20.0,16.332245,0,2
255,188448,20.0,17.24116,0,2
281,194746,16.0,16.339062,0,2
282,194847,23.0,16.041365,0,2
284,195445,24.0,19.214848,0,2
289,196346,21.0,17.011915,0,2
295,197651,20.0,17.940117,0,2
299,198451,18.0,17.192509,0,2
303,199251,20.0,14.975407,0,2
310,102311,20.0,15.772125,0,2
315,103515,8.0,16.657898,0,2
316,103818,16.0,16.562143,0,2
319,104820,15.0,14.585566,0,2
326,106319,24.0,17.995523,0,2
332,107725,10.0,15.528813,0,2
340,111009,20.0,17.011208,0,2
344,111716,22.0,14.52007,0,2
346,112516,11.0,14.064569,0,2
350,113316,20.0,16.950354,0,2
353,123521,15.0,16.334837,0,2
354,123723,7.0,16.97124,0,2
364,126325,13.0,16.953932,0,2
372,128026,21.0,17.85282,0,2
375,128935,14.0,17.030651,0,2
388,130821,9.0,15.739451,0,2
389,130922,22.0,14.939098,0,2
390,131217,11.0,14.318133,0,2
393,131924,23.0,17.41217,0,2
401,144933,23.0,17.728992,0,2
402,145127,19.0,16.660023,0,2
403,145632,20.0,17.337694,0,2
