subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.247437,8,2
5,103010,19.0,17.121582,8,2
12,111413,13.0,15.639745,8,2
23,151425,19.0,16.900612,8,2
26,151930,22.0,18.031609,8,2
34,169545,18.0,18.188366,8,2
35,169747,12.0,16.2155,8,2
42,175035,8.0,14.737904,8,2
45,180230,23.0,16.395071,8,2
52,114419,13.0,17.82474,8,2
62,116726,19.0,16.254421,8,2
71,118730,10.0,16.370378,8,2
77,119833,12.0,17.397629,8,2
80,120212,22.0,15.762368,8,2
82,120515,21.0,16.360516,8,2
83,120717,20.0,18.101442,8,2
87,121921,21.0,17.224642,8,2
88,122317,18.0,15.741602,8,2
93,133827,13.0,18.312826,8,2
94,133928,20.0,16.519615,8,2
100,134728,23.0,17.604977,8,2
103,135528,9.0,16.722504,8,2
106,135932,19.0,15.311174,8,2
113,137229,24.0,16.544777,8,2
116,154835,17.0,15.879741,8,2
119,155635,20.0,16.793303,8,2
128,157437,9.0,13.7328415,8,2
129,157942,19.0,14.257104,8,2
132,158338,21.0,17.236906,8,2
137,159340,19.0,17.73729,8,2
138,159441,9.0,16.082684,8,2
139,159744,7.0,17.069036,8,2
142,160729,13.0,16.307722,8,2
145,161327,8.0,16.39869,8,2
148,161832,14.0,17.095394,8,2
149,162026,15.0,17.343222,8,2
156,163432,21.0,16.929905,8,2
159,164131,23.0,18.119625,8,2
163,165436,17.0,17.433167,8,2
164,165638,21.0,18.211864,8,2
171,167743,17.0,17.695038,8,2
176,168947,12.0,16.117538,8,2
201,175237,20.0,15.05329,8,2
212,177342,9.0,16.329454,8,2
213,177645,22.0,16.465574,8,2
218,178748,8.0,18.03912,8,2
219,178849,21.0,18.134827,8,2
235,183034,10.0,17.130442,8,2
247,186545,12.0,17.287123,8,2
250,187345,19.0,16.410717,8,2
254,188347,11.0,16.163689,8,2
259,189450,6.0,17.759153,8,2
261,190031,20.0,15.60912,8,2
263,191235,19.0,18.153976,8,2
266,191841,19.0,16.913448,8,2
274,192843,21.0,17.275518,8,2
275,193239,17.0,17.09796,8,2
277,193845,19.0,17.276636,8,2
278,194140,5.0,15.814484,8,2
286,195849,18.0,18.010614,8,2
287,195950,8.0,14.791019,8,2
289,196346,21.0,17.733702,8,2
298,198350,23.0,18.311975,8,2
300,198653,14.0,16.743605,8,2
314,102816,17.0,14.661112,8,2
337,108525,18.0,17.088337,8,2
341,111211,19.0,18.089296,8,2
343,111514,17.0,16.529034,8,2
348,112920,17.0,18.128374,8,2
351,123117,8.0,15.975946,8,2
352,123420,21.0,16.180794,8,2
366,127226,21.0,14.611793,8,2
367,127327,23.0,18.056843,8,2
370,127832,21.0,15.859575,8,2
372,128026,21.0,18.042448,8,2
380,129937,16.0,16.435827,8,2
385,130518,9.0,16.981426,8,2
394,132017,22.0,18.088364,8,2
397,144226,9.0,16.843872,8,2
401,144933,23.0,17.765816,8,2
403,145632,20.0,17.357391,8,2
408,146634,7.0,16.734022,8,2
