subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,16.773602,3,3
9,108828,20.0,16.456615,3,3
13,112112,21.0,16.119629,3,3
17,131823,21.0,16.357025,3,3
19,136732,15.0,16.765205,3,3
22,151324,19.0,16.77766,3,3
32,154734,20.0,16.535818,3,3
35,169747,12.0,15.322117,3,3
39,172433,20.0,14.897772,3,3
41,176744,18.0,15.417704,3,3
44,180129,7.0,16.073063,3,3
52,114419,13.0,13.693773,3,3
60,116423,14.0,16.03054,3,3
62,116726,19.0,16.065466,3,3
63,117021,23.0,16.583323,3,3
71,118730,10.0,16.284039,3,3
76,119732,22.0,15.806169,3,3
86,121719,7.0,15.328895,3,3
90,122620,16.0,16.09445,3,3
92,133625,22.0,16.669249,3,3
95,134021,19.0,16.01287,3,3
96,134223,24.0,15.4214,3,3
100,134728,23.0,16.46266,3,3
120,155938,21.0,16.306183,3,3
133,158540,17.0,16.624493,3,3
135,159138,21.0,14.147453,3,3
145,161327,8.0,16.625465,3,3
158,164030,23.0,17.337914,3,3
164,165638,21.0,16.812683,3,3
167,166438,21.0,17.703302,3,3
173,168240,12.0,15.640764,3,3
175,168745,21.0,16.96739,3,3
178,169343,6.0,15.151194,3,3
181,170934,13.0,15.70119,3,3
200,175136,7.0,16.130367,3,3
205,175742,24.0,16.10229,3,3
207,176441,20.0,15.968601,3,3
208,176542,12.0,15.066911,3,3
212,177342,9.0,14.421335,3,3
215,178142,20.0,16.606089,3,3
216,178243,10.0,16.04282,3,3
222,179952,10.0,15.589894,3,3
226,180836,16.0,15.769121,3,3
246,186444,21.0,15.822715,3,3
252,187850,20.0,15.44232,3,3
257,188751,12.0,16.482992,3,3
259,189450,6.0,15.502092,3,3
264,191336,12.0,15.010781,3,3
267,191942,22.0,16.536432,3,3
269,192136,15.0,16.280035,3,3
275,193239,17.0,16.867834,3,3
276,193441,8.0,16.81976,3,3
280,194645,17.0,15.499841,3,3
283,195041,16.0,16.251326,3,3
285,195647,17.0,15.98193,3,3
287,195950,8.0,15.866392,3,3
295,197651,20.0,17.704966,3,3
297,198249,12.0,16.964916,3,3
298,198350,23.0,15.631806,3,3
300,198653,14.0,15.815926,3,3
301,198855,16.0,16.587912,3,3
302,199150,17.0,16.951345,3,3
311,102513,18.0,15.673873,3,3
320,105014,21.0,15.456983,3,3
323,105620,22.0,15.919562,3,3
325,106016,22.0,17.028345,3,3
328,106824,22.0,16.41623,3,3
338,110007,18.0,15.793318,3,3
342,111312,17.0,16.161728,3,3
343,111514,17.0,15.776777,3,3
347,112819,20.0,15.721577,3,3
351,123117,8.0,16.13068,3,3
352,123420,21.0,15.193672,3,3
361,125222,23.0,16.30831,3,3
383,130316,14.0,15.668656,3,3
384,130417,20.0,16.205336,3,3
385,130518,9.0,16.704382,3,3
392,131722,19.0,16.482843,3,3
394,132017,22.0,15.94622,3,3
396,133019,18.0,15.233748,3,3
397,144226,9.0,16.321272,3,3
399,144731,21.0,15.195242,3,3
