subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.50474,6,0
10,109123,22.0,16.85155,6,0
13,112112,21.0,17.36496,6,0
17,131823,21.0,17.001762,6,0
28,153934,20.0,17.037176,6,0
30,154229,22.0,16.046991,6,0
32,154734,20.0,16.674498,6,0
48,113821,21.0,16.31257,6,0
53,114621,15.0,16.631653,6,0
56,115320,14.0,16.007713,6,0
59,116221,21.0,16.088858,6,0
61,116524,13.0,17.087563,6,0
66,117930,13.0,16.369152,6,0
93,133827,13.0,17.790552,6,0
95,134021,19.0,16.892427,6,0
109,136631,15.0,16.768633,6,0
112,137128,19.0,16.41279,6,0
117,154936,13.0,16.4671,6,0
122,156233,12.0,16.84042,6,0
128,157437,9.0,16.858746,6,0
134,158843,21.0,16.871704,6,0
137,159340,19.0,16.24221,6,0
138,159441,9.0,17.090523,6,0
140,159946,23.0,16.585943,6,0
143,160830,18.0,17.034517,6,0
148,161832,14.0,17.204212,6,0
155,163331,15.0,16.730219,6,0
156,163432,21.0,16.69312,6,0
158,164030,23.0,16.560717,6,0
162,165032,18.0,16.936483,6,0
163,165436,17.0,16.317354,6,0
168,166640,17.0,17.190483,6,0
171,167743,17.0,16.537668,6,0
177,169040,19.0,17.246374,6,0
183,171431,20.0,16.4793,6,0
188,172938,19.0,16.23008,6,0
189,173132,17.0,17.04853,6,0
195,173738,15.0,17.188736,6,0
196,173839,17.0,16.538378,6,0
199,174841,18.0,16.230743,6,0
200,175136,7.0,16.067604,6,0
210,177140,17.0,16.262032,6,0
211,177241,9.0,17.13643,6,0
217,178647,19.0,16.709585,6,0
220,178950,20.0,16.269917,6,0
221,179245,14.0,16.827066,6,0
224,180533,20.0,16.265638,6,0
229,181232,15.0,16.11926,6,0
232,182436,12.0,16.6186,6,0
241,185442,23.0,16.717413,6,0
245,186141,6.0,16.744886,6,0
254,188347,11.0,16.686083,6,0
259,189450,6.0,16.726074,6,0
260,189652,20.0,16.55188,6,0
272,192540,23.0,17.002928,6,0
273,192641,16.0,16.144257,6,0
276,193441,8.0,17.120512,6,0
277,193845,19.0,16.359566,6,0
282,194847,23.0,16.380634,6,0
285,195647,17.0,16.120674,6,0
289,196346,21.0,16.599009,6,0
291,196851,22.0,16.581844,6,0
294,197550,9.0,16.151573,6,0
308,102008,20.0,17.340199,6,0
312,102614,18.0,16.235418,6,0
313,102715,22.0,16.370956,6,0
315,103515,8.0,16.366468,6,0
321,105115,22.0,16.370497,6,0
331,107422,24.0,17.187962,6,0
337,108525,18.0,17.18558,6,0
339,110613,17.0,17.016321,6,0
343,111514,17.0,16.247396,6,0
346,112516,11.0,16.129244,6,0
351,123117,8.0,16.04147,6,0
367,127327,23.0,17.00981,6,0
372,128026,21.0,17.15422,6,0
375,128935,14.0,16.310085,6,0
376,129028,24.0,16.689783,6,0
383,130316,14.0,17.2061,6,0
389,130922,22.0,16.095594,6,0
399,144731,21.0,16.858006,6,0
403,145632,20.0,16.591183,6,0
406,146331,8.0,16.472843,6,0
