subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,17.973736,3,1
5,103010,19.0,19.230299,3,1
6,103111,21.0,13.538897,3,1
10,109123,22.0,18.618784,3,1
14,114116,20.0,18.184101,3,1
23,151425,19.0,18.239248,3,1
25,151829,10.0,14.553895,3,1
30,154229,22.0,13.491746,3,1
38,172029,21.0,19.088818,3,1
42,175035,8.0,15.612788,3,1
46,100206,20.0,19.017197,3,1
47,113619,15.0,18.461458,3,1
50,114217,21.0,18.416384,3,1
51,114318,16.0,14.148576,3,1
53,114621,15.0,17.951416,3,1
58,115825,9.0,11.690607,3,1
59,116221,21.0,12.133154,3,1
65,117324,12.0,11.542528,3,1
68,118124,16.0,13.575908,3,1
70,118528,8.0,18.27206,3,1
74,119025,20.0,9.893544,3,1
75,119126,17.0,13.357871,3,1
77,119833,12.0,17.958288,3,1
79,120111,14.0,12.78521,3,1
80,120212,22.0,18.385967,3,1
82,120515,21.0,16.599163,3,1
84,121416,20.0,18.102211,3,1
107,136126,19.0,15.470037,3,1
109,136631,15.0,18.399124,3,1
115,137633,13.0,15.192838,3,1
118,155231,12.0,15.462193,3,1
121,156031,10.0,17.894102,3,1
125,156536,21.0,18.762474,3,1
130,158035,22.0,18.08981,3,1
134,158843,21.0,16.810984,3,1
136,159239,15.0,18.804934,3,1
137,159340,19.0,18.46755,3,1
144,160931,22.0,11.935095,3,1
154,163129,14.0,18.487589,3,1
157,163836,9.0,14.593224,3,1
159,164131,23.0,18.760595,3,1
166,165941,20.0,10.330648,3,1
186,172534,22.0,18.376078,3,1
188,172938,19.0,17.661116,3,1
189,173132,17.0,13.837237,3,1
194,173637,21.0,17.969324,3,1
195,173738,15.0,18.551064,3,1
197,173940,20.0,17.217808,3,1
204,175540,22.0,19.878584,3,1
209,176845,9.0,19.9268,3,1
210,177140,17.0,13.674795,3,1
211,177241,9.0,16.122623,3,1
214,177746,20.0,11.482418,3,1
224,180533,20.0,18.512028,3,1
227,180937,23.0,12.149466,3,1
231,182032,10.0,19.672213,3,1
240,185341,18.0,15.077772,3,1
243,185947,20.0,19.062372,3,1
248,186848,8.0,18.553919,3,1
250,187345,19.0,18.991806,3,1
260,189652,20.0,18.396145,3,1
262,191033,22.0,13.929038,3,1
266,191841,19.0,17.923214,3,1
273,192641,16.0,17.638678,3,1
296,198047,23.0,18.471111,3,1
314,102816,17.0,12.428384,3,1
319,104820,15.0,13.370808,3,1
321,105115,22.0,18.048893,3,1
326,106319,24.0,18.609514,3,1
329,107018,10.0,14.376814,3,1
332,107725,10.0,12.608336,3,1
339,110613,17.0,18.225054,3,1
354,123723,7.0,13.247604,3,1
355,123824,8.0,18.323547,3,1
357,124220,18.0,11.28516,3,1
359,124624,13.0,19.018715,3,1
381,130013,20.0,16.399857,3,1
395,132118,8.0,15.108456,3,1
398,144428,19.0,14.585682,3,1
402,145127,19.0,18.032719,3,1
404,145834,15.0,15.882595,3,1
407,146432,9.0,18.593645,3,1
408,146634,7.0,17.80869,3,1
