subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.514494,8,0
4,101309,15.0,17.57197,8,0
8,103212,15.0,17.009912,8,0
11,110411,16.0,18.342926,8,0
22,151324,19.0,16.389893,8,0
25,151829,10.0,12.275524,8,0
27,153833,21.0,14.36401,8,0
30,154229,22.0,9.171009,8,0
33,169444,19.0,18.111868,8,0
37,172130,20.0,20.179949,8,0
41,176744,18.0,17.081177,8,0
44,180129,7.0,15.838394,8,0
50,114217,21.0,16.623629,8,0
53,114621,15.0,17.141878,8,0
55,115219,18.0,15.973459,8,0
56,115320,14.0,10.297752,8,0
59,116221,21.0,9.854964,8,0
64,117122,24.0,17.24533,8,0
66,117930,13.0,15.195114,8,0
68,118124,16.0,11.794849,8,0
72,118831,17.0,19.472551,8,0
78,120010,24.0,17.693703,8,0
89,122418,21.0,19.4163,8,0
92,133625,22.0,17.764025,8,0
95,134021,19.0,14.615042,8,0
96,134223,24.0,16.72994,8,0
107,136126,19.0,15.586879,8,0
109,136631,15.0,18.590473,8,0
111,137027,9.0,19.527239,8,0
114,137532,15.0,17.732843,8,0
120,155938,21.0,16.891006,8,0
125,156536,21.0,17.489204,8,0
127,157336,22.0,13.954694,8,0
131,158136,12.0,17.562107,8,0
141,160123,14.0,13.317354,8,0
151,162329,10.0,13.124814,8,0
153,162935,17.0,16.181988,8,0
158,164030,23.0,18.744925,8,0
162,165032,18.0,14.487172,8,0
168,166640,17.0,16.428606,8,0
175,168745,21.0,17.575647,8,0
181,170934,13.0,8.751507,8,0
195,173738,15.0,17.601622,8,0
197,173940,20.0,16.506205,8,0
210,177140,17.0,17.702435,8,0
211,177241,9.0,16.923605,8,0
221,179245,14.0,12.991857,8,0
224,180533,20.0,19.393852,8,0
228,181131,6.0,20.207561,8,0
233,182739,22.0,11.631567,8,0
234,182840,12.0,17.962898,8,0
239,185139,22.0,14.754481,8,0
240,185341,18.0,17.549366,8,0
241,185442,23.0,19.031479,8,0
245,186141,6.0,18.618494,8,0
251,187547,7.0,17.390083,8,0
256,188549,20.0,19.566086,8,0
262,191033,22.0,9.582378,8,0
273,192641,16.0,17.867243,8,0
281,194746,16.0,17.120405,8,0
294,197550,9.0,17.015705,8,0
296,198047,23.0,18.34149,8,0
299,198451,18.0,18.067238,8,0
301,198855,16.0,18.114069,8,0
306,100610,23.0,14.146489,8,0
308,102008,20.0,17.225533,8,0
312,102614,18.0,16.861065,8,0
313,102715,22.0,19.091328,8,0
324,105923,22.0,18.304798,8,0
331,107422,24.0,17.99894,8,0
338,110007,18.0,17.080069,8,0
342,111312,17.0,15.797757,8,0
353,123521,15.0,18.371006,8,0
356,123925,16.0,14.865566,8,0
368,127630,21.0,17.378618,8,0
369,127731,11.0,12.612381,8,0
371,127933,19.0,12.9337435,8,0
381,130013,20.0,16.170738,8,0
386,130619,22.0,17.538036,8,0
389,130922,22.0,11.498692,8,0
390,131217,11.0,9.763607,8,0
398,144428,19.0,12.372965,8,0
411,146937,20.0,16.645605,8,0
