subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.681833,9,3
10,109123,22.0,16.65705,9,3
11,110411,16.0,19.494232,9,3
19,136732,15.0,16.817982,9,3
28,153934,20.0,16.429127,9,3
29,153732,11.0,18.536564,9,3
33,169444,19.0,16.274431,9,3
35,169747,12.0,16.383303,9,3
43,179346,21.0,16.832699,9,3
48,113821,21.0,16.249098,9,3
64,117122,24.0,16.694164,9,3
66,117930,13.0,16.201962,9,3
67,118023,19.0,16.168598,9,3
84,121416,20.0,16.070347,9,3
85,121618,11.0,16.993458,9,3
86,121719,7.0,15.97437,9,3
87,121921,21.0,17.861519,9,3
102,135124,21.0,16.893066,9,3
107,136126,19.0,16.173265,9,3
111,137027,9.0,17.299328,9,3
113,137229,24.0,16.654154,9,3
116,154835,17.0,16.823948,9,3
121,156031,10.0,16.723864,9,3
130,158035,22.0,16.537384,9,3
135,159138,21.0,17.204582,9,3
136,159239,15.0,16.768559,9,3
142,160729,13.0,16.80667,9,3
149,162026,15.0,16.563778,9,3
153,162935,17.0,16.997704,9,3
154,163129,14.0,16.50081,9,3
157,163836,9.0,16.142424,9,3
161,164939,19.0,16.67961,9,3
173,168240,12.0,16.182278,9,3
190,173233,20.0,16.986618,9,3
191,173334,23.0,17.178326,9,3
198,174437,9.0,16.928774,9,3
202,175338,21.0,17.896431,9,3
203,175439,11.0,15.985709,9,3
204,175540,22.0,17.233982,9,3
210,177140,17.0,17.142052,9,3
213,177645,22.0,16.533129,9,3
215,178142,20.0,16.298006,9,3
225,180735,13.0,17.044222,9,3
226,180836,16.0,17.170578,9,3
243,185947,20.0,16.122753,9,3
253,188145,24.0,16.564882,9,3
263,191235,19.0,17.985516,9,3
266,191841,19.0,16.13703,9,3
267,191942,22.0,16.920135,9,3
280,194645,17.0,15.981878,9,3
283,195041,16.0,16.178389,9,3
285,195647,17.0,16.031658,9,3
289,196346,21.0,16.72594,9,3
291,196851,22.0,16.996582,9,3
294,197550,9.0,16.131178,9,3
297,198249,12.0,17.691504,9,3
298,198350,23.0,19.136824,9,3
302,199150,17.0,17.950718,9,3
304,199352,18.0,16.842314,9,3
311,102513,18.0,16.416359,9,3
322,105216,22.0,17.578836,9,3
325,106016,22.0,17.798391,9,3
327,106521,23.0,17.207075,9,3
332,107725,10.0,16.123419,9,3
334,108121,16.0,17.777252,9,3
335,108222,22.0,17.91732,9,3
343,111514,17.0,16.571476,9,3
346,112516,11.0,16.3852,9,3
353,123521,15.0,16.155664,9,3
356,123925,16.0,15.999659,9,3
362,125424,15.0,17.393894,9,3
367,127327,23.0,18.235603,9,3
374,128632,14.0,18.034378,9,3
386,130619,22.0,17.616573,9,3
390,131217,11.0,15.988362,9,3
391,131419,7.0,16.375015,9,3
394,132017,22.0,17.478004,9,3
397,144226,9.0,17.141287,9,3
398,144428,19.0,18.25806,9,3
403,145632,20.0,16.976631,9,3
405,146129,19.0,16.570343,9,3
411,146937,20.0,16.203402,9,3
