subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,15.561838,7,4
4,101309,15.0,15.390579,7,4
6,103111,21.0,16.533932,7,4
10,109123,22.0,17.68381,7,4
12,111413,13.0,14.429546,7,4
19,136732,15.0,17.489334,7,4
21,151223,18.0,14.919365,7,4
23,151425,19.0,14.085278,7,4
25,151829,10.0,14.514242,7,4
33,169444,19.0,16.440607,7,4
38,172029,21.0,18.107391,7,4
42,175035,8.0,15.657775,7,4
44,180129,7.0,16.235428,7,4
47,113619,15.0,17.671144,7,4
67,118023,19.0,16.72715,7,4
68,118124,16.0,13.077509,7,4
71,118730,10.0,14.931296,7,4
72,118831,17.0,18.24405,7,4
75,119126,17.0,15.268778,7,4
83,120717,20.0,18.130854,7,4
92,133625,22.0,15.628274,7,4
103,135528,9.0,16.321703,7,4
107,136126,19.0,14.217949,7,4
112,137128,19.0,15.424687,7,4
119,155635,20.0,16.444866,7,4
123,156334,20.0,15.656081,7,4
130,158035,22.0,16.753565,7,4
137,159340,19.0,17.630552,7,4
149,162026,15.0,17.161318,7,4
151,162329,10.0,15.573643,7,4
152,162733,22.0,17.642197,7,4
167,166438,21.0,18.898294,7,4
175,168745,21.0,17.55136,7,4
183,171431,20.0,14.677304,7,4
185,172332,18.0,14.681952,7,4
189,173132,17.0,15.565929,7,4
191,173334,23.0,17.162718,7,4
192,173435,19.0,18.312618,7,4
195,173738,15.0,16.823868,7,4
196,173839,17.0,15.406051,7,4
201,175237,20.0,16.87775,7,4
203,175439,11.0,15.616505,7,4
211,177241,9.0,17.329765,7,4
218,178748,8.0,16.89327,7,4
219,178849,21.0,17.536747,7,4
224,180533,20.0,16.403929,7,4
229,181232,15.0,13.946845,7,4
233,182739,22.0,13.382756,7,4
247,186545,12.0,17.398014,7,4
250,187345,19.0,17.870605,7,4
251,187547,7.0,15.837733,7,4
252,187850,20.0,15.476753,7,4
257,188751,12.0,17.995956,7,4
260,189652,20.0,18.035942,7,4
272,192540,23.0,19.137922,7,4
275,193239,17.0,17.526926,7,4
279,194443,22.0,14.295578,7,4
286,195849,18.0,16.439726,7,4
290,196750,15.0,17.9831,7,4
291,196851,22.0,15.1175165,7,4
311,102513,18.0,15.0507765,7,4
312,102614,18.0,14.35328,7,4
317,104012,10.0,15.974502,7,4
325,106016,22.0,18.321976,7,4
329,107018,10.0,15.44088,7,4
339,110613,17.0,16.017206,7,4
343,111514,17.0,15.5396595,7,4
345,112314,18.0,17.939701,7,4
348,112920,17.0,18.941902,7,4
349,113215,17.0,18.683447,7,4
350,113316,20.0,14.876918,7,4
363,125525,8.0,17.134293,7,4
366,127226,21.0,14.219555,7,4
382,130114,22.0,19.338757,7,4
383,130316,14.0,18.391619,7,4
386,130619,22.0,16.820652,7,4
391,131419,7.0,16.141323,7,4
392,131722,19.0,17.959846,7,4
398,144428,19.0,18.193527,7,4
401,144933,23.0,17.575773,7,4
404,145834,15.0,17.331022,7,4
408,146634,7.0,14.307567,7,4
