subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.030655,1,3
10,109123,22.0,17.047644,1,3
20,144125,7.0,15.786113,1,3
21,151223,18.0,15.453541,1,3
24,151627,11.0,14.868036,1,3
36,171633,18.0,17.97901,1,3
40,176239,18.0,18.322275,1,3
47,113619,15.0,16.653439,1,3
52,114419,13.0,18.256006,1,3
54,115017,15.0,17.792028,1,3
56,115320,14.0,14.562456,1,3
57,115724,10.0,17.386816,1,3
60,116423,14.0,15.950567,1,3
75,119126,17.0,17.244831,1,3
77,119833,12.0,17.568192,1,3
94,133928,20.0,17.625343,1,3
96,134223,24.0,16.850363,1,3
97,134324,20.0,18.450813,1,3
103,135528,9.0,17.171394,1,3
113,137229,24.0,17.769503,1,3
114,137532,15.0,17.823956,1,3
116,154835,17.0,16.273859,1,3
118,155231,12.0,17.047709,1,3
130,158035,22.0,18.056612,1,3
134,158843,21.0,18.250183,1,3
137,159340,19.0,17.438152,1,3
140,159946,23.0,18.363285,1,3
148,161832,14.0,18.000172,1,3
149,162026,15.0,17.254883,1,3
151,162329,10.0,14.436106,1,3
152,162733,22.0,18.712803,1,3
168,166640,17.0,17.695776,1,3
170,167238,15.0,18.88161,1,3
176,168947,12.0,17.840757,1,3
177,169040,19.0,18.795544,1,3
181,170934,13.0,15.414192,1,3
182,171330,19.0,18.523428,1,3
183,171431,20.0,17.141829,1,3
184,171532,17.0,15.422218,1,3
193,173536,22.0,16.72762,1,3
194,173637,21.0,17.724648,1,3
198,174437,9.0,17.726858,1,3
199,174841,18.0,16.027714,1,3
200,175136,7.0,17.528515,1,3
202,175338,21.0,18.600218,1,3
205,175742,24.0,15.410672,1,3
210,177140,17.0,18.025059,1,3
212,177342,9.0,15.566387,1,3
217,178647,19.0,17.910086,1,3
219,178849,21.0,18.452356,1,3
220,178950,20.0,15.992096,1,3
231,182032,10.0,18.739439,1,3
240,185341,18.0,17.167833,1,3
248,186848,8.0,17.743092,1,3
253,188145,24.0,17.514738,1,3
259,189450,6.0,16.70579,1,3
262,191033,22.0,15.997406,1,3
263,191235,19.0,18.705566,1,3
269,192136,15.0,18.59511,1,3
273,192641,16.0,18.164658,1,3
278,194140,5.0,17.401915,1,3
299,198451,18.0,17.480957,1,3
301,198855,16.0,17.533247,1,3
302,199150,17.0,18.027777,1,3
303,199251,20.0,14.779024,1,3
307,101915,21.0,17.233583,1,3
311,102513,18.0,15.130983,1,3
315,103515,8.0,17.466946,1,3
321,105115,22.0,17.733044,1,3
322,105216,22.0,17.71741,1,3
326,106319,24.0,18.43074,1,3
337,108525,18.0,17.780436,1,3
338,110007,18.0,16.409159,1,3
354,123723,7.0,15.637033,1,3
363,125525,8.0,18.764585,1,3
364,126325,13.0,16.173748,1,3
370,127832,21.0,16.068745,1,3
373,128127,14.0,15.378629,1,3
374,128632,14.0,17.85437,1,3
377,129129,16.0,13.851542,1,3
405,146129,19.0,18.37107,1,3
406,146331,8.0,17.961243,1,3
