subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.139853,3,4
1,100408,7.0,19.758926,3,4
2,101006,11.0,17.761198,3,4
7,103414,17.0,16.676481,3,4
20,144125,7.0,16.75309,3,4
26,151930,22.0,19.326252,3,4
28,153934,20.0,20.137964,3,4
33,169444,19.0,17.98641,3,4
36,171633,18.0,15.218902,3,4
48,113821,21.0,14.866851,3,4
49,113922,15.0,18.416817,3,4
54,115017,15.0,18.41177,3,4
69,118225,23.0,18.259335,3,4
91,122822,19.0,18.245108,3,4
93,133827,13.0,18.828068,3,4
97,134324,20.0,17.816557,3,4
99,134627,18.0,19.187284,3,4
104,135629,13.0,18.563942,3,4
106,135932,19.0,15.697742,3,4
110,136833,20.0,18.170847,3,4
113,137229,24.0,19.190203,3,4
117,154936,13.0,17.123787,3,4
119,155635,20.0,17.12708,3,4
129,157942,19.0,15.658129,3,4
131,158136,12.0,15.3544235,3,4
138,159441,9.0,16.968615,3,4
141,160123,14.0,16.028736,3,4
147,161731,21.0,16.477848,3,4
148,161832,14.0,16.455158,3,4
150,162228,20.0,15.916688,3,4
152,162733,22.0,18.942497,3,4
156,163432,21.0,17.764942,3,4
160,164636,17.0,17.649937,3,4
165,165840,20.0,15.030843,3,4
169,167036,11.0,18.856462,3,4
171,167743,17.0,16.985313,3,4
172,168139,18.0,16.188597,3,4
174,168341,18.0,18.383957,3,4
176,168947,12.0,16.600992,3,4
182,171330,19.0,18.9058,3,4
183,171431,20.0,13.746721,3,4
184,171532,17.0,14.713984,3,4
192,173435,19.0,19.594746,3,4
202,175338,21.0,19.537289,3,4
206,176037,21.0,16.709993,3,4
219,178849,21.0,18.462734,3,4
223,180432,22.0,18.572783,3,4
232,182436,12.0,14.456718,3,4
235,183034,10.0,17.597084,3,4
242,185846,14.0,17.525642,3,4
249,187143,22.0,17.447603,3,4
253,188145,24.0,17.862196,3,4
256,188549,20.0,19.60427,3,4
258,189349,21.0,17.318829,3,4
274,192843,21.0,15.676596,3,4
277,193845,19.0,17.3617,3,4
289,196346,21.0,16.751783,3,4
293,197348,21.0,16.072294,3,4
308,102008,20.0,19.589746,3,4
312,102614,18.0,17.884514,3,4
315,103515,8.0,15.692999,3,4
316,103818,16.0,18.466135,3,4
318,104416,23.0,18.37459,3,4
322,105216,22.0,18.724337,3,4
331,107422,24.0,18.966661,3,4
335,108222,22.0,17.707102,3,4
336,108323,13.0,16.922215,3,4
337,108525,18.0,17.490587,3,4
341,111211,19.0,16.94041,3,4
346,112516,11.0,16.548073,3,4
350,113316,20.0,17.092781,3,4
360,124826,10.0,17.745981,3,4
362,125424,15.0,19.77261,3,4
363,125525,8.0,16.898972,3,4
366,127226,21.0,16.132973,3,4
367,127327,23.0,18.781107,3,4
377,129129,16.0,16.101965,3,4
379,129634,20.0,19.547855,3,4
380,129937,16.0,16.663652,3,4
388,130821,9.0,16.175102,3,4
406,146331,8.0,16.181307,3,4
410,146836,18.0,17.575197,3,4
