subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.423117,1,4
3,101107,14.0,18.484795,1,4
7,103414,17.0,16.490225,1,4
15,114823,22.0,18.267519,1,4
22,151324,19.0,16.841991,1,4
25,151829,10.0,16.385405,1,4
26,151930,22.0,17.049335,1,4
30,154229,22.0,16.336086,1,4
37,172130,20.0,17.32314,1,4
43,179346,21.0,17.176609,1,4
49,113922,15.0,17.591564,1,4
50,114217,21.0,16.492195,1,4
64,117122,24.0,16.952305,1,4
68,118124,16.0,16.404367,1,4
71,118730,10.0,16.450293,1,4
72,118831,17.0,17.993639,1,4
74,119025,20.0,16.40264,1,4
76,119732,22.0,16.330978,1,4
83,120717,20.0,18.144241,1,4
86,121719,7.0,17.02481,1,4
87,121921,21.0,17.884417,1,4
104,135629,13.0,17.08545,1,4
109,136631,15.0,17.904562,1,4
115,137633,13.0,16.356289,1,4
121,156031,10.0,16.97587,1,4
126,156637,12.0,18.338783,1,4
129,157942,19.0,17.082287,1,4
133,158540,17.0,17.67427,1,4
136,159239,15.0,16.54183,1,4
141,160123,14.0,16.822002,1,4
143,160830,18.0,17.2632,1,4
144,160931,22.0,16.38635,1,4
153,162935,17.0,16.84448,1,4
155,163331,15.0,17.123537,1,4
156,163432,21.0,16.992981,1,4
166,165941,20.0,16.381008,1,4
178,169343,6.0,16.374918,1,4
190,173233,20.0,17.198298,1,4
195,173738,15.0,18.10287,1,4
196,173839,17.0,16.955908,1,4
203,175439,11.0,16.369804,1,4
209,176845,9.0,16.921,1,4
215,178142,20.0,16.490637,1,4
216,178243,10.0,17.15597,1,4
226,180836,16.0,18.423483,1,4
235,183034,10.0,16.966892,1,4
237,183741,20.0,17.425459,1,4
239,185139,22.0,16.78469,1,4
241,185442,23.0,17.519638,1,4
243,185947,20.0,16.38573,1,4
252,187850,20.0,17.09903,1,4
254,188347,11.0,17.751297,1,4
255,188448,20.0,16.714119,1,4
264,191336,12.0,17.050945,1,4
265,191437,15.0,16.648037,1,4
266,191841,19.0,16.452967,1,4
276,193441,8.0,18.155235,1,4
279,194443,22.0,17.158978,1,4
280,194645,17.0,17.053825,1,4
281,194746,16.0,16.739061,1,4
282,194847,23.0,16.611788,1,4
288,196144,16.0,16.365168,1,4
297,198249,12.0,17.920835,1,4
308,102008,20.0,18.429918,1,4
313,102715,22.0,16.925224,1,4
316,103818,16.0,17.079563,1,4
317,104012,10.0,16.58211,1,4
319,104820,15.0,16.45246,1,4
335,108222,22.0,17.6754,1,4
336,108323,13.0,17.312426,1,4
345,112314,18.0,18.39778,1,4
352,123420,21.0,16.539515,1,4
357,124220,18.0,16.555136,1,4
367,127327,23.0,17.864708,1,4
379,129634,20.0,18.825233,1,4
380,129937,16.0,17.324173,1,4
384,130417,20.0,17.653433,1,4
390,131217,11.0,16.438223,1,4
393,131924,23.0,16.89775,1,4
396,133019,18.0,18.243488,1,4
397,144226,9.0,17.494476,1,4
400,144832,21.0,16.3609,1,4
