subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.113127,7,1
15,114823,22.0,17.874659,7,1
16,126628,21.0,17.69967,7,1
18,135225,16.0,17.378922,7,1
20,144125,7.0,18.077383,7,1
32,154734,20.0,18.51604,7,1
37,172130,20.0,18.475725,7,1
50,114217,21.0,18.845129,7,1
53,114621,15.0,18.81021,7,1
55,115219,18.0,16.750679,7,1
62,116726,19.0,17.66779,7,1
66,117930,13.0,16.292292,7,1
70,118528,8.0,17.650814,7,1
73,118932,19.0,18.634186,7,1
74,119025,20.0,13.674212,7,1
79,120111,14.0,15.598094,7,1
81,120414,12.0,15.889027,7,1
84,121416,20.0,17.888546,7,1
86,121719,7.0,18.645855,7,1
88,122317,18.0,13.942829,7,1
94,133928,20.0,15.682673,7,1
97,134324,20.0,15.657654,7,1
99,134627,18.0,18.078943,7,1
102,135124,21.0,20.34547,7,1
104,135629,13.0,19.275461,7,1
108,136227,20.0,12.20821,7,1
113,137229,24.0,17.338741,7,1
122,156233,12.0,11.950276,7,1
133,158540,17.0,15.48489,7,1
138,159441,9.0,13.730829,7,1
145,161327,8.0,18.708647,7,1
147,161731,21.0,17.066458,7,1
148,161832,14.0,13.185025,7,1
150,162228,20.0,18.091516,7,1
154,163129,14.0,18.760239,7,1
155,163331,15.0,19.017588,7,1
157,163836,9.0,15.376697,7,1
163,165436,17.0,16.64172,7,1
164,165638,21.0,18.074015,7,1
165,165840,20.0,16.44813,7,1
170,167238,15.0,18.679758,7,1
173,168240,12.0,17.803892,7,1
181,170934,13.0,13.848934,7,1
194,173637,21.0,18.458384,7,1
200,175136,7.0,14.78313,7,1
216,178243,10.0,17.688984,7,1
220,178950,20.0,19.038664,7,1
221,179245,14.0,13.752976,7,1
235,183034,10.0,17.557066,7,1
238,185038,21.0,17.521494,7,1
239,185139,22.0,13.208521,7,1
245,186141,6.0,17.956913,7,1
256,188549,20.0,19.264631,7,1
263,191235,19.0,18.919998,7,1
269,192136,15.0,20.28642,7,1
270,192237,16.0,15.228029,7,1
277,193845,19.0,17.452984,7,1
283,195041,16.0,14.562278,7,1
288,196144,16.0,15.221715,7,1
292,196952,21.0,17.199074,7,1
296,198047,23.0,14.238451,7,1
303,199251,20.0,13.584653,7,1
310,102311,20.0,18.828611,7,1
313,102715,22.0,18.798046,7,1
318,104416,23.0,19.009558,7,1
322,105216,22.0,18.00698,7,1
332,107725,10.0,14.573112,7,1
334,108121,16.0,16.069666,7,1
336,108323,13.0,17.663157,7,1
337,108525,18.0,14.624865,7,1
344,111716,22.0,11.116417,7,1
347,112819,20.0,13.382107,7,1
352,123420,21.0,16.316093,7,1
361,125222,23.0,17.983397,7,1
364,126325,13.0,13.662456,7,1
367,127327,23.0,18.486942,7,1
368,127630,21.0,17.288984,7,1
377,129129,16.0,15.044281,7,1
393,131924,23.0,15.723956,7,1
396,133019,18.0,19.325378,7,1
405,146129,19.0,19.376644,7,1
406,146331,8.0,13.673906,7,1
410,146836,18.0,18.429495,7,1
