subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,18.30701,0,1
14,114116,20.0,14.379098,0,1
17,131823,21.0,20.234907,0,1
20,144125,7.0,14.25087,0,1
30,154229,22.0,10.834095,0,1
55,115219,18.0,17.664352,0,1
56,115320,14.0,10.363993,0,1
63,117021,23.0,18.995295,0,1
64,117122,24.0,17.363125,0,1
66,117930,13.0,13.773888,0,1
75,119126,17.0,14.263467,0,1
81,120414,12.0,16.832869,0,1
89,122418,21.0,19.939835,0,1
92,133625,22.0,15.099088,0,1
96,134223,24.0,17.293165,0,1
101,134829,17.0,19.010227,0,1
102,135124,21.0,21.030046,0,1
103,135528,9.0,16.416773,0,1
106,135932,19.0,14.539923,0,1
107,136126,19.0,14.354896,0,1
112,137128,19.0,18.037815,0,1
113,137229,24.0,17.152246,0,1
114,137532,15.0,18.492638,0,1
116,154835,17.0,17.932188,0,1
120,155938,21.0,19.827871,0,1
136,159239,15.0,18.912687,0,1
140,159946,23.0,18.789972,0,1
142,160729,13.0,17.078676,0,1
146,161630,8.0,15.598411,0,1
154,163129,14.0,19.36108,0,1
155,163331,15.0,18.634356,0,1
157,163836,9.0,16.880047,0,1
158,164030,23.0,18.281055,0,1
159,164131,23.0,17.98947,0,1
168,166640,17.0,16.621702,0,1
171,167743,17.0,18.550892,0,1
175,168745,21.0,17.47033,0,1
191,173334,23.0,17.117582,0,1
194,173637,21.0,17.254375,0,1
196,173839,17.0,17.481775,0,1
205,175742,24.0,14.46795,0,1
206,176037,21.0,14.813669,0,1
208,176542,12.0,14.679139,0,1
217,178647,19.0,17.527649,0,1
219,178849,21.0,17.100496,0,1
225,180735,13.0,18.749157,0,1
231,182032,10.0,20.659508,0,1
232,182436,12.0,15.816408,0,1
236,183337,6.0,16.355703,0,1
239,185139,22.0,15.526935,0,1
245,186141,6.0,17.926296,0,1
249,187143,22.0,18.320568,0,1
253,188145,24.0,17.648407,0,1
254,188347,11.0,16.839008,0,1
261,190031,20.0,17.413473,0,1
264,191336,12.0,16.223465,0,1
271,192439,9.0,18.923317,0,1
274,192843,21.0,14.832031,0,1
280,194645,17.0,15.313214,0,1
286,195849,18.0,17.403013,0,1
293,197348,21.0,14.857599,0,1
294,197550,9.0,16.99673,0,1
300,198653,14.0,18.443577,0,1
301,198855,16.0,17.400368,0,1
302,199150,17.0,17.659634,0,1
311,102513,18.0,15.079352,0,1
317,104012,10.0,14.448147,0,1
322,105216,22.0,17.174166,0,1
342,111312,17.0,17.739899,0,1
345,112314,18.0,18.971035,0,1
348,112920,17.0,19.025236,0,1
349,113215,17.0,19.61073,0,1
352,123420,21.0,14.455571,0,1
355,123824,8.0,16.887653,0,1
361,125222,23.0,14.551083,0,1
377,129129,16.0,12.529605,0,1
379,129634,20.0,18.77793,0,1
385,130518,9.0,17.698984,0,1
392,131722,19.0,18.870289,0,1
400,144832,21.0,17.064823,0,1
405,146129,19.0,16.188854,0,1
407,146432,9.0,14.459566,0,1
408,146634,7.0,16.15264,0,1
