subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.540842,0,0
4,101309,15.0,16.735527,0,0
5,103010,19.0,16.530287,0,0
6,103111,21.0,16.828651,0,0
7,103414,17.0,16.741842,0,0
10,109123,22.0,16.611265,0,0
12,111413,13.0,16.836323,0,0
15,114823,22.0,16.588896,0,0
21,151223,18.0,16.75482,0,0
22,151324,19.0,16.67669,0,0
26,151930,22.0,16.661518,0,0
37,172130,20.0,16.603354,0,0
45,180230,23.0,16.688911,0,0
49,113922,15.0,16.653864,0,0
52,114419,13.0,16.562687,0,0
54,115017,15.0,16.71942,0,0
59,116221,21.0,16.740007,0,0
60,116423,14.0,16.679417,0,0
65,117324,12.0,16.742212,0,0
68,118124,16.0,16.79532,0,0
74,119025,20.0,16.838593,0,0
76,119732,22.0,16.747488,0,0
78,120010,24.0,16.61396,0,0
90,122620,16.0,16.791084,0,0
100,134728,23.0,16.69048,0,0
122,156233,12.0,16.689602,0,0
124,156435,24.0,16.58531,0,0
132,158338,21.0,16.700487,0,0
134,158843,21.0,16.674095,0,0
135,159138,21.0,16.504147,0,0
141,160123,14.0,16.712746,0,0
144,160931,22.0,16.864325,0,0
145,161327,8.0,16.777018,0,0
150,162228,20.0,16.794512,0,0
153,162935,17.0,16.710623,0,0
164,165638,21.0,16.53678,0,0
170,167238,15.0,16.603426,0,0
176,168947,12.0,16.742628,0,0
179,169949,15.0,16.782862,0,0
186,172534,22.0,16.599575,0,0
188,172938,19.0,16.715702,0,0
190,173233,20.0,16.639042,0,0
198,174437,9.0,16.601128,0,0
199,174841,18.0,16.803799,0,0
212,177342,9.0,16.61769,0,0
218,178748,8.0,16.680452,0,0
229,181232,15.0,16.83764,0,0
230,181636,9.0,16.582352,0,0
234,182840,12.0,16.737041,0,0
238,185038,21.0,16.602846,0,0
241,185442,23.0,16.708712,0,0
247,186545,12.0,16.59413,0,0
259,189450,6.0,16.67498,0,0
263,191235,19.0,16.583212,0,0
268,192035,14.0,16.872078,0,0
272,192540,23.0,16.57974,0,0
276,193441,8.0,16.66983,0,0
278,194140,5.0,16.689768,0,0
283,195041,16.0,16.771309,0,0
296,198047,23.0,16.540733,0,0
297,198249,12.0,16.631435,0,0
298,198350,23.0,16.434679,0,0
306,100610,23.0,16.654482,0,0
307,101915,21.0,16.625261,0,0
308,102008,20.0,16.53344,0,0
325,106016,22.0,16.6413,0,0
330,107321,23.0,16.712826,0,0
334,108121,16.0,16.600828,0,0
336,108323,13.0,16.760553,0,0
341,111211,19.0,16.622902,0,0
347,112819,20.0,16.670229,0,0
356,123925,16.0,16.65987,0,0
362,125424,15.0,16.585705,0,0
366,127226,21.0,16.615372,0,0
370,127832,21.0,16.617016,0,0
371,127933,19.0,16.782948,0,0
373,128127,14.0,16.714222,0,0
376,129028,24.0,16.699892,0,0
383,130316,14.0,16.635418,0,0
386,130619,22.0,16.552605,0,0
395,132118,8.0,16.717295,0,0
406,146331,8.0,16.751343,0,0
411,146937,20.0,16.766861,0,0
