subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.741009,7,2
7,103414,17.0,16.47321,7,2
8,103212,15.0,16.753492,7,2
9,108828,20.0,16.667042,7,2
11,110411,16.0,18.05575,7,2
13,112112,21.0,17.856627,7,2
24,151627,11.0,16.379726,7,2
27,153833,21.0,17.177921,7,2
31,154532,13.0,17.240776,7,2
36,171633,18.0,16.99491,7,2
40,176239,18.0,17.083519,7,2
46,100206,20.0,16.72925,7,2
48,113821,21.0,16.424665,7,2
58,115825,9.0,16.355776,7,2
61,116524,13.0,17.090807,7,2
64,117122,24.0,16.537619,7,2
69,118225,23.0,17.188845,7,2
78,120010,24.0,17.44542,7,2
82,120515,21.0,16.896553,7,2
91,122822,19.0,16.38599,7,2
93,133827,13.0,17.553225,7,2
125,156536,21.0,17.247864,7,2
126,156637,12.0,17.582039,7,2
127,157336,22.0,16.40097,7,2
128,157437,9.0,17.253298,7,2
143,160830,18.0,16.870512,7,2
144,160931,22.0,16.347328,7,2
146,161630,8.0,16.899258,7,2
153,162935,17.0,16.777533,7,2
156,163432,21.0,16.566082,7,2
160,164636,17.0,17.02475,7,2
171,167743,17.0,16.631634,7,2
172,168139,18.0,17.407639,7,2
176,168947,12.0,16.485989,7,2
178,169343,6.0,16.435196,7,2
179,169949,15.0,16.794233,7,2
184,171532,17.0,16.390985,7,2
187,172635,10.0,16.374802,7,2
205,175742,24.0,16.423134,7,2
206,176037,21.0,16.405863,7,2
208,176542,12.0,16.563622,7,2
210,177140,17.0,16.643824,7,2
212,177342,9.0,16.700352,7,2
213,177645,22.0,16.488796,7,2
217,178647,19.0,16.776825,7,2
222,179952,10.0,16.699875,7,2
227,180937,23.0,16.694557,7,2
242,185846,14.0,17.625563,7,2
246,186444,21.0,16.893488,7,2
254,188347,11.0,16.82898,7,2
255,188448,20.0,16.799734,7,2
259,189450,6.0,16.725155,7,2
267,191942,22.0,16.9865,7,2
280,194645,17.0,16.667223,7,2
289,196346,21.0,16.913498,7,2
295,197651,20.0,17.025873,7,2
300,198653,14.0,17.193739,7,2
301,198855,16.0,16.530628,7,2
305,199453,21.0,17.062277,7,2
307,101915,21.0,16.829115,7,2
320,105014,21.0,16.397835,7,2
324,105923,22.0,17.73408,7,2
326,106319,24.0,16.985193,7,2
328,106824,22.0,17.807833,7,2
330,107321,23.0,16.566444,7,2
333,108020,21.0,17.381123,7,2
335,108222,22.0,17.532404,7,2
341,111211,19.0,17.407366,7,2
346,112516,11.0,16.767881,7,2
354,123723,7.0,16.49416,7,2
359,124624,13.0,17.584896,7,2
365,126426,7.0,16.573868,7,2
370,127832,21.0,16.540672,7,2
374,128632,14.0,17.44001,7,2
376,129028,24.0,16.62,7,2
378,129331,8.0,16.386103,7,2
384,130417,20.0,16.94441,7,2
389,130922,22.0,16.244255,7,2
390,131217,11.0,16.425182,7,2
394,132017,22.0,16.74087,7,2
400,144832,21.0,16.36622,7,2
407,146432,9.0,17.418386,7,2
