subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,17.00296,1,2
19,136732,15.0,16.996881,1,2
28,153934,20.0,16.992115,1,2
31,154532,13.0,16.992825,1,2
32,154734,20.0,17.001013,1,2
33,169444,19.0,17.001745,1,2
34,169545,18.0,16.979263,1,2
35,169747,12.0,17.007612,1,2
42,175035,8.0,17.001795,1,2
44,180129,7.0,16.993801,1,2
45,180230,23.0,16.989372,1,2
46,100206,20.0,16.994823,1,2
48,113821,21.0,17.02422,1,2
53,114621,15.0,17.003813,1,2
55,115219,18.0,17.008753,1,2
63,117021,23.0,16.993744,1,2
66,117930,13.0,17.009314,1,2
79,120111,14.0,16.981316,1,2
84,121416,20.0,16.97692,1,2
99,134627,18.0,16.979265,1,2
100,134728,23.0,16.987003,1,2
108,136227,20.0,17.000357,1,2
110,136833,20.0,16.971792,1,2
128,157437,9.0,16.974943,1,2
135,159138,21.0,17.004162,1,2
142,160729,13.0,16.984335,1,2
145,161327,8.0,17.007954,1,2
147,161731,21.0,16.988512,1,2
154,163129,14.0,16.980661,1,2
157,163836,9.0,17.025766,1,2
158,164030,23.0,17.005468,1,2
160,164636,17.0,17.00159,1,2
163,165436,17.0,17.023287,1,2
167,166438,21.0,16.99813,1,2
169,167036,11.0,16.984917,1,2
172,168139,18.0,17.069725,1,2
175,168745,21.0,16.994978,1,2
188,172938,19.0,17.005426,1,2
191,173334,23.0,17.008282,1,2
206,176037,21.0,16.990448,1,2
207,176441,20.0,16.995134,1,2
221,179245,14.0,16.970448,1,2
222,179952,10.0,16.9794,1,2
229,181232,15.0,17.005215,1,2
233,182739,22.0,16.98771,1,2
234,182840,12.0,17.008198,1,2
245,186141,6.0,16.99783,1,2
246,186444,21.0,16.985712,1,2
247,186545,12.0,16.992243,1,2
249,187143,22.0,17.003561,1,2
251,187547,7.0,16.992273,1,2
260,189652,20.0,17.013748,1,2
275,193239,17.0,16.981092,1,2
283,195041,16.0,17.010876,1,2
286,195849,18.0,16.994823,1,2
291,196851,22.0,16.98543,1,2
294,197550,9.0,16.989721,1,2
298,198350,23.0,16.996592,1,2
304,199352,18.0,16.992344,1,2
331,107422,24.0,17.006556,1,2
332,107725,10.0,17.004358,1,2
334,108121,16.0,16.984474,1,2
340,111009,20.0,17.014505,1,2
341,111211,19.0,16.982832,1,2
342,111312,17.0,16.967731,1,2
343,111514,17.0,17.017706,1,2
347,112819,20.0,16.991,1,2
348,112920,17.0,16.994514,1,2
353,123521,15.0,16.986902,1,2
356,123925,16.0,17.007792,1,2
359,124624,13.0,17.000977,1,2
365,126426,7.0,16.996363,1,2
375,128935,14.0,17.01003,1,2
376,129028,24.0,17.01657,1,2
381,130013,20.0,17.000238,1,2
385,130518,9.0,16.970049,1,2
386,130619,22.0,17.00219,1,2
389,130922,22.0,16.989828,1,2
391,131419,7.0,16.991417,1,2
398,144428,19.0,16.973745,1,2
402,145127,19.0,17.028582,1,2
404,145834,15.0,17.011534,1,2
