subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,15.901614,5,3
13,112112,21.0,18.162014,5,3
19,136732,15.0,16.370007,5,3
22,151324,19.0,16.055601,5,3
29,153732,11.0,17.380085,5,3
35,169747,12.0,15.923063,5,3
36,171633,18.0,16.89698,5,3
54,115017,15.0,16.357843,5,3
57,115724,10.0,16.547905,5,3
63,117021,23.0,17.483461,5,3
64,117122,24.0,16.57814,5,3
70,118528,8.0,15.956581,5,3
72,118831,17.0,16.978014,5,3
77,119833,12.0,16.05626,5,3
82,120515,21.0,16.870432,5,3
100,134728,23.0,17.09344,5,3
104,135629,13.0,16.260143,5,3
120,155938,21.0,16.185326,5,3
121,156031,10.0,16.554857,5,3
126,156637,12.0,17.7143,5,3
129,157942,19.0,15.696262,5,3
130,158035,22.0,16.198143,5,3
136,159239,15.0,16.790668,5,3
143,160830,18.0,16.160433,5,3
148,161832,14.0,16.392927,5,3
151,162329,10.0,15.718955,5,3
160,164636,17.0,16.732088,5,3
165,165840,20.0,15.973896,5,3
167,166438,21.0,17.903522,5,3
169,167036,11.0,16.941938,5,3
171,167743,17.0,16.182877,5,3
177,169040,19.0,17.67945,5,3
178,169343,6.0,16.16096,5,3
180,170631,22.0,16.070028,5,3
188,172938,19.0,15.962916,5,3
192,173435,19.0,17.613523,5,3
193,173536,22.0,15.950269,5,3
194,173637,21.0,15.900857,5,3
196,173839,17.0,15.933528,5,3
200,175136,7.0,16.502295,5,3
202,175338,21.0,17.505854,5,3
207,176441,20.0,16.786072,5,3
215,178142,20.0,16.51135,5,3
216,178243,10.0,16.229923,5,3
220,178950,20.0,15.8831625,5,3
225,180735,13.0,16.357944,5,3
233,182739,22.0,15.948786,5,3
239,185139,22.0,16.306536,5,3
243,185947,20.0,15.97585,5,3
255,188448,20.0,16.461851,5,3
257,188751,12.0,16.991045,5,3
260,189652,20.0,16.311802,5,3
264,191336,12.0,15.714612,5,3
266,191841,19.0,16.015331,5,3
268,192035,14.0,15.927887,5,3
270,192237,16.0,16.9682,5,3
271,192439,9.0,16.1994,5,3
276,193441,8.0,16.957272,5,3
279,194443,22.0,15.803757,5,3
282,194847,23.0,16.271126,5,3
296,198047,23.0,17.73395,5,3
309,102109,21.0,16.2312,5,3
312,102614,18.0,16.17544,5,3
313,102715,22.0,16.47413,5,3
320,105014,21.0,15.845937,5,3
328,106824,22.0,17.796827,5,3
335,108222,22.0,16.682508,5,3
337,108525,18.0,16.40749,5,3
343,111514,17.0,16.27054,5,3
349,113215,17.0,16.322367,5,3
350,113316,20.0,16.539818,5,3
358,124422,18.0,15.760543,5,3
365,126426,7.0,16.059404,5,3
373,128127,14.0,16.157288,5,3
375,128935,14.0,16.181786,5,3
376,129028,24.0,16.117706,5,3
381,130013,20.0,17.194195,5,3
387,130720,20.0,19.165327,5,3
389,130922,22.0,16.165798,5,3
394,132017,22.0,16.279995,5,3
405,146129,19.0,15.84454,5,3
406,146331,8.0,16.388632,5,3
