subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.510723,8,0
4,101309,15.0,16.327576,8,0
8,103212,15.0,17.53694,8,0
11,110411,16.0,18.325256,8,0
22,151324,19.0,17.133005,8,0
25,151829,10.0,15.680819,8,0
27,153833,21.0,17.263689,8,0
30,154229,22.0,15.513149,8,0
33,169444,19.0,16.16515,8,0
37,172130,20.0,17.65921,8,0
41,176744,18.0,17.491398,8,0
44,180129,7.0,16.456844,8,0
50,114217,21.0,16.274448,8,0
53,114621,15.0,16.55391,8,0
55,115219,18.0,17.273767,8,0
56,115320,14.0,15.49902,8,0
59,116221,21.0,15.145299,8,0
64,117122,24.0,16.741133,8,0
66,117930,13.0,16.154045,8,0
68,118124,16.0,15.451803,8,0
72,118831,17.0,17.996347,8,0
78,120010,24.0,17.623726,8,0
89,122418,21.0,17.977926,8,0
92,133625,22.0,16.854675,8,0
95,134021,19.0,16.92042,8,0
96,134223,24.0,16.226763,8,0
107,136126,19.0,15.983042,8,0
109,136631,15.0,17.752577,8,0
111,137027,9.0,17.579838,8,0
114,137532,15.0,17.64597,8,0
120,155938,21.0,17.212513,8,0
125,156536,21.0,17.351782,8,0
127,157336,22.0,15.752403,8,0
131,158136,12.0,16.881384,8,0
141,160123,14.0,15.936582,8,0
151,162329,10.0,15.837121,8,0
153,162935,17.0,16.859818,8,0
158,164030,23.0,17.57216,8,0
162,165032,18.0,16.913465,8,0
168,166640,17.0,17.217579,8,0
175,168745,21.0,17.47138,8,0
181,170934,13.0,15.574288,8,0
195,173738,15.0,17.805561,8,0
197,173940,20.0,16.005714,8,0
210,177140,17.0,16.22064,8,0
211,177241,9.0,17.463984,8,0
221,179245,14.0,16.574066,8,0
224,180533,20.0,16.703674,8,0
228,181131,6.0,17.330166,8,0
233,182739,22.0,16.142548,8,0
234,182840,12.0,17.414087,8,0
239,185139,22.0,17.126507,8,0
240,185341,18.0,16.728258,8,0
241,185442,23.0,17.238575,8,0
245,186141,6.0,17.77131,8,0
251,187547,7.0,16.647335,8,0
256,188549,20.0,17.979385,8,0
262,191033,22.0,16.355457,8,0
273,192641,16.0,16.626745,8,0
281,194746,16.0,16.288704,8,0
294,197550,9.0,15.85884,8,0
296,198047,23.0,17.993967,8,0
299,198451,18.0,17.247253,8,0
301,198855,16.0,16.684309,8,0
306,100610,23.0,16.202805,8,0
308,102008,20.0,18.179615,8,0
312,102614,18.0,16.044733,8,0
313,102715,22.0,16.740446,8,0
324,105923,22.0,18.414146,8,0
331,107422,24.0,18.401386,8,0
338,110007,18.0,16.93334,8,0
342,111312,17.0,16.967707,8,0
353,123521,15.0,16.332958,8,0
356,123925,16.0,16.072264,8,0
368,127630,21.0,16.528788,8,0
369,127731,11.0,15.449523,8,0
371,127933,19.0,15.781331,8,0
381,130013,20.0,17.037973,8,0
386,130619,22.0,18.100164,8,0
389,130922,22.0,15.712921,8,0
390,131217,11.0,15.765305,8,0
398,144428,19.0,17.879827,8,0
411,146937,20.0,16.146742,8,0
