subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,19.29814,4,2
17,131823,21.0,18.184645,4,2
19,136732,15.0,16.703358,4,2
20,144125,7.0,17.975105,4,2
23,151425,19.0,17.158154,4,2
28,153934,20.0,19.318157,4,2
37,172130,20.0,18.416267,4,2
39,172433,20.0,15.134274,4,2
48,113821,21.0,17.330372,4,2
65,117324,12.0,15.591267,4,2
69,118225,23.0,18.875185,4,2
71,118730,10.0,16.28668,4,2
76,119732,22.0,18.871912,4,2
90,122620,16.0,16.21806,4,2
101,134829,17.0,16.157166,4,2
108,136227,20.0,16.130756,4,2
110,136833,20.0,18.211132,4,2
111,137027,9.0,17.587027,4,2
113,137229,24.0,16.640453,4,2
116,154835,17.0,16.255287,4,2
117,154936,13.0,18.209255,4,2
118,155231,12.0,17.300093,4,2
132,158338,21.0,18.850018,4,2
144,160931,22.0,17.281673,4,2
147,161731,21.0,15.612326,4,2
162,165032,18.0,18.742968,4,2
167,166438,21.0,19.345034,4,2
170,167238,15.0,19.769958,4,2
177,169040,19.0,18.63125,4,2
182,171330,19.0,18.80218,4,2
185,172332,18.0,15.94379,4,2
193,173536,22.0,19.074131,4,2
200,175136,7.0,17.476677,4,2
205,175742,24.0,16.89062,4,2
210,177140,17.0,17.503431,4,2
213,177645,22.0,17.251308,4,2
219,178849,21.0,17.971323,4,2
223,180432,22.0,17.701809,4,2
225,180735,13.0,18.835045,4,2
229,181232,15.0,16.91524,4,2
233,182739,22.0,15.9494,4,2
241,185442,23.0,17.952772,4,2
245,186141,6.0,18.792452,4,2
254,188347,11.0,16.06521,4,2
256,188549,20.0,19.783215,4,2
261,190031,20.0,15.27429,4,2
263,191235,19.0,19.06428,4,2
270,192237,16.0,17.946987,4,2
272,192540,23.0,19.817535,4,2
278,194140,5.0,16.51718,4,2
284,195445,24.0,20.016756,4,2
289,196346,21.0,15.22514,4,2
295,197651,20.0,18.489538,4,2
297,198249,12.0,18.452953,4,2
298,198350,23.0,19.339827,4,2
299,198451,18.0,18.341312,4,2
300,198653,14.0,18.913328,4,2
308,102008,20.0,18.472626,4,2
316,103818,16.0,17.660944,4,2
317,104012,10.0,17.905228,4,2
318,104416,23.0,17.740068,4,2
323,105620,22.0,17.367992,4,2
326,106319,24.0,18.26691,4,2
329,107018,10.0,17.574604,4,2
330,107321,23.0,16.47822,4,2
334,108121,16.0,18.209736,4,2
336,108323,13.0,17.627625,4,2
340,111009,20.0,16.286028,4,2
347,112819,20.0,16.274128,4,2
351,123117,8.0,15.776038,4,2
353,123521,15.0,16.12601,4,2
366,127226,21.0,14.904449,4,2
367,127327,23.0,18.921528,4,2
379,129634,20.0,20.0837,4,2
380,129937,16.0,16.755064,4,2
383,130316,14.0,19.335794,4,2
388,130821,9.0,17.687635,4,2
390,131217,11.0,15.854602,4,2
394,132017,22.0,16.374954,4,2
397,144226,9.0,17.991386,4,2
408,146634,7.0,16.79752,4,2
409,146735,6.0,15.814007,4,2
