subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.393906,4,4
3,101107,14.0,18.678513,4,4
21,151223,18.0,17.359396,4,4
22,151324,19.0,18.157698,4,4
30,154229,22.0,14.559014,4,4
44,180129,7.0,17.776503,4,4
49,113922,15.0,19.180157,4,4
50,114217,21.0,17.87476,4,4
51,114318,16.0,16.229061,4,4
52,114419,13.0,17.10866,4,4
54,115017,15.0,18.351767,4,4
56,115320,14.0,13.966682,4,4
58,115825,9.0,14.791119,4,4
59,116221,21.0,15.689865,4,4
73,118932,19.0,18.110088,4,4
75,119126,17.0,16.394953,4,4
85,121618,11.0,18.756836,4,4
87,121921,21.0,19.452303,4,4
94,133928,20.0,17.661432,4,4
95,134021,19.0,17.116026,4,4
98,134425,12.0,15.813789,4,4
107,136126,19.0,16.217916,4,4
109,136631,15.0,19.07492,4,4
114,137532,15.0,19.273193,4,4
122,156233,12.0,14.3268795,4,4
126,156637,12.0,20.077364,4,4
136,159239,15.0,18.352623,4,4
145,161327,8.0,18.149164,4,4
149,162026,15.0,18.209885,4,4
151,162329,10.0,14.761945,4,4
158,164030,23.0,18.896652,4,4
161,164939,19.0,16.247921,4,4
164,165638,21.0,19.968847,4,4
165,165840,20.0,18.07433,4,4
168,166640,17.0,17.5065,4,4
174,168341,18.0,19.246109,4,4
176,168947,12.0,15.900489,4,4
181,170934,13.0,14.693023,4,4
183,171431,20.0,15.897665,4,4
187,172635,10.0,15.272815,4,4
190,173233,20.0,17.022785,4,4
194,173637,21.0,18.42043,4,4
197,173940,20.0,16.4867,4,4
198,174437,9.0,17.876404,4,4
199,174841,18.0,16.920153,4,4
201,175237,20.0,15.727336,4,4
207,176441,20.0,18.339655,4,4
217,178647,19.0,18.266531,4,4
222,179952,10.0,18.64142,4,4
231,182032,10.0,20.036058,4,4
237,183741,20.0,18.874498,4,4
240,185341,18.0,17.427826,4,4
243,185947,20.0,18.748495,4,4
250,187345,19.0,18.036547,4,4
252,187850,20.0,18.504345,4,4
255,188448,20.0,16.781977,4,4
264,191336,12.0,15.551156,4,4
279,194443,22.0,16.993465,4,4
288,196144,16.0,15.558534,4,4
292,196952,21.0,17.14649,4,4
294,197550,9.0,16.499493,4,4
306,100610,23.0,17.08764,4,4
311,102513,18.0,15.706213,4,4
313,102715,22.0,17.97266,4,4
322,105216,22.0,18.609621,4,4
328,106824,22.0,19.422523,4,4
331,107422,24.0,19.865366,4,4
333,108020,21.0,19.601034,4,4
335,108222,22.0,16.978224,4,4
343,111514,17.0,15.52838,4,4
354,123723,7.0,17.916147,4,4
359,124624,13.0,17.49107,4,4
360,124826,10.0,17.200731,4,4
363,125525,8.0,18.535475,4,4
373,128127,14.0,18.304886,4,4
384,130417,20.0,18.929924,4,4
385,130518,9.0,18.774279,4,4
387,130720,20.0,20.94931,4,4
392,131722,19.0,19.06113,4,4
393,131924,23.0,15.968704,4,4
407,146432,9.0,18.432558,4,4
410,146836,18.0,17.831743,4,4
