subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,16.617252,3,3
9,108828,20.0,16.817816,3,3
13,112112,21.0,17.26459,3,3
17,131823,21.0,16.834381,3,3
19,136732,15.0,16.35187,3,3
22,151324,19.0,16.48996,3,3
32,154734,20.0,16.658129,3,3
35,169747,12.0,16.026814,3,3
39,172433,20.0,15.987174,3,3
41,176744,18.0,16.634607,3,3
44,180129,7.0,16.340403,3,3
52,114419,13.0,16.276276,3,3
60,116423,14.0,16.569878,3,3
62,116726,19.0,15.93893,3,3
63,117021,23.0,17.285719,3,3
71,118730,10.0,16.045576,3,3
76,119732,22.0,16.426416,3,3
86,121719,7.0,16.268337,3,3
90,122620,16.0,16.239487,3,3
92,133625,22.0,16.565643,3,3
95,134021,19.0,16.509005,3,3
96,134223,24.0,16.397142,3,3
100,134728,23.0,16.839794,3,3
120,155938,21.0,16.381523,3,3
133,158540,17.0,16.783585,3,3
135,159138,21.0,16.661821,3,3
145,161327,8.0,16.808207,3,3
158,164030,23.0,16.81472,3,3
164,165638,21.0,16.77506,3,3
167,166438,21.0,17.191607,3,3
173,168240,12.0,16.03805,3,3
175,168745,21.0,16.787334,3,3
178,169343,6.0,15.75945,3,3
181,170934,13.0,16.053732,3,3
200,175136,7.0,16.252634,3,3
205,175742,24.0,16.209385,3,3
207,176441,20.0,16.609575,3,3
208,176542,12.0,16.007082,3,3
212,177342,9.0,16.159054,3,3
215,178142,20.0,16.437298,3,3
216,178243,10.0,16.466589,3,3
222,179952,10.0,16.318764,3,3
226,180836,16.0,16.98094,3,3
246,186444,21.0,16.730524,3,3
252,187850,20.0,16.520002,3,3
257,188751,12.0,16.78506,3,3
259,189450,6.0,16.52582,3,3
264,191336,12.0,16.109108,3,3
267,191942,22.0,16.785488,3,3
269,192136,15.0,16.755646,3,3
275,193239,17.0,16.73581,3,3
276,193441,8.0,16.95551,3,3
280,194645,17.0,16.444475,3,3
283,195041,16.0,16.349081,3,3
285,195647,17.0,16.39857,3,3
287,195950,8.0,15.704899,3,3
295,197651,20.0,17.294296,3,3
297,198249,12.0,17.04444,3,3
298,198350,23.0,17.359129,3,3
300,198653,14.0,16.772484,3,3
301,198855,16.0,16.621746,3,3
302,199150,17.0,17.09922,3,3
311,102513,18.0,16.705862,3,3
320,105014,21.0,16.166569,3,3
323,105620,22.0,16.158743,3,3
325,106016,22.0,17.100824,3,3
328,106824,22.0,16.738716,3,3
338,110007,18.0,16.455856,3,3
342,111312,17.0,16.766914,3,3
343,111514,17.0,16.256187,3,3
347,112819,20.0,16.098988,3,3
351,123117,8.0,16.216757,3,3
352,123420,21.0,16.183325,3,3
361,125222,23.0,16.161015,3,3
383,130316,14.0,16.337439,3,3
384,130417,20.0,16.684135,3,3
385,130518,9.0,16.595062,3,3
392,131722,19.0,17.136778,3,3
394,132017,22.0,16.610685,3,3
396,133019,18.0,16.73467,3,3
397,144226,9.0,16.605055,3,3
399,144731,21.0,16.231045,3,3
