subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,16.299562,3,2
11,110411,16.0,20.86847,3,2
12,111413,13.0,14.992956,3,2
18,135225,16.0,15.653794,3,2
21,151223,18.0,15.546474,3,2
29,153732,11.0,20.661385,3,2
34,169545,18.0,19.889727,3,2
43,179346,21.0,16.042955,3,2
45,180230,23.0,15.716439,3,2
57,115724,10.0,16.277754,3,2
64,117122,24.0,15.646345,3,2
72,118831,17.0,20.696495,3,2
78,120010,24.0,17.922796,3,2
85,121618,11.0,15.890745,3,2
87,121921,21.0,16.512815,3,2
89,122418,21.0,19.118341,3,2
94,133928,20.0,15.295124,3,2
108,136227,20.0,15.153951,3,2
111,137027,9.0,17.474396,3,2
122,156233,12.0,14.564901,3,2
132,158338,21.0,17.640915,3,2
139,159744,7.0,16.19181,3,2
140,159946,23.0,19.5079,3,2
143,160830,18.0,16.565344,3,2
149,162026,15.0,16.817831,3,2
151,162329,10.0,14.3286,3,2
162,165032,18.0,17.643402,3,2
163,165436,17.0,16.08177,3,2
168,166640,17.0,15.412721,3,2
170,167238,15.0,19.38898,3,2
177,169040,19.0,19.534279,3,2
179,169949,15.0,18.04278,3,2
180,170631,22.0,16.40653,3,2
185,172332,18.0,14.935133,3,2
187,172635,10.0,16.42739,3,2
198,174437,9.0,14.694049,3,2
199,174841,18.0,17.119347,3,2
201,175237,20.0,15.045329,3,2
203,175439,11.0,15.011137,3,2
213,177645,22.0,15.775051,3,2
217,178647,19.0,17.176758,3,2
218,178748,8.0,16.661152,3,2
220,178950,20.0,15.326274,3,2
221,179245,14.0,14.895565,3,2
225,180735,13.0,17.700758,3,2
228,181131,6.0,16.920584,3,2
229,181232,15.0,15.11723,3,2
234,182840,12.0,17.228943,3,2
237,183741,20.0,18.328297,3,2
241,185442,23.0,18.836273,3,2
244,186040,22.0,17.493147,3,2
245,186141,6.0,17.167498,3,2
255,188448,20.0,16.599556,3,2
271,192439,9.0,16.288033,3,2
272,192540,23.0,19.906479,3,2
281,194746,16.0,15.856072,3,2
286,195849,18.0,17.777105,3,2
290,196750,15.0,16.147432,3,2
291,196851,22.0,16.32913,3,2
292,196952,21.0,16.670078,3,2
307,101915,21.0,16.946177,3,2
309,102109,21.0,16.233887,3,2
310,102311,20.0,15.7528305,3,2
317,104012,10.0,17.543438,3,2
327,106521,23.0,16.965044,3,2
340,111009,20.0,16.21839,3,2
349,113215,17.0,15.772009,3,2
353,123521,15.0,16.196503,3,2
358,124422,18.0,15.366147,3,2
364,126325,13.0,15.190816,3,2
365,126426,7.0,15.370721,3,2
369,127731,11.0,15.243317,3,2
373,128127,14.0,15.238771,3,2
374,128632,14.0,15.0157795,3,2
378,129331,8.0,15.722865,3,2
382,130114,22.0,17.10993,3,2
386,130619,22.0,15.775329,3,2
387,130720,20.0,20.47881,3,2
389,130922,22.0,15.219307,3,2
400,144832,21.0,15.569283,3,2
401,144933,23.0,17.34181,3,2
405,146129,19.0,15.663769,3,2
