subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.559242,8,4
7,103414,17.0,16.708488,8,4
9,108828,20.0,17.570778,8,4
16,126628,21.0,17.816723,8,4
18,135225,16.0,17.536793,8,4
19,136732,15.0,17.167627,8,4
20,144125,7.0,17.459675,8,4
21,151223,18.0,17.023663,8,4
28,153934,20.0,17.92828,8,4
31,154532,13.0,17.635841,8,4
36,171633,18.0,17.6286,8,4
38,172029,21.0,17.793268,8,4
46,100206,20.0,17.806479,8,4
47,113619,15.0,17.427156,8,4
48,113821,21.0,16.957075,8,4
51,114318,16.0,17.409824,8,4
61,116524,13.0,17.395468,8,4
63,117021,23.0,17.923342,8,4
81,120414,12.0,16.163506,8,4
85,121618,11.0,17.05337,8,4
86,121719,7.0,17.096361,8,4
91,122822,19.0,16.760668,8,4
98,134425,12.0,16.804209,8,4
102,135124,21.0,17.413387,8,4
105,135730,21.0,17.705357,8,4
108,136227,20.0,16.72265,8,4
112,137128,19.0,17.295568,8,4
115,137633,13.0,16.708656,8,4
118,155231,12.0,17.21138,8,4
122,156233,12.0,16.570902,8,4
123,156334,20.0,16.65659,8,4
133,158540,17.0,17.83043,8,4
134,158843,21.0,17.287626,8,4
136,159239,15.0,17.17135,8,4
143,160830,18.0,17.301825,8,4
155,163331,15.0,17.32911,8,4
160,164636,17.0,17.773142,8,4
170,167238,15.0,18.02192,8,4
173,168240,12.0,16.466318,8,4
183,171431,20.0,16.890272,8,4
191,173334,23.0,17.716902,8,4
199,174841,18.0,16.95839,8,4
200,175136,7.0,17.036781,8,4
206,176037,21.0,16.440159,8,4
217,178647,19.0,17.48919,8,4
223,180432,22.0,16.972622,8,4
229,181232,15.0,16.513487,8,4
230,181636,9.0,16.591366,8,4
244,186040,22.0,17.218882,8,4
248,186848,8.0,17.722694,8,4
249,187143,22.0,17.502699,8,4
265,191437,15.0,16.82802,8,4
269,192136,15.0,17.90818,8,4
270,192237,16.0,17.491442,8,4
271,192439,9.0,17.25491,8,4
276,193441,8.0,17.316542,8,4
293,197348,21.0,17.187902,8,4
304,199352,18.0,17.214212,8,4
309,102109,21.0,17.400286,8,4
310,102311,20.0,16.720875,8,4
315,103515,8.0,17.13256,8,4
316,103818,16.0,17.362947,8,4
320,105014,21.0,15.906727,8,4
322,105216,22.0,17.522892,8,4
327,106521,23.0,17.35435,8,4
329,107018,10.0,17.326208,8,4
339,110613,17.0,17.20091,8,4
340,111009,20.0,17.21866,8,4
347,112819,20.0,16.388733,8,4
349,113215,17.0,17.843403,8,4
354,123723,7.0,16.58467,8,4
358,124422,18.0,15.787306,8,4
360,124826,10.0,16.71109,8,4
361,125222,23.0,17.149433,8,4
363,125525,8.0,17.907394,8,4
365,126426,7.0,16.247272,8,4
382,130114,22.0,17.915937,8,4
388,130821,9.0,17.581999,8,4
391,131419,7.0,17.09638,8,4
393,131924,23.0,17.340044,8,4
396,133019,18.0,17.952826,8,4
410,146836,18.0,17.453516,8,4
