subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.972374,9,0
4,101309,15.0,17.020132,9,0
13,112112,21.0,17.408289,9,0
15,114823,22.0,17.299253,9,0
17,131823,21.0,17.077497,9,0
18,135225,16.0,17.134207,9,0
21,151223,18.0,16.986134,9,0
23,151425,19.0,17.00324,9,0
31,154532,13.0,17.122637,9,0
32,154734,20.0,17.159813,9,0
36,171633,18.0,17.056385,9,0
39,172433,20.0,17.0824,9,0
42,175035,8.0,17.210148,9,0
47,113619,15.0,17.07775,9,0
55,115219,18.0,17.079569,9,0
57,115724,10.0,17.004469,9,0
69,118225,23.0,17.241095,9,0
71,118730,10.0,16.969494,9,0
72,118831,17.0,17.272396,9,0
74,119025,20.0,16.978416,9,0
80,120212,22.0,16.987034,9,0
81,120414,12.0,17.050661,9,0
89,122418,21.0,17.219162,9,0
90,122620,16.0,16.959703,9,0
95,134021,19.0,17.078535,9,0
97,134324,20.0,17.157946,9,0
98,134425,12.0,16.992395,9,0
99,134627,18.0,17.103148,9,0
103,135528,9.0,16.966152,9,0
105,135730,21.0,17.211863,9,0
106,135932,19.0,17.128355,9,0
110,136833,20.0,17.36668,9,0
122,156233,12.0,16.988722,9,0
124,156435,24.0,17.3247,9,0
132,158338,21.0,17.040207,9,0
159,164131,23.0,17.181389,9,0
162,165032,18.0,16.994808,9,0
165,165840,20.0,17.1502,9,0
166,165941,20.0,16.985363,9,0
167,166438,21.0,17.283518,9,0
172,168139,18.0,17.119276,9,0
179,169949,15.0,17.061628,9,0
185,172332,18.0,16.981438,9,0
189,173132,17.0,17.117996,9,0
193,173536,22.0,17.030418,9,0
207,176441,20.0,17.23474,9,0
216,178243,10.0,17.061268,9,0
218,178748,8.0,17.193647,9,0
220,178950,20.0,17.011625,9,0
231,182032,10.0,17.180698,9,0
237,183741,20.0,17.105942,9,0
242,185846,14.0,17.293385,9,0
257,188751,12.0,17.342888,9,0
262,191033,22.0,17.09541,9,0
268,192035,14.0,16.995714,9,0
281,194746,16.0,16.980572,9,0
288,196144,16.0,16.980722,9,0
292,196952,21.0,16.97339,9,0
299,198451,18.0,17.070883,9,0
300,198653,14.0,17.229034,9,0
303,199251,20.0,17.061777,9,0
307,101915,21.0,17.118492,9,0
321,105115,22.0,17.003473,9,0
324,105923,22.0,17.449314,9,0
329,107018,10.0,17.078812,9,0
331,107422,24.0,17.392597,9,0
337,108525,18.0,17.185827,9,0
342,111312,17.0,17.116554,9,0
349,113215,17.0,17.058088,9,0
351,123117,8.0,16.985798,9,0
361,125222,23.0,17.061594,9,0
363,125525,8.0,17.13987,9,0
364,126325,13.0,17.02624,9,0
381,130013,20.0,17.029383,9,0
383,130316,14.0,17.277164,9,0
385,130518,9.0,17.015928,9,0
388,130821,9.0,17.137575,9,0
392,131722,19.0,17.162823,9,0
393,131924,23.0,17.022112,9,0
399,144731,21.0,17.065195,9,0
404,145834,15.0,16.994432,9,0
409,146735,6.0,16.9968,9,0
410,146836,18.0,17.10722,9,0
