subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.591812,6,4
9,108828,20.0,18.67122,6,4
15,114823,22.0,16.755354,6,4
24,151627,11.0,16.425367,6,4
26,151930,22.0,15.230637,6,4
31,154532,13.0,16.212284,6,4
33,169444,19.0,17.834253,6,4
36,171633,18.0,16.677282,6,4
40,176239,18.0,19.888088,6,4
41,176744,18.0,14.497326,6,4
42,175035,8.0,12.252979,6,4
43,179346,21.0,14.224922,6,4
57,115724,10.0,19.036705,6,4
62,116726,19.0,18.587332,6,4
63,117021,23.0,19.202208,6,4
68,118124,16.0,13.157087,6,4
70,118528,8.0,17.650219,6,4
73,118932,19.0,17.545961,6,4
75,119126,17.0,12.521809,6,4
77,119833,12.0,14.802877,6,4
80,120212,22.0,19.201466,6,4
82,120515,21.0,15.965377,6,4
85,121618,11.0,16.012564,6,4
101,134829,17.0,14.853655,6,4
106,135932,19.0,14.347971,6,4
110,136833,20.0,15.464645,6,4
114,137532,15.0,18.426805,6,4
119,155635,20.0,15.977445,6,4
123,156334,20.0,18.939325,6,4
124,156435,24.0,18.624226,6,4
125,156536,21.0,14.475613,6,4
127,157336,22.0,18.620579,6,4
129,157942,19.0,13.001039,6,4
130,158035,22.0,18.266369,6,4
132,158338,21.0,19.123625,6,4
147,161731,21.0,14.717982,6,4
149,162026,15.0,15.328041,6,4
153,162935,17.0,16.316301,6,4
161,164939,19.0,14.26557,6,4
185,172332,18.0,13.663336,6,4
193,173536,22.0,19.025888,6,4
194,173637,21.0,18.424736,6,4
197,173940,20.0,16.527206,6,4
201,175237,20.0,16.471457,6,4
204,175540,22.0,19.090607,6,4
218,178748,8.0,14.8418455,6,4
227,180937,23.0,14.1706,6,4
234,182840,12.0,16.469261,6,4
236,183337,6.0,13.562548,6,4
251,187547,7.0,15.405058,6,4
264,191336,12.0,14.889794,6,4
266,191841,19.0,14.813876,6,4
271,192439,9.0,15.177794,6,4
281,194746,16.0,17.499914,6,4
284,195445,24.0,18.901396,6,4
296,198047,23.0,18.207335,6,4
303,199251,20.0,13.076894,6,4
306,100610,23.0,13.928458,6,4
318,104416,23.0,15.820256,6,4
319,104820,15.0,14.468654,6,4
322,105216,22.0,19.794262,6,4
323,105620,22.0,18.149214,6,4
324,105923,22.0,15.272898,6,4
326,106319,24.0,16.24069,6,4
333,108020,21.0,17.464727,6,4
334,108121,16.0,14.831355,6,4
335,108222,22.0,15.635121,6,4
336,108323,13.0,17.424662,6,4
341,111211,19.0,16.431356,6,4
342,111312,17.0,17.869768,6,4
353,123521,15.0,14.114283,6,4
358,124422,18.0,11.834344,6,4
362,125424,15.0,16.614328,6,4
365,126426,7.0,11.524353,6,4
374,128632,14.0,13.112607,6,4
377,129129,16.0,15.206121,6,4
378,129331,8.0,15.805685,6,4
384,130417,20.0,16.987394,6,4
388,130821,9.0,15.68073,6,4
394,132017,22.0,15.400224,6,4
397,144226,9.0,15.341961,6,4
400,144832,21.0,17.937284,6,4
