subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.16774,8,2
5,103010,19.0,16.549444,8,2
12,111413,13.0,15.668146,8,2
23,151425,19.0,16.60265,8,2
26,151930,22.0,17.656351,8,2
34,169545,18.0,18.162464,8,2
35,169747,12.0,16.15467,8,2
42,175035,8.0,14.123121,8,2
45,180230,23.0,16.226034,8,2
52,114419,13.0,16.823257,8,2
62,116726,19.0,15.99209,8,2
71,118730,10.0,16.291615,8,2
77,119833,12.0,16.884924,8,2
80,120212,22.0,16.00015,8,2
82,120515,21.0,16.435308,8,2
83,120717,20.0,18.017048,8,2
87,121921,21.0,17.229795,8,2
88,122317,18.0,15.644156,8,2
93,133827,13.0,18.239143,8,2
94,133928,20.0,15.810607,8,2
100,134728,23.0,17.47501,8,2
103,135528,9.0,16.413958,8,2
106,135932,19.0,14.864968,8,2
113,137229,24.0,16.470098,8,2
116,154835,17.0,15.751463,8,2
119,155635,20.0,16.457127,8,2
128,157437,9.0,13.688974,8,2
129,157942,19.0,13.933594,8,2
132,158338,21.0,17.296274,8,2
137,159340,19.0,17.84902,8,2
138,159441,9.0,15.938369,8,2
139,159744,7.0,17.052914,8,2
142,160729,13.0,16.27659,8,2
145,161327,8.0,16.113085,8,2
148,161832,14.0,16.408237,8,2
149,162026,15.0,16.518568,8,2
156,163432,21.0,16.743998,8,2
159,164131,23.0,17.982996,8,2
163,165436,17.0,17.443565,8,2
164,165638,21.0,18.109684,8,2
171,167743,17.0,17.616003,8,2
176,168947,12.0,16.26042,8,2
201,175237,20.0,15.229985,8,2
212,177342,9.0,15.9325,8,2
213,177645,22.0,16.411022,8,2
218,178748,8.0,17.952843,8,2
219,178849,21.0,17.79998,8,2
235,183034,10.0,16.861422,8,2
247,186545,12.0,16.23831,8,2
250,187345,19.0,16.098082,8,2
254,188347,11.0,15.941832,8,2
259,189450,6.0,16.961073,8,2
261,190031,20.0,14.974644,8,2
263,191235,19.0,18.125547,8,2
266,191841,19.0,16.70689,8,2
274,192843,21.0,16.820415,8,2
275,193239,17.0,16.716686,8,2
277,193845,19.0,17.214855,8,2
278,194140,5.0,15.527456,8,2
286,195849,18.0,17.82078,8,2
287,195950,8.0,15.358951,8,2
289,196346,21.0,17.474394,8,2
298,198350,23.0,18.24268,8,2
300,198653,14.0,16.76201,8,2
314,102816,17.0,15.08499,8,2
337,108525,18.0,16.386251,8,2
341,111211,19.0,17.825138,8,2
343,111514,17.0,16.20766,8,2
348,112920,17.0,18.175018,8,2
351,123117,8.0,15.914386,8,2
352,123420,21.0,16.007524,8,2
366,127226,21.0,15.190964,8,2
367,127327,23.0,18.0695,8,2
370,127832,21.0,15.854483,8,2
372,128026,21.0,18.038189,8,2
380,129937,16.0,16.086027,8,2
385,130518,9.0,16.973417,8,2
394,132017,22.0,17.669916,8,2
397,144226,9.0,16.762014,8,2
401,144933,23.0,17.787647,8,2
403,145632,20.0,17.392311,8,2
408,146634,7.0,16.435265,8,2
