subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.284964,6,2
6,103111,21.0,17.580278,6,2
8,103212,15.0,17.225542,6,2
11,110411,16.0,17.694475,6,2
12,111413,13.0,17.668581,6,2
14,114116,20.0,16.177013,6,2
16,126628,21.0,14.015188,6,2
21,151223,18.0,15.923634,6,2
23,151425,19.0,17.107647,6,2
25,151829,10.0,15.645378,6,2
34,169545,18.0,18.542816,6,2
38,172029,21.0,17.6236,6,2
47,113619,15.0,17.490599,6,2
49,113922,15.0,17.817501,6,2
58,115825,9.0,17.038546,6,2
64,117122,24.0,15.452186,6,2
67,118023,19.0,15.415457,6,2
84,121416,20.0,16.032145,6,2
86,121719,7.0,17.53243,6,2
94,133928,20.0,17.520262,6,2
108,136227,20.0,14.707748,6,2
133,158540,17.0,17.161556,6,2
139,159744,7.0,17.376362,6,2
141,160123,14.0,17.230621,6,2
154,163129,14.0,18.478851,6,2
159,164131,23.0,17.869396,6,2
167,166438,21.0,17.963644,6,2
169,167036,11.0,17.432337,6,2
170,167238,15.0,17.917944,6,2
182,171330,19.0,18.038952,6,2
191,173334,23.0,17.387953,6,2
202,175338,21.0,17.750149,6,2
205,175742,24.0,16.957987,6,2
207,176441,20.0,17.295647,6,2
208,176542,12.0,14.516845,6,2
209,176845,9.0,19.051561,6,2
212,177342,9.0,12.446777,6,2
222,179952,10.0,16.929573,6,2
223,180432,22.0,17.106943,6,2
226,180836,16.0,17.395224,6,2
230,181636,9.0,11.196121,6,2
239,185139,22.0,17.015316,6,2
242,185846,14.0,17.764597,6,2
249,187143,22.0,17.640398,6,2
256,188549,20.0,17.817492,6,2
262,191033,22.0,14.590227,6,2
267,191942,22.0,17.79357,6,2
268,192035,14.0,16.400602,6,2
287,195950,8.0,16.984552,6,2
288,196144,16.0,17.19784,6,2
297,198249,12.0,17.527082,6,2
299,198451,18.0,17.271528,6,2
304,199352,18.0,18.441359,6,2
307,101915,21.0,17.371458,6,2
309,102109,21.0,19.214788,6,2
314,102816,17.0,17.032278,6,2
317,104012,10.0,17.3353,6,2
320,105014,21.0,17.300951,6,2
327,106521,23.0,17.406916,6,2
328,106824,22.0,17.905718,6,2
330,107321,23.0,17.403065,6,2
332,107725,10.0,15.338189,6,2
340,111009,20.0,17.464819,6,2
348,112920,17.0,17.79534,6,2
350,113316,20.0,16.95335,6,2
354,123723,7.0,17.59412,6,2
356,123925,16.0,16.89065,6,2
357,124220,18.0,12.8805065,6,2
359,124624,13.0,17.751568,6,2
360,124826,10.0,17.609104,6,2
361,125222,23.0,17.389961,6,2
363,125525,8.0,17.184566,6,2
368,127630,21.0,17.334192,6,2
369,127731,11.0,17.862553,6,2
379,129634,20.0,17.93613,6,2
380,129937,16.0,16.48771,6,2
382,130114,22.0,19.619019,6,2
385,130518,9.0,17.325989,6,2
386,130619,22.0,17.153543,6,2
391,131419,7.0,16.958937,6,2
392,131722,19.0,17.425436,6,2
402,145127,19.0,17.32564,6,2
