subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.688099,1,1
9,108828,20.0,18.117401,1,1
12,111413,13.0,14.278891,1,1
13,112112,21.0,19.357422,1,1
14,114116,20.0,13.521509,1,1
16,126628,21.0,11.996584,1,1
23,151425,19.0,15.3021555,1,1
27,153833,21.0,13.1213665,1,1
38,172029,21.0,18.417286,1,1
39,172433,20.0,15.733385,1,1
41,176744,18.0,14.921805,1,1
51,114318,16.0,16.13512,1,1
59,116221,21.0,9.576809,1,1
61,116524,13.0,16.859276,1,1
69,118225,23.0,19.528595,1,1
70,118528,8.0,17.884077,1,1
73,118932,19.0,18.40211,1,1
82,120515,21.0,16.9651,1,1
88,122317,18.0,16.580545,1,1
89,122418,21.0,16.460386,1,1
91,122822,19.0,18.745804,1,1
98,134425,12.0,16.763256,1,1
105,135730,21.0,16.067087,1,1
111,137027,9.0,19.632479,1,1
112,137128,19.0,16.366482,1,1
120,155938,21.0,15.171801,1,1
123,156334,20.0,13.999294,1,1
124,156435,24.0,19.198925,1,1
125,156536,21.0,12.101967,1,1
131,158136,12.0,18.259474,1,1
138,159441,9.0,14.699731,1,1
139,159744,7.0,17.905764,1,1
150,162228,20.0,17.385439,1,1
159,164131,23.0,18.367338,1,1
161,164939,19.0,11.653124,1,1
162,165032,18.0,14.075808,1,1
164,165638,21.0,18.279623,1,1
165,165840,20.0,13.867286,1,1
171,167743,17.0,12.005297,1,1
180,170631,22.0,17.875648,1,1
185,172332,18.0,10.027111,1,1
192,173435,19.0,18.537292,1,1
213,177645,22.0,16.69044,1,1
223,180432,22.0,18.394293,1,1
224,180533,20.0,19.198366,1,1
225,180735,13.0,17.793087,1,1
227,180937,23.0,14.962777,1,1
228,181131,6.0,19.339458,1,1
230,181636,9.0,9.8737545,1,1
238,185038,21.0,16.595255,1,1
244,186040,22.0,17.873056,1,1
256,188549,20.0,20.231241,1,1
257,188751,12.0,17.5001,1,1
268,192035,14.0,18.185268,1,1
271,192439,9.0,18.301086,1,1
272,192540,23.0,18.072401,1,1
277,193845,19.0,16.115196,1,1
285,195647,17.0,10.809204,1,1
289,196346,21.0,13.571932,1,1
295,197651,20.0,16.952744,1,1
305,199453,21.0,14.366514,1,1
306,100610,23.0,12.293637,1,1
309,102109,21.0,17.324886,1,1
310,102311,20.0,17.262047,1,1
312,102614,18.0,17.098875,1,1
314,102816,17.0,15.292403,1,1
318,104416,23.0,19.05774,1,1
323,105620,22.0,17.689878,1,1
325,106016,22.0,18.407907,1,1
333,108020,21.0,19.288963,1,1
349,113215,17.0,19.218452,1,1
351,123117,8.0,13.234129,1,1
355,123824,8.0,17.120657,1,1
361,125222,23.0,18.147192,1,1
362,125424,15.0,17.92706,1,1
366,127226,21.0,9.221117,1,1
369,127731,11.0,18.60189,1,1
371,127933,19.0,16.610107,1,1
378,129331,8.0,17.191732,1,1
382,130114,22.0,19.222399,1,1
399,144731,21.0,12.335457,1,1
403,145632,20.0,13.396233,1,1
411,146937,20.0,17.01388,1,1
