subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,17.941095,3,1
5,103010,19.0,18.35115,3,1
6,103111,21.0,16.944881,3,1
10,109123,22.0,19.176247,3,1
14,114116,20.0,18.672617,3,1
23,151425,19.0,18.420704,3,1
25,151829,10.0,15.59088,3,1
30,154229,22.0,13.583221,3,1
38,172029,21.0,19.183483,3,1
42,175035,8.0,16.927479,3,1
46,100206,20.0,19.111803,3,1
47,113619,15.0,18.385141,3,1
50,114217,21.0,19.301447,3,1
51,114318,16.0,15.811989,3,1
53,114621,15.0,17.937563,3,1
58,115825,9.0,13.117898,3,1
59,116221,21.0,14.795721,3,1
65,117324,12.0,15.135288,3,1
68,118124,16.0,16.194162,3,1
70,118528,8.0,18.538174,3,1
74,119025,20.0,11.608966,3,1
75,119126,17.0,14.252087,3,1
77,119833,12.0,17.614565,3,1
79,120111,14.0,15.727431,3,1
80,120212,22.0,19.006247,3,1
82,120515,21.0,17.730316,3,1
84,121416,20.0,18.130775,3,1
107,136126,19.0,17.484816,3,1
109,136631,15.0,18.006006,3,1
115,137633,13.0,14.779677,3,1
118,155231,12.0,16.84628,3,1
121,156031,10.0,18.358492,3,1
125,156536,21.0,18.316195,3,1
130,158035,22.0,18.317959,3,1
134,158843,21.0,18.109444,3,1
136,159239,15.0,18.66229,3,1
137,159340,19.0,17.678162,3,1
144,160931,22.0,13.402564,3,1
154,163129,14.0,18.360706,3,1
157,163836,9.0,16.13132,3,1
159,164131,23.0,18.63126,3,1
166,165941,20.0,12.289097,3,1
186,172534,22.0,18.652832,3,1
188,172938,19.0,17.761312,3,1
189,173132,17.0,17.786669,3,1
194,173637,21.0,17.93757,3,1
195,173738,15.0,17.811893,3,1
197,173940,20.0,17.594555,3,1
204,175540,22.0,19.515072,3,1
209,176845,9.0,19.989073,3,1
210,177140,17.0,18.687962,3,1
211,177241,9.0,17.635117,3,1
214,177746,20.0,13.972267,3,1
224,180533,20.0,18.77054,3,1
227,180937,23.0,14.415102,3,1
231,182032,10.0,19.605396,3,1
240,185341,18.0,17.720154,3,1
243,185947,20.0,18.996223,3,1
248,186848,8.0,18.49164,3,1
250,187345,19.0,18.86803,3,1
260,189652,20.0,18.797468,3,1
262,191033,22.0,15.671747,3,1
266,191841,19.0,18.175138,3,1
273,192641,16.0,17.66289,3,1
296,198047,23.0,18.665083,3,1
314,102816,17.0,14.407221,3,1
319,104820,15.0,15.138356,3,1
321,105115,22.0,18.407,3,1
326,106319,24.0,17.656963,3,1
329,107018,10.0,15.9396305,3,1
332,107725,10.0,16.279879,3,1
339,110613,17.0,18.202415,3,1
354,123723,7.0,16.764801,3,1
355,123824,8.0,17.619663,3,1
357,124220,18.0,15.789613,3,1
359,124624,13.0,18.816563,3,1
381,130013,20.0,17.842323,3,1
395,132118,8.0,16.615818,3,1
398,144428,19.0,15.914683,3,1
402,145127,19.0,18.659021,3,1
404,145834,15.0,18.484543,3,1
407,146432,9.0,18.294184,3,1
408,146634,7.0,17.627897,3,1
