subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,17.852968,7,0
14,114116,20.0,17.106613,7,0
22,151324,19.0,17.034948,7,0
26,151930,22.0,17.284618,7,0
28,153934,20.0,17.106007,7,0
30,154229,22.0,16.614155,7,0
41,176744,18.0,17.417044,7,0
51,114318,16.0,17.305542,7,0
52,114419,13.0,17.445108,7,0
56,115320,14.0,16.759571,7,0
57,115724,10.0,17.140047,7,0
59,116221,21.0,16.888538,7,0
60,116423,14.0,17.154781,7,0
65,117324,12.0,16.935198,7,0
80,120212,22.0,16.854383,7,0
89,122418,21.0,17.573233,7,0
90,122620,16.0,16.857695,7,0
98,134425,12.0,16.698559,7,0
101,134829,17.0,17.707607,7,0
109,136631,15.0,17.451668,7,0
111,137027,9.0,17.347198,7,0
114,137532,15.0,17.34121,7,0
115,137633,13.0,17.117018,7,0
118,155231,12.0,17.095675,7,0
120,155938,21.0,16.77947,7,0
129,157942,19.0,16.795797,7,0
132,158338,21.0,17.118574,7,0
139,159744,7.0,17.072634,7,0
140,159946,23.0,17.223404,7,0
141,160123,14.0,16.844284,7,0
159,164131,23.0,17.295149,7,0
162,165032,18.0,16.765156,7,0
168,166640,17.0,17.462467,7,0
174,168341,18.0,17.323296,7,0
177,169040,19.0,17.658472,7,0
188,172938,19.0,16.830414,7,0
193,173536,22.0,17.084131,7,0
202,175338,21.0,17.693924,7,0
204,175540,22.0,17.372278,7,0
207,176441,20.0,17.585491,7,0
223,180432,22.0,17.265833,7,0
228,181131,6.0,17.21763,7,0
231,182032,10.0,17.561378,7,0
232,182436,12.0,17.076273,7,0
236,183337,6.0,17.206232,7,0
237,183741,20.0,17.322096,7,0
240,185341,18.0,17.24688,7,0
241,185442,23.0,17.390285,7,0
243,185947,20.0,16.822643,7,0
244,186040,22.0,17.179153,7,0
248,186848,8.0,17.243858,7,0
249,187143,22.0,17.119484,7,0
253,188145,24.0,17.085299,7,0
261,190031,20.0,17.525951,7,0
264,191336,12.0,17.012005,7,0
266,191841,19.0,16.981842,7,0
268,192035,14.0,16.558516,7,0
273,192641,16.0,17.142597,7,0
281,194746,16.0,16.958822,7,0
287,195950,8.0,16.723269,7,0
293,197348,21.0,16.918543,7,0
294,197550,9.0,16.897116,7,0
297,198249,12.0,17.519512,7,0
298,198350,23.0,18.088982,7,0
302,199150,17.0,17.594326,7,0
308,102008,20.0,17.538876,7,0
338,110007,18.0,17.200375,7,0
342,111312,17.0,17.457567,7,0
355,123824,8.0,17.394007,7,0
356,123925,16.0,16.87271,7,0
357,124220,18.0,16.762115,7,0
360,124826,10.0,16.729347,7,0
369,127731,11.0,16.567646,7,0
371,127933,19.0,16.83139,7,0
373,128127,14.0,17.028471,7,0
375,128935,14.0,16.94681,7,0
381,130013,20.0,17.049171,7,0
387,130720,20.0,18.217785,7,0
395,132118,8.0,17.235876,7,0
397,144226,9.0,17.280272,7,0
399,144731,21.0,17.154299,7,0
402,145127,19.0,17.110317,7,0
409,146735,6.0,16.799734,7,0
