subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.698307,1,3
10,109123,22.0,17.73758,1,3
20,144125,7.0,16.634132,1,3
21,151223,18.0,16.239027,1,3
24,151627,11.0,14.728185,1,3
36,171633,18.0,18.669298,1,3
40,176239,18.0,18.365921,1,3
47,113619,15.0,16.450874,1,3
52,114419,13.0,18.507101,1,3
54,115017,15.0,18.587563,1,3
56,115320,14.0,15.204992,1,3
57,115724,10.0,18.446974,1,3
60,116423,14.0,16.075134,1,3
75,119126,17.0,17.865871,1,3
77,119833,12.0,17.912668,1,3
94,133928,20.0,17.998198,1,3
96,134223,24.0,17.472738,1,3
97,134324,20.0,19.382454,1,3
103,135528,9.0,17.892355,1,3
113,137229,24.0,17.990778,1,3
114,137532,15.0,18.011072,1,3
116,154835,17.0,16.188278,1,3
118,155231,12.0,17.528648,1,3
130,158035,22.0,18.660471,1,3
134,158843,21.0,18.73369,1,3
137,159340,19.0,17.29664,1,3
140,159946,23.0,19.111645,1,3
148,161832,14.0,18.842464,1,3
149,162026,15.0,17.446901,1,3
151,162329,10.0,15.73221,1,3
152,162733,22.0,19.688751,1,3
168,166640,17.0,18.129581,1,3
170,167238,15.0,20.329655,1,3
176,168947,12.0,18.058659,1,3
177,169040,19.0,19.652763,1,3
181,170934,13.0,15.422836,1,3
182,171330,19.0,19.625702,1,3
183,171431,20.0,17.455744,1,3
184,171532,17.0,15.802158,1,3
193,173536,22.0,17.790947,1,3
194,173637,21.0,17.68959,1,3
198,174437,9.0,17.720789,1,3
199,174841,18.0,17.018621,1,3
200,175136,7.0,18.152431,1,3
202,175338,21.0,19.54039,1,3
205,175742,24.0,15.85758,1,3
210,177140,17.0,17.65375,1,3
212,177342,9.0,15.119342,1,3
217,178647,19.0,18.362549,1,3
219,178849,21.0,19.286825,1,3
220,178950,20.0,16.457022,1,3
231,182032,10.0,19.589785,1,3
240,185341,18.0,17.523527,1,3
248,186848,8.0,18.693216,1,3
253,188145,24.0,18.159985,1,3
259,189450,6.0,16.889822,1,3
262,191033,22.0,16.889587,1,3
263,191235,19.0,19.666117,1,3
269,192136,15.0,19.83666,1,3
273,192641,16.0,18.712349,1,3
278,194140,5.0,18.123981,1,3
299,198451,18.0,17.550888,1,3
301,198855,16.0,18.242216,1,3
302,199150,17.0,18.702074,1,3
303,199251,20.0,15.623287,1,3
307,101915,21.0,17.749348,1,3
311,102513,18.0,15.722341,1,3
315,103515,8.0,17.67437,1,3
321,105115,22.0,17.954899,1,3
322,105216,22.0,18.208876,1,3
326,106319,24.0,17.622652,1,3
337,108525,18.0,17.585548,1,3
338,110007,18.0,17.54563,1,3
354,123723,7.0,15.891773,1,3
363,125525,8.0,19.411575,1,3
364,126325,13.0,17.289783,1,3
370,127832,21.0,16.494463,1,3
373,128127,14.0,15.829149,1,3
374,128632,14.0,18.37101,1,3
377,129129,16.0,15.527428,1,3
405,146129,19.0,17.99224,1,3
406,146331,8.0,18.429869,1,3
