subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.960245,1,0
5,103010,19.0,17.958143,1,0
6,103111,21.0,17.109184,1,0
11,110411,16.0,19.098839,1,0
17,131823,21.0,17.446861,1,0
18,135225,16.0,17.327076,1,0
29,153732,11.0,18.805225,1,0
58,115825,9.0,16.840046,1,0
62,116726,19.0,16.727924,1,0
65,117324,12.0,16.2383,1,0
67,118023,19.0,16.850126,1,0
78,120010,24.0,18.690662,1,0
80,120212,22.0,16.005106,1,0
81,120414,12.0,16.133196,1,0
85,121618,11.0,16.905634,1,0
90,122620,16.0,16.168655,1,0
92,133625,22.0,16.863255,1,0
93,133827,13.0,17.709736,1,0
95,134021,19.0,15.970439,1,0
101,134829,17.0,17.235668,1,0
102,135124,21.0,16.559227,1,0
106,135932,19.0,15.123551,1,0
107,136126,19.0,16.51376,1,0
117,154936,13.0,17.42879,1,0
119,155635,20.0,16.329283,1,0
122,156233,12.0,14.668863,1,0
127,157336,22.0,15.888515,1,0
132,158338,21.0,17.399143,1,0
146,161630,8.0,17.097662,1,0
173,168240,12.0,16.43493,1,0
174,168341,18.0,16.741825,1,0
179,169949,15.0,17.168608,1,0
186,172534,22.0,18.523144,1,0
187,172635,10.0,16.70044,1,0
189,173132,17.0,15.130324,1,0
197,173940,20.0,16.03692,1,0
201,175237,20.0,15.498702,1,0
204,175540,22.0,15.85833,1,0
208,176542,12.0,16.306715,1,0
211,177241,9.0,17.077131,1,0
214,177746,20.0,17.073631,1,0
218,178748,8.0,18.126297,1,0
232,182436,12.0,17.073057,1,0
236,183337,6.0,15.618715,1,0
242,185846,14.0,18.217932,1,0
250,187345,19.0,15.553914,1,0
258,189349,21.0,17.463902,1,0
261,190031,20.0,14.566401,1,0
267,191942,22.0,17.534101,1,0
270,192237,16.0,17.28986,1,0
274,192843,21.0,17.542978,1,0
284,195445,24.0,19.30066,1,0
287,195950,8.0,15.641497,1,0
290,196750,15.0,17.433538,1,0
292,196952,21.0,16.155386,1,0
293,197348,21.0,16.505995,1,0
296,198047,23.0,18.078907,1,0
300,198653,14.0,18.558208,1,0
320,105014,21.0,16.198086,1,0
324,105923,22.0,18.957254,1,0
327,106521,23.0,17.012848,1,0
328,106824,22.0,18.733952,1,0
329,107018,10.0,17.019222,1,0
330,107321,23.0,16.058523,1,0
339,110613,17.0,15.164395,1,0
344,111716,22.0,15.072816,1,0
346,112516,11.0,15.727156,1,0
350,113316,20.0,16.653765,1,0
358,124422,18.0,15.282255,1,0
360,124826,10.0,15.745489,1,0
368,127630,21.0,16.806656,1,0
372,128026,21.0,18.332981,1,0
383,130316,14.0,18.65617,1,0
387,130720,20.0,20.23254,1,0
388,130821,9.0,17.398127,1,0
392,131722,19.0,18.023582,1,0
394,132017,22.0,16.431307,1,0
395,132118,8.0,17.527046,1,0
401,144933,23.0,18.208925,1,0
407,146432,9.0,16.908392,1,0
408,146634,7.0,16.365215,1,0
409,146735,6.0,15.690895,1,0
410,146836,18.0,17.618937,1,0
