subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.80036,2,2
4,101309,15.0,17.195301,2,2
5,103010,19.0,18.816158,2,2
6,103111,21.0,16.553543,2,2
14,114116,20.0,15.764301,2,2
18,135225,16.0,17.041883,2,2
23,151425,19.0,16.582457,2,2
39,172433,20.0,16.141151,2,2
44,180129,7.0,16.587234,2,2
54,115017,15.0,17.743574,2,2
64,117122,24.0,17.533092,2,2
71,118730,10.0,16.962328,2,2
79,120111,14.0,16.0341,2,2
82,120515,21.0,17.34996,2,2
85,121618,11.0,16.974415,2,2
87,121921,21.0,18.722322,2,2
91,122822,19.0,16.141598,2,2
93,133827,13.0,18.637417,2,2
101,134829,17.0,16.401903,2,2
103,135528,9.0,16.514797,2,2
104,135629,13.0,17.052546,2,2
105,135730,21.0,17.82791,2,2
111,137027,9.0,18.257978,2,2
113,137229,24.0,16.474371,2,2
115,137633,13.0,16.768276,2,2
117,154936,13.0,17.577007,2,2
120,155938,21.0,18.218138,2,2
130,158035,22.0,16.084265,2,2
133,158540,17.0,17.64102,2,2
134,158843,21.0,17.334145,2,2
140,159946,23.0,17.211636,2,2
144,160931,22.0,15.365221,2,2
152,162733,22.0,17.784975,2,2
153,162935,17.0,17.565088,2,2
154,163129,14.0,16.811428,2,2
155,163331,15.0,18.358103,2,2
156,163432,21.0,17.190268,2,2
164,165638,21.0,17.101543,2,2
166,165941,20.0,15.2600155,2,2
171,167743,17.0,15.659528,2,2
183,171431,20.0,15.745092,2,2
184,171532,17.0,15.265281,2,2
206,176037,21.0,16.284592,2,2
210,177140,17.0,16.547577,2,2
220,178950,20.0,16.917688,2,2
225,180735,13.0,17.847164,2,2
226,180836,16.0,18.60772,2,2
228,181131,6.0,17.864899,2,2
235,183034,10.0,17.126856,2,2
236,183337,6.0,15.46078,2,2
259,189450,6.0,15.845302,2,2
261,190031,20.0,15.649311,2,2
262,191033,22.0,17.256643,2,2
266,191841,19.0,16.05505,2,2
269,192136,15.0,17.832596,2,2
270,192237,16.0,17.335423,2,2
278,194140,5.0,16.047255,2,2
289,196346,21.0,16.609509,2,2
294,197550,9.0,16.081003,2,2
304,199352,18.0,17.736439,2,2
310,102311,20.0,16.672264,2,2
328,106824,22.0,19.11412,2,2
329,107018,10.0,17.295101,2,2
332,107725,10.0,16.00074,2,2
334,108121,16.0,16.54536,2,2
336,108323,13.0,16.72821,2,2
343,111514,17.0,15.8476715,2,2
347,112819,20.0,16.599436,2,2
352,123420,21.0,16.812979,2,2
354,123723,7.0,17.338007,2,2
355,123824,8.0,15.950348,2,2
358,124422,18.0,15.361853,2,2
361,125222,23.0,17.239052,2,2
370,127832,21.0,15.668463,2,2
376,129028,24.0,17.095573,2,2
384,130417,20.0,17.574429,2,2
386,130619,22.0,18.444664,2,2
390,131217,11.0,15.7977495,2,2
391,131419,7.0,16.856007,2,2
395,132118,8.0,18.220516,2,2
403,145632,20.0,15.894039,2,2
405,146129,19.0,17.614182,2,2
