subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.501095,5,1
6,103111,21.0,16.590675,5,1
10,109123,22.0,17.630003,5,1
11,110411,16.0,19.292027,5,1
12,111413,13.0,16.113258,5,1
15,114823,22.0,18.340487,5,1
17,131823,21.0,18.327415,5,1
18,135225,16.0,17.368784,5,1
24,151627,11.0,16.184748,5,1
25,151829,10.0,16.184748,5,1
26,151930,22.0,17.87487,5,1
33,169444,19.0,16.274271,5,1
39,172433,20.0,16.268286,5,1
42,175035,8.0,16.184748,5,1
45,180230,23.0,16.184748,5,1
46,100206,20.0,16.412094,5,1
48,113821,21.0,16.184748,5,1
51,114318,16.0,16.184748,5,1
55,115219,18.0,17.178713,5,1
56,115320,14.0,16.150818,5,1
58,115825,9.0,16.184748,5,1
59,116221,21.0,16.170887,5,1
61,116524,13.0,17.179731,5,1
67,118023,19.0,16.184748,5,1
68,118124,16.0,16.173668,5,1
76,119732,22.0,16.184748,5,1
81,120414,12.0,16.184748,5,1
83,120717,20.0,17.227057,5,1
84,121416,20.0,16.493698,5,1
88,122317,18.0,17.47379,5,1
89,122418,21.0,17.861664,5,1
92,133625,22.0,16.453936,5,1
96,134223,24.0,16.544212,5,1
106,135932,19.0,16.148865,5,1
122,156233,12.0,16.06049,5,1
123,156334,20.0,16.184748,5,1
127,157336,22.0,16.271421,5,1
139,159744,7.0,16.820312,5,1
149,162026,15.0,16.81623,5,1
157,163836,9.0,16.184748,5,1
176,168947,12.0,16.756414,5,1
182,171330,19.0,18.06313,5,1
184,171532,17.0,16.184748,5,1
186,172534,22.0,17.21694,5,1
198,174437,9.0,17.33795,5,1
201,175237,20.0,16.184748,5,1
211,177241,9.0,16.861906,5,1
218,178748,8.0,16.427082,5,1
219,178849,21.0,16.656242,5,1
221,179245,14.0,16.184748,5,1
223,180432,22.0,17.309147,5,1
227,180937,23.0,16.25477,5,1
241,185442,23.0,18.265083,5,1
246,186444,21.0,17.543303,5,1
269,192136,15.0,18.45141,5,1
272,192540,23.0,18.310146,5,1
275,193239,17.0,17.1383,5,1
280,194645,17.0,16.168798,5,1
281,194746,16.0,17.047369,5,1
284,195445,24.0,18.36055,5,1
292,196952,21.0,16.272305,5,1
293,197348,21.0,16.589409,5,1
302,199150,17.0,17.671026,5,1
306,100610,23.0,16.184748,5,1
315,103515,8.0,17.118692,5,1
321,105115,22.0,17.464249,5,1
322,105216,22.0,17.66215,5,1
326,106319,24.0,17.85168,5,1
329,107018,10.0,16.191153,5,1
331,107422,24.0,18.842726,5,1
334,108121,16.0,17.389269,5,1
339,110613,17.0,16.184748,5,1
344,111716,22.0,16.1247,5,1
346,112516,11.0,16.184748,5,1
357,124220,18.0,16.203669,5,1
360,124826,10.0,16.141325,5,1
366,127226,21.0,16.113766,5,1
378,129331,8.0,16.318747,5,1
393,131924,23.0,17.127878,5,1
396,133019,18.0,16.364128,5,1
402,145127,19.0,17.39128,5,1
404,145834,15.0,16.184748,5,1
407,146432,9.0,16.568459,5,1
