subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.798498,5,0
21,151223,18.0,15.77141,5,0
43,179346,21.0,16.794119,5,0
47,113619,15.0,16.188786,5,0
49,113922,15.0,17.780495,5,0
50,114217,21.0,15.821966,5,0
52,114419,13.0,15.871647,5,0
53,114621,15.0,16.022976,5,0
60,116423,14.0,16.287971,5,0
62,116726,19.0,16.888391,5,0
66,117930,13.0,15.859161,5,0
71,118730,10.0,16.179543,5,0
75,119126,17.0,17.39608,5,0
90,122620,16.0,15.889532,5,0
98,134425,12.0,15.77767,5,0
99,134627,18.0,16.513872,5,0
101,134829,17.0,18.37693,5,0
107,136126,19.0,15.784023,5,0
108,136227,20.0,15.911785,5,0
115,137633,13.0,16.915037,5,0
117,154936,13.0,17.40452,5,0
132,158338,21.0,17.334023,5,0
138,159441,9.0,17.208073,5,0
140,159946,23.0,17.812824,5,0
141,160123,14.0,15.740562,5,0
150,162228,20.0,15.911508,5,0
152,162733,22.0,17.262974,5,0
153,162935,17.0,17.329699,5,0
155,163331,15.0,16.843426,5,0
161,164939,19.0,16.467468,5,0
168,166640,17.0,16.396124,5,0
170,167238,15.0,19.73751,5,0
185,172332,18.0,15.8623705,5,0
191,173334,23.0,16.432493,5,0
199,174841,18.0,16.83483,5,0
212,177342,9.0,15.567156,5,0
224,180533,20.0,17.651863,5,0
229,181232,15.0,15.81806,5,0
234,182840,12.0,17.347609,5,0
236,183337,6.0,15.651847,5,0
237,183741,20.0,17.941877,5,0
240,185341,18.0,16.584986,5,0
244,186040,22.0,16.93484,5,0
247,186545,12.0,15.955621,5,0
248,186848,8.0,16.787079,5,0
249,187143,22.0,16.339052,5,0
250,187345,19.0,16.08772,5,0
251,187547,7.0,16.170332,5,0
252,187850,20.0,16.065632,5,0
253,188145,24.0,16.207767,5,0
261,190031,20.0,16.208055,5,0
262,191033,22.0,16.110374,5,0
277,193845,19.0,16.347677,5,0
278,194140,5.0,17.149094,5,0
288,196144,16.0,15.646395,5,0
290,196750,15.0,16.77496,5,0
291,196851,22.0,16.386324,5,0
297,198249,12.0,17.472527,5,0
307,101915,21.0,17.283875,5,0
308,102008,20.0,18.001434,5,0
310,102311,20.0,15.804245,5,0
316,103818,16.0,16.292921,5,0
317,104012,10.0,16.684566,5,0
325,106016,22.0,17.693258,5,0
327,106521,23.0,17.026924,5,0
333,108020,21.0,18.639791,5,0
336,108323,13.0,16.503952,5,0
340,111009,20.0,16.41798,5,0
342,111312,17.0,16.415174,5,0
345,112314,18.0,19.570438,5,0
351,123117,8.0,15.965849,5,0
364,126325,13.0,15.857426,5,0
368,127630,21.0,16.104258,5,0
371,127933,19.0,16.084265,5,0
380,129937,16.0,16.517015,5,0
382,130114,22.0,17.336088,5,0
386,130619,22.0,18.092087,5,0
391,131419,7.0,17.024609,5,0
392,131722,19.0,17.806732,5,0
398,144428,19.0,18.754765,5,0
403,145632,20.0,17.136557,5,0
408,146634,7.0,16.289303,5,0
409,146735,6.0,15.892628,5,0
